label,youtube_id,time_start,time_end,split
unloading truck,Aszr8HThk10,25,35,test
skateboarding,At2yiw8F_fE,101,111,test
feeding birds,At4_x44z6qk,1,11,test
exercising arm,At75Sdj9LJs,61,71,test
sled dog racing,AtGVio5Mp_o,286,296,test
finger snapping,AtSYWpwD3jI,0,10,test
shuffling cards,AtZYz6VDUxg,106,116,test
sharpening knives,AteCYkGS--o,23,33,test
folding napkins,AtsJeb22WpM,77,87,test
dancing charleston,AtsrO0O5fs8,111,121,test
petting cat,Au0AgHfCK5s,43,53,test
cutting nails,AuIQeO-2yXE,3,13,test
using computer,AuW-RW_LgmE,3,13,test
busking,AucoDrOFBow,45,55,test
making snowman,AuryOkxnANg,48,58,test
making jewelry,AuvGgnWn0Hk,77,87,test
blowing glass,AvFMdoE5Z5k,100,110,test
cutting watermelon,AvLQfG97mp0,39,49,test
shaking head,AvTDzL18qew,19,29,test
bench pressing,AvZsJBNKzY8,47,57,test
drop kicking,AvypoCZfFUY,25,35,test
swinging on something,Aw21ABntnw4,0,10,test
ice skating,Aw9UMozLYb0,13,23,test
walking the dog,AwHRieJ7lhY,9,19,test
spinning poi,AwKiPp9GfJg,35,45,test
playing harmonica,AwLH1a5ONkc,11,21,test
hurdling,AwM1I-X3COs,6,16,test
skydiving,AwOvC3Kp034,60,70,test
javelin throw,AwQRdMOST-s,5,15,test
playing harp,AwS5ZS326os,15,25,test
massaging feet,AwZrdJK0cPQ,537,547,test
tossing salad,Awb5bWOG5LY,36,46,test
filling eyebrows,Ax9nHo2cPjE,35,45,test
robot dancing,AxEEXP4Jxu8,194,204,test
baking cookies,AxEwrLRgLHE,19,29,test
triple jump,AxGg0iuoiz4,1,11,test
sanding floor,AxWokm012Z4,59,69,test
roller skating,AxuJZmCuQ_g,106,116,test
hitting baseball,AyDLbbb7Pds,2939,2949,test
riding unicycle,AyPi-oRQz6k,57,67,test
cheerleading,AyXztEqORUc,310,320,test
playing bagpipes,AyvinmQROKQ,61,71,test
cheerleading,Az8-LpYedjA,229,239,test
clean and jerk,AzE4CzttVBs,1,11,test
writing,AzPNxsXEZAI,303,313,test
petting animal (not cat),AzV4ofmpDhg,19,29,test
filling eyebrows,AzW11ObbpH0,2,12,test
push up,AzcJ2cfMchQ,30,40,test
waxing back,AznNMfvpdfg,64,74,test
sneezing,B--Ps0SM79I,15,25,test
bandaging,B-DeKA0gRLg,114,124,test
playing badminton,B-DfEHgluac,142,152,test
canoeing or kayaking,B-Gef0SDas8,495,505,test
water sliding,B-JD8REgCRM,1,11,test
playing harp,B-ZFhK8ij7A,2,12,test
shoveling snow,B-bnikU2_yA,3,13,test
riding or walking with horse,B-ho02RWvII,7,17,test
making pizza,B-jOttbsfSw,5,15,test
opening present,B-tN1Ukihws,175,185,test
riding mechanical bull,B-vxyVOKm0Q,98,108,test
tobogganing,B-wK1BLrFYA,20,30,test
playing keyboard,B-xVpmB0tR8,57,67,test
cooking sausages,B0MUEBNUBDw,197,207,test
cartwheeling,B0Ov9lnYzX8,91,101,test
carving pumpkin,B0VfGSfXsyU,167,177,test
climbing tree,B0Xl5HM3R1M,29,39,test
peeling potatoes,B0dsweO1pHs,23,33,test
waiting in line,B0gAyXXSTrA,127,137,test
belly dancing,B0k_ttYgtQg,40,50,test
cooking sausages,B0mD2ShHD3g,71,81,test
marching,B0xx2kZS8oo,358,368,test
robot dancing,B13RFFSeM20,66,76,test
punching person (boxing),B17G0e-KT-w,105,115,test
hurling (sport),B1CZ-Tst8e4,12,22,test
massaging back,B1FVIgqEyNo,1150,1160,test
tasting food,B1TZ0J9z81c,130,140,test
moving furniture,B1WOk9qP0dA,10,20,test
side kick,B1kcxQ1J6wI,8,18,test
sharpening pencil,B1lT35rpFDw,9,19,test
playing xylophone,B22ZPSBIJjE,23,33,test
waxing chest,B255tkv-Fn8,1,11,test
sneezing,B25ewc-MF1A,166,176,test
cooking on campfire,B28IROPi9bo,4,14,test
pumping gas,B2UVEE3IyKM,212,222,test
making bed,B2XapEvV8xI,40,50,test
drinking,B2awIgBNWKw,347,357,test
juggling balls,B2bjXyQWcu0,1,11,test
playing drums,B2dZIB26et8,292,302,test
shining shoes,B2mWkfA56G0,1189,1199,test
front raises,B2rynqi9b2Y,6,16,test
driving car,B2w-v4AKCrE,3,13,test
grooming dog,B2xmMAz4Djk,26,36,test
sharpening knives,B2zbEHBJclQ,158,168,test
tap dancing,B33PfiOv7Ao,69,79,test
pumping fist,B36ijhV3U4U,11,21,test
skipping rope,B3CfDR8qP4E,4,14,test
playing harmonica,B3LdM3GL2bU,10,20,test
dancing ballet,B3NZcMSZL-Y,6,16,test
brush painting,B3Nfnr5YV98,447,457,test
setting table,B3cTXHbYevk,148,158,test
swinging legs,B3dMr_f6498,7,17,test
high jump,B3dmgYTtXYc,0,10,test
springboard diving,B3hZsNzEQYw,2,12,test
pole vault,B4Ggmq2VU3c,0,10,test
extinguishing fire,B4GqHhJtSXI,1,11,test
feeding fish,B4Gx-KT6q6c,48,58,test
swinging on something,B4JMvUl0bKE,74,84,test
feeding fish,B4NmykJZ9wA,9,19,test
baby waking up,B4bn9G6__sY,86,96,test
contact juggling,B4c9ripsnRo,3,13,test
folding paper,B4iPfQ3OwcQ,95,105,test
abseiling,B4j_NONa468,82,92,test
kicking soccer ball,B4qEFODNbQY,14,24,test
shoveling snow,B54zdQIIEx4,6,16,test
eating carrots,B5B7F6PSUUU,27,37,test
waxing back,B5D9ZypiF9s,180,190,test
unboxing,B5DlDw3Tlms,23,33,test
sharpening knives,B5RBODDvvNo,142,152,test
baby waking up,B5iMALSuJZg,17,27,test
tapping guitar,B5zXJUu-d6E,19,29,test
riding scooter,B690ZuN6J_U,0,10,test
snorkeling,B6WmlCbZjVY,131,141,test
washing dishes,B6ooPWzmg9k,2,12,test
water sliding,B78iV61E61A,35,45,test
playing bagpipes,B7Ddfw2PXOI,66,76,test
cleaning toilet,B7Kskdyw-jc,143,153,test
shaving legs,B7OXjv5x9pA,7,17,test
passing American football (not in game),B7fIIWlrpjA,15,25,test
washing feet,B7xU-ItZAt0,313,323,test
eating ice cream,B85_gW4kWpI,59,69,test
squat,B85tFrpBakQ,44,54,test
drumming fingers,B8Q280hCBzY,4,14,test
strumming guitar,B8hh7PK6ZyM,431,441,test
reading newspaper,B96I5Rojafc,52,62,test
playing bagpipes,B9AN0gRwijc,31,41,test
biking through snow,B9Keq6TQeWU,13,23,test
welding,B9L_I8Yqpec,24,34,test
playing accordion,B9Ykeg0zydA,8,18,test
biking through snow,B9Z9VicKInY,1,11,test
cooking egg,B9bTccQwa5k,89,99,test
petting animal (not cat),B9y43cWJNds,6,16,test
mopping floor,BAteFsCErMM,1,11,test
writing,BAxYwRadKBI,267,277,test
folding clothes,BAxhr0j0thY,79,89,test
high kick,BB1R2RpRlaw,7,17,test
ripping paper,BBJComtTV7w,90,100,test
punching person (boxing),BBMqws9okik,31,41,test
building cabinet,BBU4wngQNZg,21,31,test
skateboarding,BBb1VtD3Gag,11,21,test
capoeira,BBcVikXJwy8,75,85,test
opening present,BBcWfajCpeM,0,10,test
playing organ,BBct65Njavs,37,47,test
spraying,BBcytrIoZr4,43,53,test
giving or receiving award,BBlh9i6Mksk,520,530,test
riding unicycle,BC8Qp9Mwekc,1,11,test
riding unicycle,BCDpAot8Ot8,0,10,test
building shed,BCEdrzcHgWc,63,73,test
playing xylophone,BCFxHsuNHWA,1,11,test
knitting,BCGvlx6eYNg,171,181,test
cooking on campfire,BCJrjup-qIk,112,122,test
ski jumping,BCaeyNMeG6c,64,74,test
brushing teeth,BD5Gotcj_hg,54,64,test
playing accordion,BD8IIl1SUWE,13,23,test
passing American football (not in game),BDEk9lYzJ10,86,96,test
cartwheeling,BDUlvn2GAB4,31,41,test
cracking neck,BDp5YtxnDFQ,22,32,test
driving car,BDzN9zezP90,16,26,test
taking a shower,BE7ZTdYtBPk,183,193,test
cooking chicken,BEAvG_tMYgk,88,98,test
mowing lawn,BEeDk-Q1IuY,18,28,test
snowkiting,BEnKTNUUaC8,6,16,test
yoga,BEqyHmiI5hA,33,43,test
playing flute,BEujRgY5-6c,59,69,test
folding paper,BEwHis8WxmE,15,25,test
diving cliff,BF0VnREqzaw,3,13,test
clay pottery making,BFMLdCVLypo,244,254,test
doing nails,BFbwD8IcI50,1,11,test
trimming or shaving beard,BFiVuucg1kM,55,65,test
tying bow tie,BFjNf67YAGU,127,137,test
bouncing on trampoline,BFjwifIyjrs,4,14,test
hula hooping,BFpK1rnLUEw,3,13,test
opening bottle,BFt3SLdtcsc,3,13,test
juggling balls,BG2bOaCF-0Q,3,13,test
snowboarding,BG7GkFe0Gps,210,220,test
shooting goal (soccer),BG87aJxAMRw,7,17,test
news anchoring,BGbuRifuqxI,62,72,test
crossing river,BH-vr3kfHw0,52,62,test
cutting nails,BHKKCIBSjcQ,65,75,test
doing nails,BHKq1KlvXlw,0,10,test
playing cricket,BHRmoNPUF-A,15,25,test
playing chess,BH_lkn8xGHM,158,168,test
waxing back,BHhrS6ZdKpo,150,160,test
tasting beer,BHiJb8JlUR8,3,13,test
shredding paper,BHpJyIUv5ok,12,22,test
chopping wood,BHpkh6iC0gE,137,147,test
shearing sheep,BIBsEoMiJ7w,4,14,test
tasting food,BIQvcILKvB0,274,284,test
fixing hair,BIY4jeVIV9s,3,13,test
fixing hair,BIp0WiZAU_U,0,10,test
riding elephant,BIwK0QCcEws,1,11,test
playing cricket,BJ6yoc-L0uY,11,21,test
smoking,BJNra6KuTXo,19,29,test
jumpstyle dancing,BJOLmAMSuDE,44,54,test
feeding fish,BJTUZ7kjo5s,29,39,test
shooting goal (soccer),BJUDZdqrcLo,17,27,test
finger snapping,BJU_0E5xUt0,140,150,test
spray painting,BJdMwUu5I80,185,195,test
tapping pen,BJf5kUOpBk4,190,200,test
ironing,BJi1MV5yv5M,80,90,test
tasting beer,BJk9-PAlzMI,61,71,test
playing cymbals,BJkVTHcHZ4c,105,115,test
making pizza,BJkhRY_vV38,8,18,test
feeding fish,BK-XK90HTqg,19,29,test
slapping,BKG8HlSyZp8,0,10,test
gargling,BKHHgn6PxUc,87,97,test
flying kite,BKSY0Eyths0,19,29,test
exercising with an exercise ball,BK_AuR8LUz8,5,15,test
clean and jerk,BKcUO_PUjRI,4,14,test
playing ukulele,BKeTclJqk2o,47,57,test
waiting in line,BKhmS1ccqsY,0,10,test
running on treadmill,BKjSdyTGQk8,65,75,test
cheerleading,BKoVml2bMuQ,323,333,test
lunge,BL0WFpCarQk,1,11,test
curling hair,BL31xVsORt0,302,312,test
passing American football (not in game),BLB1_Mm5cPI,4,14,test
juggling fire,BLFwoGVuYXw,0,10,test
cleaning gutters,BLJQdFUyLac,42,52,test
bandaging,BLYMRDy612E,82,92,test
applying cream,BLm2iFjwL-g,29,39,test
jetskiing,BLmVM03kIQ8,13,23,test
grinding meat,BLwWPMGrbKw,44,54,test
passing American football (in game),BM1OzE9A4KE,66,76,test
cooking chicken,BM2Mn9Xr2dY,2,12,test
squat,BMCFFYvDzdY,29,39,test
eating ice cream,BMRSEorfGBA,9,19,test
vault,BMTyVYDwgf4,0,10,test
tobogganing,BMYH5OQQuQ4,15,25,test
bee keeping,BM_Vy8JZk54,236,246,test
eating doughnuts,BMbuTMG48Ec,146,156,test
shaving legs,BMpXxrKCfCM,30,40,test
checking tires,BN0WRHdmn2w,13,23,test
playing keyboard,BN4afy5pNv8,49,59,test
country line dancing,BN8IgVoXBOI,14,24,test
sled dog racing,BN9LFOBVi7c,4,14,test
contact juggling,BNM347wKuyo,81,91,test
cutting nails,BNW7LLT-Cx8,2,12,test
faceplanting,BNWLJHfNPZI,2,12,test
spray painting,BNZrh2vIR-o,75,85,test
making snowman,BNnapFq-n9w,0,10,test
news anchoring,BNnoKsbhtLE,70,80,test
windsurfing,BO0oQQN005k,28,38,test
hitting baseball,BO3hL9ZdozE,266,276,test
tossing salad,BOCpYbobBjo,50,60,test
water skiing,BORwWI8ZQzM,19,29,test
bandaging,BOTmLV6Mazw,42,52,test
diving cliff,BOUpMRLMOHw,4,14,test
watering plants,BOYDKJH-5do,39,49,test
skateboarding,BOreVvN9GaA,162,172,test
planting trees,BP2c9i16mVU,20,30,test
capoeira,BP4Q47BFrgI,18,28,test
juggling soccer ball,BP5RQQI8CEg,13,23,test
plastering,BPCBPcrQ-T8,113,123,test
sled dog racing,BPEfYSFuXkA,2241,2251,test
eating ice cream,BPOJXXzDqPM,4,14,test
swinging on something,BPVHEQGbXX4,55,65,test
dunking basketball,BPsBYEoqTAs,73,83,test
playing saxophone,BPtBzPGtMic,7,17,test
snorkeling,BQ35vpR8jAk,45,55,test
arm wrestling,BQ6Zfz-iE_0,5,15,test
playing basketball,BQ9Me5DBID4,139,149,test
egg hunting,BQBzKnU-Xw4,24,34,test
playing trumpet,BQG7Gmvqb4M,78,88,test
beatboxing,BQJSytMMpKw,9,19,test
riding mule,BQMvpQdmA2g,82,92,test
beatboxing,BQRHVMvzKZs,23,33,test
sled dog racing,BQVgTr71O8o,3,13,test
riding mechanical bull,BQ_hwEy4vY0,17,27,test
playing organ,BQo2W9TbeLc,13,23,test
carving pumpkin,BQpw1yggc-Q,209,219,test
cheerleading,BQq07IB6_Yg,40,50,test
sanding floor,BQtracKPB2w,51,61,test
cleaning shoes,BQvuAjGDgEA,24,34,test
stretching arm,BR2dzSQq1Ew,45,55,test
getting a tattoo,BRCYxBOVyew,199,209,test
reading newspaper,BRDxZRC2br0,2,12,test
frying vegetables,BREtBeUuAOI,8,18,test
making sushi,BRRWKKtGVFU,4,14,test
arm wrestling,BRVskCdeV3Y,20,30,test
eating chips,BReMP4tO4SU,38,48,test
exercising arm,BRmGzz8yAGc,7,17,test
folding clothes,BRp2fAdPhTw,20,30,test
milking cow,BSZHehpyCTk,31,41,test
grooming dog,BSZSE3C-j0k,17,27,test
shooting goal (soccer),BSfmwamHSII,1,11,test
side kick,BSib4nhIIUU,21,31,test
cooking sausages,BSp_IpFmROU,94,104,test
arranging flowers,BSvxM7uq8TY,84,94,test
pushing wheelchair,BT1n44JxeSc,42,52,test
whistling,BT4mhmZV1Vk,21,31,test
rock climbing,BT86gLFJ-Fo,3,13,test
skipping rope,BTBrRgMn4zw,171,181,test
playing violin,BTCzF2lYPmA,268,278,test
ice climbing,BTJh6RpMUo8,319,329,test
bartending,BTOAaUHCp8M,144,154,test
waxing chest,BTP0TCKHkYs,367,377,test
drawing,BTb6RlFjNlI,331,341,test
scuba diving,BTbaI76AKO4,7,17,test
trimming or shaving beard,BTcs3byfzBo,2,12,test
playing basketball,BToGXr47WTo,3,13,test
shredding paper,BToyjMrb2LE,48,58,test
playing controller,BTtJiUnPOXA,444,454,test
reading book,BUG2BqCirGY,2,12,test
playing bass guitar,BUGsRUG8VlQ,407,417,test
playing recorder,BUMwIY454es,466,476,test
making a sandwich,BUSXZM_F1gI,43,53,test
playing keyboard,BUZrO2MAr5g,9,19,test
getting a tattoo,BUb_lSkH_48,22,32,test
holding snake,BUi2e7WBBjc,173,183,test
weaving basket,BUmCt64fWI8,29,39,test
getting a tattoo,BV3cUgqMOZE,4,14,test
dying hair,BVA1iRclWPc,28,38,test
catching or throwing softball,BVJ4-zd88z4,1,11,test
flying kite,BVP-mF6hs0s,19,29,test
shining shoes,BVPt6QXf7dw,18,28,test
headbanging,BVQj8EE1qzs,10,20,test
punching bag,BVnCFNdMlxw,0,10,test
playing harp,BVzpflrWx7g,66,76,test
petting cat,BW2Kao5bnoI,65,75,test
unloading truck,BW7ZKaHb8uE,22,32,test
garbage collecting,BWCzs7cpmQ4,38,48,test
playing paintball,BWRTiexifuY,105,115,test
slapping,BWS9UmEytHo,0,10,test
drumming fingers,BWXP4hGl-MU,81,91,test
pushing car,BWrTyLjj5N8,12,22,test
egg hunting,BWrw97GtfW4,91,101,test
skipping rope,BX06T3fspS0,161,171,test
playing piano,BX2D1smydm4,55,65,test
playing piano,BX3FePxHuMw,0,10,test
tango dancing,BX3ZwFmS_3c,322,332,test
welding,BX3orczB1Zs,983,993,test
making snowman,BXNewrp65L0,1,11,test
pumping fist,BXOsIuGujBA,8,18,test
clay pottery making,BXV90EaZawU,18,28,test
building cabinet,BXWMDS09llU,107,117,test
sniffing,BXaX2-N445k,78,88,test
making a sandwich,BXcUBebwRdg,110,120,test
water sliding,BXhplyuJxZI,321,331,test
gymnastics tumbling,BXlSBwT87UI,79,89,test
playing recorder,BXoySAtCk2s,63,73,test
tickling,BXwC1SoEJHk,10,20,test
swimming butterfly stroke,BY-qkH7W5dU,64,74,test
unboxing,BY0P9W-6Spw,48,58,test
spraying,BY3Vdi5sUHk,51,61,test
running on treadmill,BY911_Bk_58,24,34,test
skiing crosscountry,BYF-v4gKPw0,25,35,test
sneezing,BYIywjhC7t8,33,43,test
playing organ,BYMa3kux8Yk,25,35,test
cooking sausages,BYOJ0EAiq38,18,28,test
playing recorder,BYZiSerSmm4,16,26,test
crossing river,BY_i35M9m1E,13,23,test
playing trombone,BYcOi_XqbZk,33,43,test
salsa dancing,BYg2_cQaiNc,172,182,test
golf putting,BYgjzVWmNa8,15,25,test
cooking on campfire,BYjhhxCXbBs,145,155,test
skiing (not slalom or crosscountry),BYm08rSO69A,115,125,test
sailing,BYnip9lnkAE,26,36,test
front raises,BYsXhV9FU_w,99,109,test
riding or walking with horse,BZBvjYoRO1Y,8,18,test
milking cow,BZIX1l9VV_g,0,10,test
using remote controller (not gaming),BZMdaFxezZ4,37,47,test
roller skating,BZSsFTOfukQ,22,32,test
setting table,BZfZ09RHGfA,23,33,test
drinking,BZk2IEqK7gM,11,21,test
cleaning shoes,BZpScevi730,38,48,test
breading or breadcrumbing,BZur2PzK5Go,322,332,test
stretching leg,B_-v10MrclY,62,72,test
situp,B_63zCNEW-U,1,11,test
eating burger,B_9siiNyl9U,153,163,test
biking through snow,B_Ce-X5p78I,4,14,test
writing,B_FbQZ3dT9o,583,593,test
making a cake,B_JsB2Pgoso,491,501,test
bowling,B_LQhkN2tlw,0,10,test
presenting weather forecast,B_M7N2x_7_k,4,14,test
getting a haircut,B_VrVlCl-es,0,10,test
playing poker,B_ewDkEnzWM,82,92,test
dunking basketball,B_j7HYIMqeQ,2,12,test
bending metal,B_oyeiAlydo,1,11,test
celebrating,B_y6Vjs-9R8,73,83,test
rock scissors paper,Ba0m2CFRH-E,37,47,test
walking the dog,Ba215bkAis4,420,430,test
playing basketball,Ba40onUjpD8,3,13,test
wrapping present,Ba4puMsRrIk,23,33,test
playing trumpet,BaGajgNFFXs,17,27,test
water sliding,BaQBF9zWxv8,3,13,test
laying bricks,Ba_FONYk2UY,287,297,test
motorcycling,Banu1LrI3ns,15,25,test
playing organ,BarleFtpV3U,14,24,test
ice skating,Bb5ZnnB-cXA,21,31,test
recording music,Bb6MZzfuLgs,477,487,test
javelin throw,BbEi5J3zfj8,8,18,test
riding scooter,BbEynlrPHh0,59,69,test
stretching arm,BbN_YAgqeMg,1,11,test
wrapping present,Bb_ywTc0ucE,4,14,test
hopscotch,Bbik8tFYRnU,7,17,test
throwing ball,BbnaNtlnLPI,19,29,test
drumming fingers,Bbpq3aZ-l1U,17,27,test
kissing,BbvesAstVTI,62,72,test
sharpening knives,Bc7GPeDhCzM,47,57,test
counting money,BcE06s2xj6w,10,20,test
diving cliff,BcjPY8Xq1Eg,3117,3127,test
rock climbing,Bcn_sTGPYAg,9,19,test
jumpstyle dancing,BcyzuQVPgTY,38,48,test
krumping,BdJxNHigWnk,213,223,test
parasailing,BdYA7-HeRs4,174,184,test
kitesurfing,BdlO3jw-Aw4,195,205,test
hugging,BdlYcnit98M,45,55,test
ice fishing,BdzzOE347-8,4,14,test
auctioning,Be-eqoktVT8,13,23,test
washing feet,Be4KUCW2DKg,653,663,test
applauding,BeDjDV3sNOg,3,13,test
swimming butterfly stroke,BeJBmarqGaM,11,21,test
snowmobiling,BeJpiAl1Zic,101,111,test
sharpening knives,BeLS-encgmM,373,383,test
shooting goal (soccer),BeMu7VJ705c,49,59,test
golf putting,BeNcevunV5g,0,10,test
cooking on campfire,BePM3uWlIgs,40,50,test
trimming or shaving beard,BeQr-NZcycY,301,311,test
shooting goal (soccer),BeRxytLON9s,0,10,test
riding elephant,BeflHxYa43o,9,19,test
arm wrestling,Beg3jH3kiRU,21,31,test
getting a haircut,Belsph-HCeI,70,80,test
riding a bike,BepqGCaTpZc,8,18,test
arm wrestling,Bf0Zh42ApnU,11,21,test
tapping pen,BfG7_u52ZzA,26,36,test
skydiving,BfREHH3cjOI,542,552,test
drumming fingers,BfWj1pJAllY,51,61,test
strumming guitar,Bf_KkBPf6hQ,573,583,test
blasting sand,BflDWCO2vx0,68,78,test
drop kicking,BflRfNmR8Ro,0,10,test
smoking hookah,BfmNYxpEHHs,2,12,test
playing trumpet,Bfv2ZnN5ZjA,80,90,test
making a cake,BfvMrMeQG-s,187,197,test
salsa dancing,Bg2NO7g9bmY,93,103,test
using computer,Bg7RtvYWu_Q,295,305,test
making tea,BgANeTZms1Q,128,138,test
juggling balls,BgLpOg9rIio,45,55,test
digging,BgS7egzTico,85,95,test
folding clothes,BgeaG7hPG3A,62,72,test
kissing,Bgi4x346Zf4,2,12,test
bandaging,Bgue2jlu4g0,115,125,test
cartwheeling,BgwD2hgLG4M,0,10,test
dying hair,BgwYAXLlY_s,188,198,test
gymnastics tumbling,Bh04jvMQUY8,0,10,test
throwing discus,BhAQhPasmhU,33,43,test
eating ice cream,BhMGaT9lZsA,117,127,test
springboard diving,BhQcQBN0VtM,45,55,test
answering questions,BhexmBXYzzA,50,60,test
blowing out candles,BhiBdWPP-5U,17,27,test
side kick,BhidZM16QIc,113,123,test
cutting nails,BhrTixY_R4U,750,760,test
clean and jerk,Bi4n1k3N3ss,5,15,test
doing laundry,Bi6NmXlV9DU,14,24,test
texting,BiFXRVv_GTs,3,13,test
shot put,BiLfn6uDuek,11,21,test
eating spaghetti,BiRULoPHv3M,3,13,test
jogging,BiWwu5CVmiI,0,10,test
dribbling basketball,BiXZ_QxxfV0,13,23,test
water skiing,BiZmjNmxmOM,2,12,test
doing laundry,BimFu_zVMWc,56,66,test
trapezing,BimKCZVfxVE,3,13,test
smoking,Bj-xIFw0hoU,48,58,test
kissing,Bj2nR5q7eo0,3,13,test
catching fish,BjCioFKYS2w,17,27,test
trapezing,BjKIdl8TZL8,16,26,test
dancing gangnam style,BjPFfht56Js,106,116,test
swimming butterfly stroke,BjXamTr3qWs,4,14,test
eating hotdog,BjYXRgX0jno,20,30,test
bouncing on trampoline,Bja6IGJtih8,49,59,test
making snowman,Bk5EO8_2bqM,1,11,test
pushing car,Bk9wU1wMhfc,15,25,test
milking cow,BkDPKh05IyA,8,18,test
rock scissors paper,BkHeHX-7YqE,7,17,test
abseiling,BkIhp07ge9E,22,32,test
pushing cart,BkPqJTKGE0I,2,12,test
waxing eyebrows,BkSHN61eP80,33,43,test
shot put,BkSiupb6iPQ,6,16,test
walking the dog,BkTASs1ES8Q,13,23,test
windsurfing,BkiYqP3P3B4,27,37,test
milking cow,Bkm6FUWQkp4,18,28,test
assembling computer,Bkm7ZmdFbgI,427,437,test
doing aerobics,BlMJWoLxFPs,1041,1051,test
juggling fire,BlMZUPHM9g8,2,12,test
tying knot (not on a tie),BlNc9o_Q-Mc,46,56,test
riding elephant,BlUblOeF938,12,22,test
riding or walking with horse,Bl_R4piFImU,146,156,test
presenting weather forecast,BlaCIhCQUAU,83,93,test
passing American football (not in game),BlwcUWKsE78,0,10,test
jetskiing,Bm-lfbdTCns,5,15,test
folding clothes,Bm91l6k6hSQ,18,28,test
filling eyebrows,BmDAUl9qZP8,265,275,test
eating doughnuts,BmTG-32IeaA,752,762,test
waiting in line,BmbIglFmlqA,6,16,test
exercising arm,BmgCjZwqou4,0,10,test
skipping rope,BmnCxqlKHr8,20,30,test
brush painting,Bmub1bnC1cU,123,133,test
kitesurfing,Bn3cFjE12-c,4,14,test
sniffing,Bn8Kucsua7Y,14,24,test
shaving legs,BnAG37ecNbA,56,66,test
tossing salad,BnBxSwivjMk,7,17,test
krumping,BnVplaVJUOE,77,87,test
catching or throwing frisbee,BnaGVklLTls,13,23,test
peeling apples,BncnPajfbQA,20,30,test
abseiling,BnfnE3lQluM,122,132,test
playing flute,BngglCt74Ag,451,461,test
changing oil,BnpQmD8zR2Q,155,165,test
reading book,BntmyopBE2o,117,127,test
krumping,BnxS41chkeU,65,75,test
tap dancing,Bo5z00aM9cc,196,206,test
somersaulting,Bo6vyfuUPVI,6,16,test
folding napkins,BoNg9aD0-Yk,34,44,test
cleaning windows,BojlQPpOpSM,4,14,test
whistling,BolCR4Zm8kg,1,11,test
arranging flowers,BolE9RjYdJE,313,323,test
auctioning,BolaiEHMRME,496,506,test
milking cow,Bot1E7rRwh8,0,10,test
catching or throwing softball,Bp-Tpvr2G-o,3,13,test
using segway,Bp8jiqix28s,0,10,test
rock climbing,Bp9qYuioK8E,7,17,test
cartwheeling,BpOnNhXXogg,0,10,test
crawling baby,BpS7kVuLs-4,41,51,test
playing basketball,Bp_XxsPHagQ,14,24,test
hula hooping,Bpg5dKmPXXU,1,11,test
juggling fire,BplYCavnN_w,92,102,test
playing chess,BpnfrOr-Swg,90,100,test
lunge,Bpz0FmJUgu0,0,10,test
massaging feet,Bq6eMXMpeAk,703,713,test
drinking beer,BqLVZKZL5ps,10,20,test
gymnastics tumbling,BqMDbzyoTYs,13,23,test
juggling fire,BqT85BiN73o,4,14,test
massaging legs,BqjEYka23xU,52,62,test
golf putting,Br0eTzJaFis,0,10,test
cooking egg,Br33ZCU-EFI,110,120,test
watering plants,BrT7OMH5fgI,0,10,test
tossing salad,BrVSp4qAlII,466,476,test
yawning,BrXyf123Z3c,195,205,test
playing poker,Brn8ECBYI6c,19,29,test
water sliding,Bs73kQcDveA,10,20,test
contact juggling,BsBmaj5AN-g,90,100,test
texting,BsRnsv9-n7g,5,15,test
riding scooter,BsS6Ak-TU5A,48,58,test
riding mechanical bull,BsSzMrl8O4g,63,73,test
using remote controller (not gaming),BsTHFJFokEs,173,183,test
getting a haircut,BsULdPXvLn4,25,35,test
squat,BsazicGxz1c,4,14,test
holding snake,BslFthg1QMs,72,82,test
crawling baby,BsoDVolsX54,18,28,test
drinking shots,Bsp8AZHEQsU,0,10,test
hitting baseball,BszhRh8tfh8,29,39,test
playing recorder,Bt77cL4I_mg,11,21,test
dunking basketball,BtAPaek86yQ,13,23,test
tossing salad,BtCUUp7H5MI,987,997,test
playing bass guitar,BtIbr3oUj1U,42,52,test
tapping pen,BtKeAR8nHGk,193,203,test
peeling apples,Bt_3ZzPSvss,18,28,test
arranging flowers,Btz0eC8_OP0,233,243,test
sanding floor,Bu3dszrCVyk,22,32,test
eating spaghetti,Bu4Nd3v16J0,108,118,test
riding camel,BuFwCmwI_D4,39,49,test
lunge,BuJcmudPnKA,44,54,test
getting a haircut,BuXI9GFsw7M,29,39,test
sticking tongue out,BuYIFcn_xZg,3,13,test
cutting watermelon,BuaQIM_C-t0,42,52,test
pushing wheelchair,BudqlCJ7TLQ,23,33,test
playing violin,BujYlCW89Sc,11,21,test
auctioning,BukL-rew4gg,143,153,test
punching bag,BumLHJf37E4,0,10,test
contact juggling,BuqsGR0yUG4,98,108,test
playing basketball,BusneMtNKxo,46,56,test
whistling,Buyf4wSC6Sk,0,10,test
drinking,Buzn7-ZLUDM,40,50,test
tossing salad,Bv49Dtk6uME,347,357,test
stomping grapes,Bv6GJ-NSLmI,28,38,test
baby waking up,BvBVQmm2RcM,82,92,test
carrying baby,BvJrH0nP09g,24,34,test
krumping,BvNlvIsLrTk,23,33,test
hurling (sport),BvOv1LZci4U,66,76,test
feeding fish,BvPH5Mgrvpk,6,16,test
carrying baby,Bv_QKMbEuuA,295,305,test
