label,youtube_id,time_start,time_end,split
sneezing,m3yK9XgRVYQ,8,18,test
throwing axe,m41abj0qM3Y,12,22,test
blowing glass,m43e9ErVtwg,42,52,test
sweeping floor,m49sFHoEo4Y,51,61,test
using segway,m4BWP07wuDs,47,57,test
tasting food,m4IxshSpKDY,780,790,test
hula hooping,m4JPHAgpv3o,22,32,test
hockey stop,m4Lt_R_sIZw,1,11,test
playing violin,m4O1PW5LCsM,16,26,test
baking cookies,m4OEqGZ97Mw,0,10,test
taking a shower,m4OgDGHlYFo,239,249,test
chopping wood,m4QzCw70eJY,1,11,test
tickling,m4e4MjOEoek,41,51,test
ice skating,m4tpM-KOFjE,117,127,test
driving car,m55Ifu9yhfA,114,124,test
punching bag,m586kQ9mwSw,104,114,test
catching or throwing frisbee,m58TCDaCOV4,81,91,test
frying vegetables,m5DaJO9ldBM,167,177,test
changing wheel,m5IWuD532p8,24,34,test
shaking hands,m5Mn8xl-Z30,0,10,test
cleaning pool,m5VFhthYgJo,5,15,test
sticking tongue out,m5s4B07LwEA,26,36,test
tapping guitar,m5wKVbWkvug,33,43,test
eating watermelon,m61S3lw6AoA,152,162,test
playing ukulele,m61cr_IR7kY,95,105,test
eating spaghetti,m62-cqU6BvU,50,60,test
changing wheel,m6NdNcAhpWc,3,13,test
long jump,m6T2i2bQz9U,2,12,test
dodgeball,m6VKaZW-a-E,1,11,test
squat,m6VnXKm_-Bc,24,34,test
laying bricks,m6d47eLt2r8,30,40,test
giving or receiving award,m6jVmjacYP8,31,41,test
jumpstyle dancing,m6nZU2wce20,4,14,test
making sushi,m6q5UMnbJog,92,102,test
cooking egg,m6vSU6MwfDw,106,116,test
riding mule,m75CL1R21bY,3,13,test
changing wheel,m76JV5ZCvYk,344,354,test
playing cymbals,m7R5lALukBg,26,36,test
massaging feet,m7RirpVJg7E,117,127,test
triple jump,m7WcbQ2PLWE,10,20,test
hugging,m7XShEU23Jo,6,16,test
changing wheel,m7a7Ei09niQ,30,40,test
mopping floor,m7oP9prv3DA,94,104,test
using computer,m85G-aM76Os,168,178,test
climbing ladder,m8747rH8j18,47,57,test
jetskiing,m8Y-Xwgs57E,35,45,test
playing paintball,m8iU_meLnXw,387,397,test
hammer throw,m8lZFDOrz5s,3,13,test
playing cards,m8rUrcXOci8,146,156,test
playing flute,m8wQvESLI38,2,12,test
drumming fingers,m9APM3pCgyc,15,25,test
bookbinding,m9hAnStYVd0,0,10,test
holding snake,m9vCRfrJPDs,37,47,test
bookbinding,mA7fKaYqfWk,219,229,test
playing poker,mAEae7juguI,20,30,test
washing hands,mAcj2Nh0kdM,30,40,test
eating ice cream,mAcqtC4UGXk,8,18,test
surfing water,mAdMW1PMpkI,15,25,test
playing bass guitar,mAq07kqzlRY,20,30,test
ski jumping,mAvHIRj8rcQ,249,259,test
swinging legs,mB8uR0FSPo8,12,22,test
getting a haircut,mBMjQXf8cO0,18,28,test
getting a tattoo,mB_2I1fbl9E,85,95,test
tying tie,mBiP5kNTbMs,15,25,test
swimming backstroke,mBjxEx0Ju7Y,184,194,test
watering plants,mBttO_ZkdlQ,3,13,test
playing organ,mC3p229zlDo,163,173,test
riding a bike,mC5pa3abOt4,3,13,test
shaking hands,mC97wdRw8D8,35,45,test
carving pumpkin,mCGB_rbFz7w,371,381,test
plastering,mCP6NXBbKyQ,166,176,test
blasting sand,mCQmF_4oUvU,0,10,test
riding elephant,mCUPgfQ07BU,0,10,test
drinking shots,mCWiWw1Yq54,2,12,test
getting a haircut,mCwgjnVDv-0,2,12,test
cartwheeling,mDEk6LFEtOU,3,13,test
catching or throwing softball,mDJeFgKqPN4,2,12,test
playing volleyball,mDOGCiCPVFk,20,30,test
blasting sand,mDcLJ4R4GNY,27,37,test
bee keeping,mDuLejdFNkk,1152,1162,test
somersaulting,mDwC-iQVY1w,66,76,test
blowing glass,mDx5P507Xu4,85,95,test
sweeping floor,mE35hpjPGQM,32,42,test
feeding fish,mE57GlKrWNs,9,19,test
clean and jerk,mE779nY3RkU,521,531,test
shoveling snow,mEO8sqNOSI0,3,13,test
waxing eyebrows,mERpEqSiF-k,1,11,test
presenting weather forecast,mESx4KJ9Zik,4,14,test
playing organ,mEZ-7uDv2DU,169,179,test
abseiling,mEia4faVIQc,110,120,test
cleaning toilet,mEnFfRb0oYw,24,34,test
barbequing,mEqMQtIbYKk,172,182,test
dancing gangnam style,mEu4E33tahI,1,11,test
blowing out candles,mEwYOfWeABk,4,14,test
auctioning,mF3EEI0L4M4,60,70,test
punching bag,mF6PE9xBy70,9,19,test
eating watermelon,mFCrpxFAXHI,72,82,test
skiing (not slalom or crosscountry),mFEsaEnwTA8,7,17,test
golf putting,mFItStvvnp8,68,78,test
playing organ,mFNrIxbp1Cs,73,83,test
curling hair,mFUTaCZ_ZvE,83,93,test
planting trees,mFXe6FZUbmU,77,87,test
scrambling eggs,mFZOdDsnEgU,127,137,test
throwing ball,mF_FNt-sH6c,3,13,test
pull ups,mF_bygBgNcw,0,10,test
weaving basket,mFfl0InKTvI,295,305,test
kicking field goal,mFlzHamRhsQ,0,10,test
biking through snow,mFmT37G2fxM,2,12,test
catching or throwing baseball,mFsZtEDWR54,10,20,test
frying vegetables,mG7OtbRYRKk,220,230,test
waxing legs,mGEJcqbWY1U,0,10,test
balloon blowing,mGK76vwXbho,236,246,test
dying hair,mGP-3nf0biU,565,575,test
folding clothes,mGTJimLhepk,12,22,test
shooting basketball,mGVCT2_6aSA,16,26,test
tasting beer,mGa10cvIRqM,7,17,test
juggling soccer ball,mGbBrZMC4Mw,10,20,test
playing tennis,mGd_VyRoFRc,1,11,test
gargling,mGxnjd_xY64,2,12,test
braiding hair,mHBQPrMHTQI,16,26,test
ice climbing,mHEia6GqljA,26,36,test
auctioning,mHP0fcl4XN4,50,60,test
sharpening knives,mHcNIisgXeQ,3,13,test
capoeira,mHojZCVQ8_4,240,250,test
presenting weather forecast,mHok7udEi1M,35,45,test
clay pottery making,mHrT1Wwkg6A,11,21,test
riding or walking with horse,mHxd_lbIzaA,3,13,test
water sliding,mIERIjH__uc,110,120,test
slacklining,mIG-6O-WBeM,3,13,test
salsa dancing,mIGPPvNJsqU,84,94,test
tai chi,mIOCiikI1xw,84,94,test
brushing hair,mIa3DP2QxAk,16,26,test
playing didgeridoo,mIr_3HAVCd8,154,164,test
catching fish,mItwdah4mws,359,369,test
gargling,mJ3KbFwnb7w,2,12,test
catching or throwing frisbee,mJ7DnBiTHyY,5,15,test
jumping into pool,mJB5AcOxzgI,18,28,test
ski jumping,mJImV0KyKKE,3,13,test
massaging feet,mJNpATxZIiA,139,149,test
riding camel,mJYfgX5x8MI,54,64,test
presenting weather forecast,mJ_OU2_xAc8,102,112,test
grooming dog,mJf3eZXPkpQ,35,45,test
scrambling eggs,mJleRXWLPhM,134,144,test
kicking field goal,mK-3yR87LZU,11,21,test
belly dancing,mK05v3IMAf8,52,62,test
dancing charleston,mKG3V883x5E,2,12,test
pushing cart,mKSe0iPNfSw,4,14,test
bee keeping,mK_qdsF7A1o,47,57,test
breakdancing,mKuEWu3xEaU,2,12,test
busking,mKx9C-b3zi8,85,95,test
brushing hair,mL9jXM8bdn8,5,15,test
shaving legs,mLHVCfGCFS4,6,16,test
sticking tongue out,mLNXuR5z4U0,3,13,test
chopping wood,mLTd88pvHxY,142,152,test
playing monopoly,mLU0iCXt85g,165,175,test
shoveling snow,mLWmEqX7aSg,0,10,test
celebrating,mLXBc7kX940,35,45,test
making tea,mLdCkKfY8gM,296,306,test
hammer throw,mMTL97AMc94,0,10,test
unboxing,mMTmZB5cENw,156,166,test
skateboarding,mM_7kec_32I,4,14,test
blowing leaves,mMoYY6Dg3M4,16,26,test
hammer throw,mMowYCSrCVs,16,26,test
making tea,mNNXzhhFt_k,111,121,test
feeding fish,mNUOv8OjHMg,22,32,test
doing aerobics,mN_GwNx4haw,6,16,test
watering plants,mNgkRT6kpH0,3,13,test
shining shoes,mO4mQ-C5oTA,22,32,test
getting a tattoo,mO5m3iAO-6Q,0,10,test
playing tennis,mOO0g4mqZrA,80,90,test
tapping pen,mOX66a8oN64,166,176,test
clean and jerk,mOYWr9YxBlI,2,12,test
swimming butterfly stroke,mOgXQe4YB1A,3,13,test
sanding floor,mOgfHa36-ZE,88,98,test
massaging feet,mOkNRAnhbfg,0,10,test
breading or breadcrumbing,mOsCGXDUrLA,87,97,test
high jump,mOtFyFGomKM,2,12,test
playing flute,mOuYzg72czU,28,38,test
clapping,mOvy1BhRDBE,41,51,test
catching or throwing softball,mOzcf20L8hY,4,14,test
playing harmonica,mP09ecx9cxU,1,11,test
playing ukulele,mP0oUS3Y0K4,40,50,test
sanding floor,mP1GPm9c5Bs,163,173,test
playing accordion,mP1sywWLjwk,5,15,test
celebrating,mP7jJe4dkqk,291,301,test
marching,mP7tcmc0Tow,46,56,test
snatch weight lifting,mP8B6lRdS1c,8,18,test
baking cookies,mPD2WAZcUaU,158,168,test
trimming trees,mPUuX99oTSg,247,257,test
planting trees,mPVafOF3l9k,10,20,test
frying vegetables,mPYvBxCdOwU,214,224,test
contact juggling,mP_-E290CYE,59,69,test
surfing water,mPmZUXxodsg,6,16,test
texting,mPqtT5uIOEI,37,47,test
juggling fire,mPys7GNTgSs,99,109,test
massaging back,mQ1zjLAjK7k,578,588,test
assembling computer,mQ5s2ty_FkY,422,432,test
playing monopoly,mQGYy6qJejc,170,180,test
playing paintball,mQeSYMe7nFk,112,122,test
spray painting,mQec2mS9Qq0,47,57,test
pushing wheelchair,mQtHwB32udI,33,43,test
playing paintball,mQwJXOXgICI,126,136,test
skiing crosscountry,mQyo8hN5pTQ,52,62,test
skydiving,mREc7D2uzjw,103,113,test
biking through snow,mREp68j488Q,66,76,test
building cabinet,mRHGvN058vs,266,276,test
shaking head,mRJgsxek9-4,44,54,test
sneezing,mRLkD-1nIbg,23,33,test
playing kickball,mRPbDUa6gJM,555,565,test
presenting weather forecast,mRRKkVQ0ftw,2,12,test
digging,mRTyC25J6Bw,43,53,test
snatch weight lifting,mRg4ZXPrz7g,19,29,test
zumba,mRh-jBTH_VU,0,10,test
playing xylophone,mRllwm15uZQ,33,43,test
eating ice cream,mRxz4cfPM-w,1,11,test
playing recorder,mSEkX5KM2NE,8,18,test
using remote controller (not gaming),mSQ6KN10DxI,85,95,test
petting cat,mSQaM5JnsZ8,0,10,test
making bed,mSiJ80QnPwc,24,34,test
swinging on something,mSiNsrTTG8M,15,25,test
tap dancing,mSuJEvnyeQI,0,10,test
getting a haircut,mSxJFK36VXc,26,36,test
weaving basket,mT-PvffISOA,44,54,test
tossing salad,mT2NYpn16qI,440,450,test
push up,mT2hRJkBJxY,137,147,test
frying vegetables,mT7vy1-KP_Q,398,408,test
golf putting,mTEOhLR7mSs,289,299,test
washing hair,mTY7ZxKNK70,9,19,test
parkour,mTZ7cEbDC2o,12,22,test
somersaulting,mT_fO4MQ_88,4,14,test
catching or throwing baseball,mUJtEONjoNs,9,19,test
skiing crosscountry,mUSIY0F6bEw,124,134,test
making sushi,mUgJw_oIPKA,389,399,test
tapping pen,mVFMcFMzgrk,179,189,test
extinguishing fire,mVIMEk5DP2A,358,368,test
playing accordion,mVKNO1ChYXg,162,172,test
welding,mVNB3ZalIRk,3,13,test
jumpstyle dancing,mVXyByriDX8,171,181,test
frying vegetables,mW-WTDV58DQ,362,372,test
playing cricket,mW9NnBHiOTc,2,12,test
bending metal,mWJwGHd4RzM,377,387,test
shuffling cards,mWQR1ka74GM,51,61,test
eating hotdog,mWarE_dMtrc,14,24,test
tossing coin,mWj_F82gIBU,42,52,test
massaging legs,mWqtCPVuz4w,14,24,test
catching or throwing frisbee,mWsWvERWrAc,0,10,test
sharpening pencil,mX0wRqo0hHU,303,313,test
massaging feet,mX67dIebT6E,158,168,test
shooting goal (soccer),mX90ZWiGu3s,0,10,test
capoeira,mXAFN_daccw,109,119,test
scrambling eggs,mXVaX8lDVpA,85,95,test
auctioning,mXWVdiig9xY,188,198,test
climbing tree,mXtCEIMTKmY,10,20,test
picking fruit,mY0Zh6IYpgA,45,55,test
folding paper,mY3-on1sxOs,35,45,test
changing oil,mYUTUmTa8bU,335,345,test
tasting beer,mYWPwkktk8c,22,32,test
playing piano,mYen0WxF6aw,17,27,test
whistling,mYpmyE1fliE,94,104,test
making a sandwich,mYyn70wlKEY,43,53,test
yawning,mZ867mR97Tk,10,20,test
bobsledding,mZRnmcduG_0,0,10,test
balloon blowing,mZunpUG8FxU,87,97,test
punching bag,mZvGHJCjiZ4,75,85,test
opening bottle,mZykHhfFg7o,35,45,test
baking cookies,m_BaRLpmkvc,16,26,test
abseiling,m_I0_mOGtvI,425,435,test
swimming breast stroke,m_KUf9iumfs,27,37,test
shaking hands,m_LfmNcJvuY,152,162,test
paragliding,m_O5Xjv5hDg,71,81,test
shearing sheep,m_cF88-Woaw,55,65,test
diving cliff,m_dnZ9M1QI8,3,13,test
drinking beer,maEcaP2Qmdw,0,10,test
grinding meat,maM2i5IyFMg,33,43,test
clay pottery making,maV5jYM0Qdk,110,120,test
slacklining,maVC0Z0O2Ss,12,22,test
ironing,maYrsUw0KH4,17,27,test
ironing,maemBFrxNHM,139,149,test
arm wrestling,mauuFGx1Txw,0,10,test
grooming horse,mawJkLT3Kxc,677,687,test
shaking head,mb23C203mzc,0,10,test
surfing water,mbBNddgphoc,34,44,test
krumping,mbKgptBMhSU,38,48,test
cooking chicken,mbUD0dUpg6w,240,250,test
sled dog racing,mbZ0S7mFNow,612,622,test
throwing ball,mbcyrTZITkc,0,10,test
playing flute,mbrJFQh9qys,4,14,test
playing cricket,mbxEoUVecpQ,2,12,test
playing drums,mc36WW2XEbk,21,31,test
decorating the christmas tree,mcDVNexy6Ps,15,25,test
waxing back,mcQhhS8rO44,41,51,test
swinging on something,mcVXwloX1Mk,0,10,test
doing laundry,mcciRttj0GM,206,216,test
dancing macarena,mclG51PzNQA,3,13,test
making snowman,mctGLpbaaGQ,36,46,test
mowing lawn,md1ymdF5Uxc,67,77,test
swimming butterfly stroke,md5L2V-6V_8,0,10,test
making pizza,md9FFChprDY,44,54,test
side kick,mdFqkbA_El0,0,10,test
bartending,mdZAESIJn-s,262,272,test
breading or breadcrumbing,mdkd1IddZvs,35,45,test
side kick,mdlqR0IaqGk,1,11,test
cleaning shoes,mdqDZMHHfi0,1,11,test
pushing car,mdrzoLzitaQ,19,29,test
hurling (sport),me055oxEs14,46,56,test
playing keyboard,me0oWTP30iI,31,41,test
tying knot (not on a tie),me2uffw-jQs,50,60,test
playing cymbals,me3dCunDGz0,77,87,test
playing trombone,meAMS9y0EgY,2,12,test
lunge,meUWBndPoPc,114,124,test
picking fruit,meWLkWLqwok,250,260,test
opening present,meXI2_n0FUw,2,12,test
exercising with an exercise ball,mefQQmOzqYA,147,157,test
robot dancing,megYhH9KDuU,5,15,test
welding,meoUlChYcPg,3,13,test
dancing gangnam style,meqXDDJzsBg,148,158,test
high jump,mevpObpc6Z0,560,570,test
finger snapping,mf2QPxb95R0,2,12,test
belly dancing,mf5F6qqC8wg,99,109,test
doing laundry,mf7MyoiGmR4,20,30,test
waxing back,mfG1-hpmbns,1,11,test
stretching leg,mfGxHn-j8Fg,0,10,test
sanding floor,mfJLMUeYy4w,11,21,test
mopping floor,mfJj5gBQg-4,0,10,test
chopping wood,mfOq_mFLaIo,18,28,test
skateboarding,mfQUPKJzBwI,31,41,test
washing feet,mfT2tlf8RAA,300,310,test
salsa dancing,mfV1wgCpeZ4,69,79,test
breading or breadcrumbing,mfVUhx8hxr0,46,56,test
kicking field goal,mfqJ6CAANnw,32,42,test
waxing chest,mfwGKYPbkRI,301,311,test
dining,mg8EJG0T6P8,363,373,test
swinging legs,mgCtdccfBkI,122,132,test
skipping rope,mgMuyZylA4w,519,529,test
barbequing,mg_io2R28Hc,86,96,test
playing basketball,mgvXwFkMxPM,160,170,test
presenting weather forecast,mh7753mX3TA,55,65,test
surfing crowd,mhQbn-ofjK0,15,25,test
paragliding,mhWY7XPdDyA,49,59,test
water skiing,mhXjnKBg7Z0,4,14,test
cleaning windows,mhYjH1RJa8w,21,31,test
playing drums,mhbnp8xr-gE,106,116,test
playing bagpipes,mhhfW_bB-tE,207,217,test
passing American football (not in game),mhkbbjmYDBU,0,10,test
passing American football (not in game),mhlzpIfRN9k,6,16,test
reading newspaper,mhmImPHePTU,175,185,test
folding napkins,mhpcyv9WWEo,53,63,test
cleaning toilet,miBjaQjAN5I,160,170,test
triple jump,miFwNvHyktA,2,12,test
driving car,miGO8Pj_Fxo,38,48,test
cleaning pool,miu7GCUAkZs,40,50,test
pushing wheelchair,mizRVCE2KYo,9,19,test
drinking shots,mizeJmWyUkY,4,14,test
salsa dancing,mj4OvWNaJqQ,101,111,test
checking tires,mj4gF9ZoR0k,49,59,test
riding camel,mjG0SAL1Y60,14,24,test
laughing,mjNdda1aNQ4,110,120,test
playing controller,mjT--B7YgEU,47,57,test
massaging legs,mjWnYam83q0,0,10,test
assembling computer,mjuQvPV9zEA,482,492,test
ice fishing,mjuxqpozWVw,1,11,test
jumpstyle dancing,mjwQXk-_lN8,28,38,test
playing paintball,mk2IEn8DwHo,921,931,test
baking cookies,mk3bJh4h348,573,583,test
playing ukulele,mkFdoI4NdNI,8,18,test
faceplanting,mkXvlHAfH8c,9,19,test
stretching leg,mkoSd5SQ2RI,40,50,test
riding mule,mkyIThM6nC0,9,19,test
petting animal (not cat),mkzk-P8kM9A,55,65,test
throwing axe,ml1PTE7uLp0,15,25,test
headbutting,mlDerNCUAXw,287,297,test
jumpstyle dancing,mlOcC10jlCA,154,164,test
playing flute,mlWBqyjqKls,6,16,test
cutting watermelon,mlWNl8YB-80,20,30,test
beatboxing,mla-OA_wwhI,0,10,test
answering questions,mlaYyCjjjGc,3,13,test
playing harp,mlpd5-gJv3s,131,141,test
answering questions,mlurTbt2-LQ,49,59,test
pull ups,mlvpAlA8_ts,240,250,test
singing,mlw-KQX4e5Y,1,11,test
sailing,mlyOtYIWn3g,65,75,test
making jewelry,mm13_QBZvDw,73,83,test
cooking on campfire,mm67tz5TZOU,133,143,test
beatboxing,mmNBtlDJnbs,90,100,test
side kick,mmWMOI2qKTk,50,60,test
answering questions,mmYvTEAfaDU,40,50,test
triple jump,mmarJ0anOws,229,239,test
beatboxing,mmc_gROCvms,73,83,test
training dog,mmgivQevR-Y,0,10,test
playing bass guitar,mmhgdGSF7N0,48,58,test
beatboxing,mmiK7CkRvL4,2,12,test
answering questions,mmiMaarC_sU,140,150,test
mopping floor,mmjNJcEXp-A,8,18,test
curling hair,mmotaYfUSW0,8,18,test
tickling,mnI8kKZk_14,0,10,test
sanding floor,mnJH_n9lmI4,3,13,test
springboard diving,mnS-nMZne3I,3,13,test
triple jump,mnd2fc-J_gU,13,23,test
punching person (boxing),mnlrL0osI-E,48,58,test
surfing water,mnuvv5oN5qA,56,66,test
hurling (sport),moGDCWEoaK8,60,70,test
weaving basket,moO7d5bpCsg,264,274,test
trimming trees,moRqrxl_jJM,68,78,test
bandaging,moakYLD9WHY,71,81,test
tossing coin,mobTB8oDOvI,1,11,test
holding snake,modv3HPNxso,187,197,test
riding mechanical bull,mojBySW7vZg,29,39,test
slapping,moqm9Y0lYU0,1,11,test
riding camel,mpFAMP2Fx-Y,18,28,test
swinging on something,mpPGy9YGE6Y,136,146,test
sign language interpreting,mpQOYtHHGzA,1,11,test
playing cricket,mpWQCoz1eDg,123,133,test
scuba diving,mpXBgl5rhgo,27,37,test
reading book,mpaSZgyCWBA,5,15,test
dancing gangnam style,mpf67nly-Rw,41,51,test
crawling baby,mptV0VFME0g,58,68,test
welding,mpus81qzcNw,36,46,test
news anchoring,mq70LIT5VWg,2,12,test
brush painting,mq72QCKtiF4,102,112,test
playing harp,mq8bVA3z-pM,84,94,test
clapping,mq8qO4ax2vg,16,26,test
moving furniture,mqKdnXmMJ6E,20,30,test
motorcycling,mqU3-acqY4I,145,155,test
throwing ball,mqULZ4PHZn0,64,74,test
peeling potatoes,mqbwqXBNDK0,21,31,test
taking a shower,mqdvV-8UIA4,1062,1072,test
finger snapping,mqfdsAP_vfg,1,11,test
playing cello,mqw2vEGHi4M,88,98,test
climbing ladder,mr8Okpqlle8,206,216,test
feeding fish,mrAOc6Xd6J4,14,24,test
snowboarding,mrAqo974-xY,177,187,test
playing ice hockey,mrpIn41FkbM,9,19,test
high kick,mrw337G82vs,1,11,test
throwing axe,ms-ShzCKCHI,32,42,test
cleaning windows,msIHGNIYiUs,8,18,test
sailing,msIPAoGm4E4,76,86,test
playing paintball,msIQBZ2V4v0,66,76,test
breakdancing,msIgBimcxIQ,97,107,test
feeding goats,msUepCEQrTI,23,33,test
eating chips,msVx9kW6gkc,8,18,test
cooking egg,msWkRdpx37w,48,58,test
contact juggling,msZSu_-4b74,300,310,test
cartwheeling,msZXOSsKoao,9,19,test
water skiing,msb0-8CtMMc,72,82,test
tobogganing,msk0OHOze4I,4,14,test
jogging,msnmxQg_rIE,2,12,test
garbage collecting,mt-r4-uDbgs,136,146,test
catching or throwing frisbee,mtA_rHRB4zw,0,10,test
surfing crowd,mtK-0kflzFQ,3,13,test
cleaning shoes,mtYknBol6Zg,74,84,test
playing xylophone,mtZe25C7Zko,89,99,test
climbing tree,mtiYMkwHOrc,6,16,test
cleaning floor,mtjymCfqHbw,6,16,test
cleaning windows,mtlm-eVPCAc,0,10,test
cooking on campfire,muKtdzoD1U0,39,49,test
cheerleading,muLv3eRdhOM,4,14,test
high kick,muR_-ueCI8Y,44,54,test
trapezing,mu_sa6P5aZA,108,118,test
jumping into pool,mujohziIDv8,15,25,test
busking,mumSCCCeuPU,94,104,test
hitting baseball,muoj0puv58g,91,101,test
playing flute,mvDiUtErHmw,161,171,test
baby waking up,mvFc3Hg3cxk,3,13,test
riding mechanical bull,mvKyfFCShwM,26,36,test
kicking field goal,mvVdevOXP7A,4,14,test
shaking head,mvfZTWigjNo,2,12,test
pumping gas,mviV_0y0X9U,0,10,test
changing oil,mvo35ESintE,313,323,test
bartending,mwEzYi4fQlE,71,81,test
rock climbing,mwH2HG3Ze7M,134,144,test
headbutting,mwNmbgMVrqk,6,16,test
dancing gangnam style,mweVRJTVlWU,75,85,test
petting animal (not cat),mwkspY9pilI,21,31,test
marching,mwmTm-8zrdc,57,67,test
jetskiing,mwsO3qLdE0I,62,72,test
riding or walking with horse,mwsx1C_Iojo,36,46,test
running on treadmill,mx39OQDK6O0,3,13,test
trapezing,mxPYx15eurc,5,15,test
busking,mxjQg3EiQrU,59,69,test
massaging feet,mxwAFNZ-H8o,166,176,test
plastering,my357zb0F3k,29,39,test
swimming breast stroke,myA-RDprjTw,15,25,test
front raises,myQzH7BEd6g,1,11,test
parasailing,myTcxGxb7Pc,102,112,test
changing oil,myX6yJ3_TC0,2,12,test
playing violin,myXT36qJTxY,20,30,test
bungee jumping,myZ6jSJZGVY,31,41,test
playing saxophone,myb-aTy2dJc,450,460,test
dying hair,mybPRZJm42g,143,153,test
clapping,mydhNyGtDsg,196,206,test
riding mule,mylsZRJ5gzA,3,13,test
tying tie,mypTYcqBgQ8,86,96,test
parkour,mz0KGfhA5ow,174,184,test
canoeing or kayaking,mz8xoYrkQJk,119,129,test
mowing lawn,mzGbmHjdCM8,34,44,test
snowboarding,mzJFBICwzFE,23,33,test
filling eyebrows,mzagzeLfN60,271,281,test
counting money,mzcBliaiymA,50,60,test
jumping into pool,mzeZWhxWfig,3,13,test
throwing ball,mzfOczM112s,34,44,test
brush painting,mzkNkpj1OpQ,81,91,test
cleaning pool,mzlYhaYFHZM,122,132,test
plastering,mzlsgRn17JM,30,40,test
folding clothes,mzvG7bDAIGg,216,226,test
jumping into pool,mzzCIK8wyDM,8,18,test
drinking,n-8hmvLICfw,158,168,test
opening present,n-LZOJbIjaI,14,24,test
picking fruit,n-OYwiOZbV0,221,231,test
headbanging,n-P3xpxWil8,0,10,test
massaging back,n-YgM8dbjSQ,146,156,test
playing paintball,n-arhogqVoc,96,106,test
throwing discus,n-i1TX3GpDg,0,10,test
drop kicking,n0-l3ogRdRU,0,10,test
tossing salad,n0Eem9q9Bfk,192,202,test
swimming butterfly stroke,n0LcDvlo8rI,10,20,test
news anchoring,n0UE_L1pVNs,3,13,test
tango dancing,n0ku93VJCyE,84,94,test
doing laundry,n0lW3I2DbqE,6,16,test
building cabinet,n19kRfnBWzs,237,247,test
climbing tree,n1eihDyihj8,76,86,test
hitting baseball,n1mIvJNxIBk,0,10,test
trimming trees,n1o4VDFh3Is,113,123,test
long jump,n1sAjCS-T08,2,12,test
high jump,n1sDUHvZP3E,3,13,test
grooming horse,n1sGUlp-eOE,20,30,test
massaging back,n2HkT2PV9WQ,15,25,test
skiing (not slalom or crosscountry),n2b7NIapmTY,230,240,test
doing aerobics,n2bI1UsTULw,38,48,test
gargling,n2rU8vl24p0,0,10,test
long jump,n2xtubEf-gE,1,11,test
moving furniture,n3-7RWqHTls,299,309,test
hula hooping,n3Ho_kR9ZuE,0,10,test
country line dancing,n3MVGqLbEtk,107,117,test
water sliding,n3RSRC13m40,27,37,test
finger snapping,n3VqwpO0_Rw,2,12,test
skiing slalom,n40xuFhGx24,9,19,test
sneezing,n48QfoijhYI,1,11,test
riding elephant,n4BlvByOcRc,35,45,test
playing badminton,n4IucvfWWp0,1,11,test
unloading truck,n4LsFQ6AvWc,43,53,test
shining shoes,n4aTZfqtcpM,494,504,test
punching person (boxing),n4iL5CTAP4I,36,46,test
cooking chicken,n4lc_qG-EUI,262,272,test
testifying,n4njwH_vq0g,39,49,test
barbequing,n4oJiuojpCU,28,38,test
cleaning shoes,n51LXlRi_R8,41,51,test
water skiing,n52_jE02Dko,3,13,test
ripping paper,n5E7nTD5Jrw,2,12,test
dancing ballet,n5JvZ-XB-TE,50,60,test
front raises,n5MYY3JlGeE,13,23,test
cleaning toilet,n5RfA_CfxyM,42,52,test
finger snapping,n5Sd3v_jOSo,0,10,test
stretching arm,n5UKBmMbcM0,1,11,test
bobsledding,n5oLDtS3gUQ,2,12,test
playing chess,n62bPEezw_o,1349,1359,test
shoveling snow,n63MO07PNRs,0,10,test
playing trumpet,n63svVbXoPE,59,69,test
playing xylophone,n66WuL4et2c,24,34,test
bowling,n6E6PORybAc,17,27,test
drumming fingers,n6SX2gPQs5I,10,20,test
riding mountain bike,n6WNyikbJco,14,24,test
playing cards,n6ZWAF0_8B8,301,311,test
pushing car,n6jSTM8q3nw,7,17,test
wrestling,n6oTxZBsvjE,36,46,test
yawning,n7-DbEBcRGU,2,12,test
climbing ladder,n78jkdH8b7U,1,11,test
front raises,n7BV6K1BRaY,17,27,test
peeling potatoes,n7EPMi7WbGs,21,31,test
slacklining,n7JDHFL-4U0,25,35,test
trimming or shaving beard,n7NB3gownts,37,47,test
reading newspaper,n7UXyh6nMcM,6,16,test
brush painting,n7Wf7iHMSjg,59,69,test
petting cat,n7gAVx1zXaI,13,23,test
shredding paper,n7ioztXLgcc,59,69,test
surfing water,n7kHEDkrhvY,125,135,test
bowling,n82q8wH3mnc,17,27,test
surfing water,n84h9-10O6Y,100,110,test
sanding floor,n87liO4Vfxg,45,55,test
cleaning floor,n88uHZ9ZU2I,1,11,test
archery,n8DmGskkae4,3,13,test
picking fruit,n8EFA_bOENQ,185,195,test
drinking beer,n8Kzz0kYk84,7,17,test
feeding goats,n8LgmGncCVk,2,12,test
ice fishing,n8O55NmMNK8,41,51,test
throwing ball,n8TUDljterM,5,15,test
playing recorder,n8TUbcRiYmI,4,14,test
shuffling cards,n94X0pzgo6k,159,169,test
making tea,n9HetiaEPko,387,397,test
tapping pen,n9HhgFFo5pU,399,409,test
dancing charleston,n9RhydG-Gy8,11,21,test
spraying,n9_u-KP4opg,38,48,test
gargling,n9ch49Ybq8M,27,37,test
