label,youtube_id,time_start,time_end,split
playing trumpet,f_8ZpM897_I,5,15,test
playing cymbals,f_IQKMGRN1g,26,36,test
making jewelry,f_K7ORQ0QS8,97,107,test
checking tires,f_QKlmGnbJc,10,20,test
dining,f_SHZZ1w2RU,49,59,test
marching,f_aEx0DoJdI,87,97,test
mowing lawn,f_fIu0dO_DM,19,29,test
eating watermelon,f_ienOoiPVU,79,89,test
catching or throwing frisbee,fa9VMCHM-SE,6,16,test
washing feet,faH8emmEWP4,91,101,test
bowling,faL5SFA-FmY,1,11,test
playing xylophone,faO3SL5IuRo,69,79,test
swimming butterfly stroke,faPWvXi5d10,11,21,test
jumpstyle dancing,faVfv0B9o68,3,13,test
eating doughnuts,fablj82M_Uk,9,19,test
diving cliff,fanGFblIVMU,31,41,test
playing ice hockey,fandqIP_19E,67,77,test
shot put,fb0PF1deD_o,0,10,test
sign language interpreting,fbRGl1CEkDg,50,60,test
gymnastics tumbling,fbbY0G_9kRg,10,20,test
headbutting,fbfg38ea8H0,24,34,test
waxing legs,fbjrRjzNt9w,125,135,test
braiding hair,fc-0lIMydOU,3,13,test
playing guitar,fc9kZa7Y8Ro,132,142,test
petting cat,fcD17GSzCI8,1,11,test
juggling balls,fcGI12J0hWQ,30,40,test
bee keeping,fcR8HU317As,76,86,test
hurdling,fcRiC5RdJ8A,44,54,test
spinning poi,fcWF7jOmSrw,65,75,test
crying,fcYRJnDgB-Y,21,31,test
using segway,fcbMgHqaCOY,50,60,test
finger snapping,fcdcHpCs9ww,40,50,test
making jewelry,fcvLq6uXiPY,20,30,test
waxing legs,fd0Y_MYicoE,0,10,test
skiing (not slalom or crosscountry),fdB7UwWUouE,77,87,test
playing chess,fdGXp7whz80,10,20,test
cleaning pool,fdZiis6rNqE,471,481,test
bungee jumping,fdlmNh9SyHI,6,16,test
welding,fdmFYcqpP8w,79,89,test
pull ups,fdmzDARpAng,3,13,test
snowboarding,fe0TEubzIbs,161,171,test
breakdancing,feDkqR4bouk,15,25,test
wrapping present,feHwcjc3XLs,30,40,test
cutting watermelon,feJitqqaSmE,17,27,test
using segway,feWtTKifZ2U,20,30,test
assembling computer,feXbSDj68uc,228,238,test
running on treadmill,feb16XyWXNI,254,264,test
riding mule,feckvEO9Yb8,1,11,test
peeling potatoes,fegY0ebt-TY,32,42,test
drinking shots,feiqnOT9o7U,53,63,test
motorcycling,ff08dWtuK3M,114,124,test
cleaning windows,ffKUfxZHbYk,61,71,test
playing saxophone,ffMqC8PcnwI,0,10,test
weaving basket,ffghuKE5B48,27,37,test
capoeira,ffijsv6dWI4,582,592,test
roller skating,ffj1z5MSuMQ,126,136,test
dodgeball,ffkVw_Lsxj8,3,13,test
gargling,ffrUcgukimg,3,13,test
sticking tongue out,ffuIi76xPOA,8,18,test
playing controller,ffuL7Ottq5E,420,430,test
shot put,ffx1Ndf-R20,4,14,test
making snowman,ffyASPbQRs4,242,252,test
climbing a rope,ffzLBHvmu6o,2,12,test
waiting in line,fg4zOUJmKG4,7,17,test
hugging,fg5oJvEVQIw,163,173,test
blasting sand,fgAMXiPGdyk,16,26,test
krumping,fgbvyEudg8k,33,43,test
flying kite,fgeYGsupfXI,9,19,test
front raises,fgkOratE0j4,8,18,test
roller skating,fh0KCK9pdbY,5,15,test
cheerleading,fh4tl5Dro5Q,16,26,test
scuba diving,fhBirmv_-H4,25,35,test
ski jumping,fhCe01iz5jg,134,144,test
getting a tattoo,fhJpPy8qQNI,30,40,test
riding scooter,fhbssYN17uY,28,38,test
making pizza,fhvhonE932o,10,20,test
riding camel,fi2wJ3Z_oDg,2,12,test
trimming trees,fi8c2i3IIfE,37,47,test
eating carrots,fiJTTeWVAnY,5,15,test
applauding,fiOulS8RdNM,869,879,test
playing recorder,fiTe7OSFYTE,13,23,test
mowing lawn,fiUjLSHgL2E,103,113,test
shooting goal (soccer),fiXVL9aAsBY,36,46,test
shaving legs,fipLZcW4HCg,379,389,test
riding camel,fiwwvVV4mPo,4,14,test
snowkiting,fiwygtti_II,209,219,test
taking a shower,fj7jTMcRrEQ,8,18,test
breading or breadcrumbing,fjCUIlCXNtk,1770,1780,test
jumpstyle dancing,fjDtVEeT7cU,4,14,test
using segway,fjJkGmii_-I,163,173,test
playing didgeridoo,fjQcHT9_TTY,1,11,test
making snowman,fjQuKoayfwQ,65,75,test
shaving legs,fjTnAndkOuA,6,16,test
pumping fist,fk5sGaKDQCI,3,13,test
drinking,fk670RQ-agE,44,54,test
skiing (not slalom or crosscountry),fk9sSZsMuZU,93,103,test
squat,fkB0LQ4Ermw,13,23,test
washing hair,fkESU4ukgKI,42,52,test
playing cricket,fkMKJ_Ad3Mo,2,12,test
applying cream,fkTW6fI9IO4,40,50,test
taking a shower,fkVtOGNe28U,19,29,test
surfing crowd,fkcwWQlHdRE,88,98,test
presenting weather forecast,fkqK6RopfqI,156,166,test
eating carrots,fkt5uQGzQhw,12,22,test
vault,fkuJW0wFrsM,3,13,test
playing ice hockey,fkzPnR-Xi3U,25,35,test
bungee jumping,fl2yJfQ-qGw,24,34,test
scrambling eggs,flAhrDhNo8o,4,14,test
cleaning shoes,flEd2qMp1Uk,248,258,test
kicking field goal,flJ4DwuFqNE,225,235,test
folding clothes,flWHsUyMX8I,47,57,test
training dog,fm4E-0ELlSI,9,19,test
hurdling,fmWAxw0cfOE,219,229,test
windsurfing,fm_yodvhXVc,48,58,test
playing saxophone,fmrBr6uPBlM,2,12,test
blasting sand,fn28ceewQlM,113,123,test
flipping pancake,fn3hWtXRsgs,0,10,test
golf putting,fn4harv-KuI,164,174,test
rock scissors paper,fnA5NAWYQrw,15,25,test
playing violin,fnACpNLmxN8,44,54,test
strumming guitar,fnEQXP4aWKw,0,10,test
blowing leaves,fnEviXfM9NM,0,10,test
rock scissors paper,fnV-25T0nDU,10,20,test
vault,fnZbL7btAAY,0,10,test
hurdling,fnd0hoppZrw,2,12,test
changing oil,fnh78ls9agk,96,106,test
sticking tongue out,fnvxgirXSz0,1,11,test
whistling,fnwrR65fBm8,68,78,test
playing clarinet,fnydLFFACbc,21,31,test
crossing river,fo14GdYb89g,14,24,test
bench pressing,fo1u8bJGqGs,170,180,test
pushing wheelchair,foJ-xEk6RzU,52,62,test
playing flute,foLWgbZK9yo,2,12,test
skateboarding,foNnhVB3rR0,52,62,test
crying,foUrZOksR8Q,18,28,test
driving tractor,foeBm2FWuCk,9,19,test
cooking egg,foe_QgArocU,38,48,test
planting trees,foeiIQJW7hE,193,203,test
eating burger,fokEM5i49WU,0,10,test
jumpstyle dancing,fomZEckicS8,93,103,test
unboxing,fouPx0OPHd4,186,196,test
balloon blowing,fp9p3wzZq1U,42,52,test
laying bricks,fpAcXANwuSw,43,53,test
feeding goats,fpDTXqDSNZE,2,12,test
writing,fpO72m5RH1E,61,71,test
riding mechanical bull,fpULjgWzA5Q,13,23,test
digging,fpif7MV8EQg,2,12,test
sanding floor,fpoyGvO96W4,31,41,test
shuffling cards,fpv-Lqfb7qw,17,27,test
situp,fpyLregJmSg,0,10,test
arranging flowers,fq6KkG-hdWE,304,314,test
shooting basketball,fqOi_NmJhQQ,38,48,test
canoeing or kayaking,fqPVzDvKmtU,35,45,test
capoeira,fq_LqpJ0SsI,74,84,test
tossing salad,fqa6OUuR9eg,0,10,test
tossing salad,fqe4y9v5Pe0,227,237,test
punching bag,fqgATmnhPzw,10,20,test
tai chi,fqiAtMjmc2s,20,30,test
shooting goal (soccer),fqiYdMP_5JM,28,38,test
playing monopoly,fqlBJE-O2zU,22,32,test
brushing teeth,fqv1INQSfYw,9,19,test
playing controller,fr4rONqIXmg,87,97,test
climbing tree,frZUwKQiAgs,198,208,test
air drumming,frdzBzePB9g,8,18,test
high jump,fre98UtCyNA,1,11,test
swimming breast stroke,frgrp6_Y4nA,2,12,test
drinking,frh1cDAZGoM,22,32,test
playing clarinet,frnApQnSxOw,30,40,test
swing dancing,frq9eNYqKp4,97,107,test
brushing teeth,frrjoHJTkHY,0,10,test
baking cookies,frs-mG0elHE,2,12,test
brushing teeth,frsxTYSBvuc,112,122,test
spinning poi,fs4q03Lk8FA,0,10,test
clapping,fs7f9qu6Ko4,15,25,test
celebrating,fsreIMdzOqg,129,139,test
hammer throw,ft4oC4_Olqg,2,12,test
setting table,ftBfQcgdkYw,25,35,test
petting cat,ftH-X0C0j08,4,14,test
welding,ftJ5MpSoosg,3,13,test
knitting,ftJQ56TG-d0,89,99,test
mopping floor,ftaW-Bv21Pc,0,10,test
eating chips,ftb9FlnmbWs,60,70,test
drumming fingers,ftjipbeNeFI,87,97,test
waiting in line,fu61Ow3HsNM,109,119,test
faceplanting,fu6u26aMJHU,47,57,test
contact juggling,fu89tLZV7dQ,128,138,test
playing paintball,fuCGcifEp5M,23,33,test
mowing lawn,fuFxNQycPT0,9,19,test
riding scooter,fuMcx7bspsI,16,26,test
skiing crosscountry,fuO7Zluvol0,78,88,test
news anchoring,fuVQgf4inZk,0,10,test
folding clothes,fubDw0e-9PY,4,14,test
slapping,fux5gG5PLl8,53,63,test
playing harp,fv-dMARddfc,33,43,test
shooting goal (soccer),fv36OyzU9Sc,17,27,test
headbutting,fv6EfCtDmyk,1,11,test
playing harmonica,fvIYwO1mWes,10,20,test
golf putting,fvOCSzvsD50,4,14,test
bungee jumping,fvhHCznNPgQ,136,146,test
waxing eyebrows,fvsQVruwwcs,631,641,test
playing clarinet,fvv-G-v4bng,56,66,test
cartwheeling,fvvePwSvtiA,1,11,test
throwing axe,fw0yBH5xCmo,0,10,test
decorating the christmas tree,fw37oCAsKV8,72,82,test
pull ups,fw3FnkqViKo,10,20,test
ripping paper,fwFlqWXaWGI,1,11,test
skateboarding,fwHUjEu4OQY,12,22,test
making a sandwich,fwHa6Yzd1is,31,41,test
welding,fwIVYaABhnQ,113,123,test
clean and jerk,fwLcUfUAHHc,0,10,test
dying hair,fwX3dfWjonw,212,222,test
belly dancing,fwiK3A6GXT0,216,226,test
eating doughnuts,fwno_clk8Nw,68,78,test
reading book,fwsSe1EbHbI,39,49,test
cracking neck,fwvrfCuBjlQ,2,12,test
swimming butterfly stroke,fwxfHPe1T0U,1,11,test
crossing river,fxATeIdMLPI,12,22,test
taking a shower,fxCE5KjSwVo,202,212,test
cheerleading,fxTFw1b3kCQ,4,14,test
washing hands,fxdiGVJzbzM,48,58,test
pumping gas,fxe4ClKvU2g,79,89,test
sanding floor,fxxsvjFvf2I,13,23,test
feeding birds,fy3YibcXtZU,18,28,test
push up,fy6Gs9udtzo,91,101,test
golf putting,fyA3EieMqOI,8,18,test
drinking beer,fyT3qNg0w74,3,13,test
passing American football (not in game),fyhFdGPb5pA,3,13,test
washing hands,fyijWH1xxkw,2,12,test
unloading truck,fyoQyRGP1kA,49,59,test
front raises,fyrw1NDdiUI,2,12,test
belly dancing,fyxDjYK5dDY,10,20,test
yoga,fyxxcA8TPS0,0,10,test
digging,fz1XSQ9khG0,19,29,test
dancing gangnam style,fz2NSbhKGyo,139,149,test
water sliding,fz9GWKXXXnA,12,22,test
shaking hands,fzAlqCaSm8k,6,16,test
hopscotch,fzC1RSy2CBo,17,27,test
peeling potatoes,fzIiQCCUFWo,44,54,test
counting money,fzOi0agcXeA,75,85,test
dodgeball,fzOm3y0vMtA,86,96,test
waxing back,fz_KlgFYMFU,93,103,test
headbanging,fzgKqw3_1fo,4,14,test
high kick,fziWYlArz0E,4,14,test
punching person (boxing),fzn-coSxT0Y,43,53,test
water skiing,fzrvH_X_BeY,4,14,test
cleaning floor,g-Hfl4GQsaY,44,54,test
crawling baby,g-YDEh5dN48,121,131,test
watering plants,g-gDD1LE-Ck,40,50,test
surfing water,g-iKX2Msw6U,0,10,test
side kick,g-vzBT8Dgjg,24,34,test
clay pottery making,g01WT6fDTtM,36,46,test
running on treadmill,g0A-Y9tSunY,29,39,test
eating cake,g0KpIdkQELw,29,39,test
unboxing,g0PM_DkBZ-4,172,182,test
dribbling basketball,g0Wx3J8jk38,17,27,test
tai chi,g0ZA395tcaw,5,15,test
throwing axe,g0iOl9ugwBk,1,11,test
riding a bike,g0n1t5k4s24,36,46,test
doing laundry,g0oSzEJErrs,303,313,test
jetskiing,g0qqMxhE3GA,0,10,test
cracking neck,g0vVGBn9aK4,47,57,test
grinding meat,g10ai_uExmw,45,55,test
golf putting,g12MLTRJCtg,3,13,test
playing bass guitar,g12Zhd2iBm8,362,372,test
checking tires,g181Wi1jcyE,0,10,test
eating carrots,g1Ho7Nx7-b0,62,72,test
spraying,g1JdMyOcQyA,0,10,test
sword fighting,g1Kku4lm3fw,150,160,test
swimming backstroke,g1PzXHRAO1s,32,42,test
waxing chest,g1UBlkTR6uw,1,11,test
counting money,g1dghFVScME,29,39,test
jetskiing,g1hd_Ck_9fY,9,19,test
pumping fist,g1nBUHWht_E,0,10,test
petting cat,g1pAAwK36F8,46,56,test
passing American football (not in game),g217I7jDvmM,4,14,test
triple jump,g27AhXfioUU,25,35,test
carrying baby,g283fLFmJQU,279,289,test
pushing wheelchair,g2NsLY3BMq4,34,44,test
hammer throw,g2PY7WDXChU,42,52,test
shaking hands,g2Vi52__WFQ,2,12,test
hurling (sport),g2vYPYesV6k,240,250,test
fixing hair,g31yesfuu38,5,15,test
playing didgeridoo,g34o7b8rMiU,110,120,test
cutting nails,g35yCidKZxo,28,38,test
singing,g37Bycg02W4,0,10,test
riding unicycle,g3I8aBBxifQ,5,15,test
passing American football (in game),g3QF6B8OZp8,5,15,test
bobsledding,g3QG4Ll02Lg,84,94,test
squat,g3XlsaC7_a0,14,24,test
cutting pineapple,g3YFUlClQjM,55,65,test
playing guitar,g3kWrdjo1Q4,39,49,test
triple jump,g3pBq7QFQBk,5,15,test
testifying,g3uJ6fI4OPs,1,11,test
petting animal (not cat),g3uQ-O_o_Rc,4,14,test
dancing charleston,g49VTYV2eR4,41,51,test
using segway,g4Jjw0tgHDs,0,10,test
hurling (sport),g4bcqMxzE4Q,1,11,test
tying tie,g4cCbHFHGYg,126,136,test
tying tie,g4kV0u9TT10,156,166,test
sniffing,g4t6_AIKNG0,79,89,test
stomping grapes,g4v2B0SJ_zo,228,238,test
playing accordion,g4xTGh55_mQ,93,103,test
taking a shower,g54R9Oew69M,87,97,test
washing feet,g576HC9DvOM,3,13,test
flipping pancake,g5J16uiQgP4,2,12,test
throwing ball,g5LTrVcKmt8,1,11,test
making sushi,g5QBTnYMhmQ,224,234,test
getting a tattoo,g5SoiQhVrIU,0,10,test
frying vegetables,g5VhtKvKI3Q,208,218,test
playing cello,g5Xz5PeO_S8,0,10,test
clay pottery making,g5cckgsPHxM,58,68,test
laughing,g63JzCxm59Y,387,397,test
changing wheel,g66yHVyfxIk,171,181,test
driving tractor,g6DRpVZeHnw,25,35,test
tapping pen,g6XYDNFN75o,0,10,test
building cabinet,g6abTAsjNAY,16,26,test
washing hair,g6g0_Hjut0A,23,33,test
scuba diving,g6x7N9BzSQA,101,111,test
playing squash or racquetball,g6xg-PNGw4U,103,113,test
vault,g6y73BMauPE,0,10,test
bartending,g7FnZl0qjl8,192,202,test
pushing cart,g7FvDrx6nNc,43,53,test
doing nails,g7JoTEkouPM,83,93,test
passing American football (not in game),g7LlLMj7R3g,2,12,test
washing hands,g7UsRyDXGEY,42,52,test
parkour,g7ewAEbwXvQ,1,11,test
walking the dog,g7fnhlCViJY,14,24,test
stomping grapes,g7h_C3ef4j4,10,20,test
cheerleading,g7hygvtGdiY,204,214,test
massaging legs,g7qjtsl6XFs,47,57,test
grooming dog,g840flrrf2s,9,19,test
pole vault,g86IQ49YCmI,0,10,test
crossing river,g875bAZP9bo,53,63,test
juggling soccer ball,g89EYJr6NGY,35,45,test
climbing a rope,g8HaoFm3M6s,20,30,test
pumping gas,g8ei-8MrxfE,3,13,test
diving cliff,g8hpNlWKGxs,14,24,test
bench pressing,g8m1nirOQbo,5,15,test
belly dancing,g8pUCTrYtos,107,117,test
situp,g8xXR_ujlNE,26,36,test
getting a haircut,g9-C-Xu9syA,13,23,test
brushing hair,g9BIDYOC2so,62,72,test
catching or throwing baseball,g9VEO52ZrJQ,91,101,test
cleaning windows,g9XLOpSmr3o,108,118,test
weaving basket,g9_YKPELFrw,587,597,test
sniffing,g9kqo1L2cx4,245,255,test
pushing wheelchair,g9pr4_RJ6Dg,10,20,test
drinking beer,g9rF-UNhJWw,13,23,test
waiting in line,g9tOAFykcn0,21,31,test
reading newspaper,g9uMrSppllY,0,10,test
dodgeball,g9yZV7X8Vsg,82,92,test
drinking beer,gA-FjMEuMtU,42,52,test
training dog,gA2uoslKPDI,10,20,test
trapezing,gA7FMSmfbl8,75,85,test
playing controller,gAAGF2ptnAw,63,73,test
blowing out candles,gACJ5Cg6BMM,1,11,test
throwing axe,gAJxy9O2wM0,0,10,test
situp,gAjKO1Dutok,73,83,test
tobogganing,gB0rJagm3PM,1,11,test
riding camel,gB2JpUu_2xo,8,18,test
playing volleyball,gBHaZ7gCugo,123,133,test
playing recorder,gBLx8Y-HwPw,46,56,test
news anchoring,gBMDOB7pDxs,505,515,test
pole vault,gBYLDVP662A,26,36,test
assembling computer,gBhL7AKO8q8,236,246,test
bowling,gBhfathpfEo,18,28,test
trimming trees,gBpC8fNTQ2g,15,25,test
jumping into pool,gBqNxclmZUE,2,12,test
cracking neck,gBrQPYXkqSk,3,13,test
playing didgeridoo,gC7yBKQqPa8,20,30,test
ice climbing,gCBbGOTkrc8,127,137,test
making sushi,gCDqKH409yY,8,18,test
driving car,gCIXeqLZB7I,94,104,test
pole vault,gCK7-VN9XRQ,11,21,test
passing American football (in game),gCMH_y6ImEA,1,11,test
slacklining,gCYjPHmLXA4,4,14,test
building shed,gCaNKefpGAc,1,11,test
tying bow tie,gCmGm3n3KeI,57,67,test
trimming or shaving beard,gDga4rj_zsQ,57,67,test
cleaning toilet,gDp8mPk-r08,51,61,test
country line dancing,gDzoDQYkhB4,19,29,test
marching,gE24M-hTxpc,107,117,test
clapping,gE9ArTKioqU,42,52,test
frying vegetables,gEcM2F6n4hA,5,15,test
blowing leaves,gEhf1DyGv4g,8,18,test
blowing glass,gF6q_h6suxE,2,12,test
snatch weight lifting,gFBExG13D6M,17,27,test
opening present,gFRM8Y8yEaM,0,10,test
breading or breadcrumbing,gFVWVuN1Bb4,1532,1542,test
canoeing or kayaking,gFlv12Dx-jA,194,204,test
trimming or shaving beard,gG-WZ4yV5Fk,7,17,test
hugging,gGB46mcnFrA,13,23,test
mowing lawn,gGFm-W2Pfmg,237,247,test
giving or receiving award,gGQhcOKbk6w,27,37,test
weaving basket,gGVriT8TmhM,392,402,test
high jump,gGgJltpSPQI,54,64,test
playing saxophone,gGtegBQqw5A,13,23,test
blowing leaves,gHCTTjqJ36c,41,51,test
playing keyboard,gHHdx2DA_KI,0,10,test
riding camel,gHtidoznBw8,230,240,test
playing piano,gIBBBmrEldo,43,53,test
pumping fist,gIKZWYtE6QE,22,32,test
bowling,gISm7XaFrXk,42,52,test
grooming dog,gIb-9DpN8mk,82,92,test
breading or breadcrumbing,gIeqbhuKb30,72,82,test
cooking sausages,gIgGEcdQUpQ,148,158,test
opening present,gIgkzDWkX10,11,21,test
catching fish,gIk3EiP_MDo,4,14,test
cleaning shoes,gIo0erjzU3w,564,574,test
hitting baseball,gIrieuk9tEk,43,53,test
dodgeball,gJ-GVjcpVuk,23,33,test
bartending,gJ8D11POY7c,225,235,test
climbing tree,gJ9A_i5y0YA,36,46,test
contact juggling,gJIFRs8eozY,141,151,test
tossing salad,gJN_aJyUMkg,157,167,test
swing dancing,gJkURVkzvrI,2,12,test
riding mountain bike,gJyrw5WUMN0,17,27,test
sailing,gK7heneSGAE,111,121,test
tap dancing,gKBXfTS2rtY,18,28,test
sailing,gKKGHInihLw,5,15,test
bench pressing,gKLyLWpfIoc,9,19,test
hula hooping,gKOQSHvFcRw,24,34,test
playing drums,gKRoLKsRsA4,125,135,test
cooking egg,gKVmwIRmWpU,202,212,test
catching or throwing softball,gKXogzO1hGg,6,16,test
skiing (not slalom or crosscountry),gK_r4u9uqE4,1330,1340,test
air drumming,gKgSUKxGNBM,11,21,test
swing dancing,gKiC9ug71GE,22,32,test
mowing lawn,gL-sJTVhoSE,0,10,test
throwing ball,gLAxSpdwH_c,0,10,test
bee keeping,gLBqFKU_eHQ,95,105,test
dodgeball,gLFzZ882UC4,58,68,test
high jump,gLGRydp3gik,8,18,test
bowling,gLMKEaPF2g0,52,62,test
pushing car,gLl5l3Ls2wM,7,17,test
dancing gangnam style,gLm2RxJlihQ,88,98,test
robot dancing,gM0OaksZjJQ,15,25,test
braiding hair,gM4HJUB1AlA,143,153,test
water sliding,gMDDJW8TSOw,44,54,test
feeding birds,gMTlmZz0yGs,61,71,test
motorcycling,gMWeY_S_tvg,266,276,test
playing trombone,gMYT1XjmUS8,27,37,test
ironing,gM__tChI_Ss,393,403,test
making tea,gMrdnXH40Lw,73,83,test
applying cream,gN1Zs5VQKfM,37,47,test
sanding floor,gN3hco5anS0,78,88,test
riding mechanical bull,gN8MFlnXo5w,0,10,test
making tea,gNA9iaspRJw,11,21,test
swinging on something,gNHgtx6ecbk,18,28,test
riding camel,gNQyjpfDBoA,62,72,test
tango dancing,gNSHgLKLQAM,176,186,test
unboxing,gNVNo29hMug,175,185,test
walking the dog,gNbg5LYP__c,41,51,test
springboard diving,gNimTndZcTc,8,18,test
swimming breast stroke,gNlSYwXINQo,32,42,test
auctioning,gNyFBcAChp4,206,216,test
brushing teeth,gOCCloBUMJI,5,15,test
cleaning windows,gOQymgH-3vE,25,35,test
folding paper,gOk-C2O2imc,33,43,test
holding snake,gOo3KujdVmY,5,15,test
playing cymbals,gOrUAqzotjM,151,161,test
playing violin,gOybUiPNnfc,25,35,test
eating carrots,gP4Gu52SXvM,9,19,test
pumping fist,gP59dijiGIw,1,11,test
climbing tree,gPBqxC83D9M,20,30,test
dying hair,gPHKLdxZnfo,15,25,test
ice fishing,gPU42A840Z0,46,56,test
snowmobiling,gPaUs0S_tlU,371,381,test
tying bow tie,gPh34QzESXY,109,119,test
swimming butterfly stroke,gPniWYPxBjA,69,79,test
golf chipping,gPqdDk63tE8,92,102,test
riding elephant,gQ5CnVcRVec,8,18,test
snowmobiling,gQAeFZysvHA,275,285,test
tapping guitar,gQAftNTGgSY,72,82,test
sharpening knives,gQByEHg9cDs,49,59,test
hopscotch,gQIWqdtSeMM,2,12,test
strumming guitar,gQKc05hbXJI,297,307,test
snowmobiling,gQZ4yojwV9s,55,65,test
snowboarding,gQZnHcgtOhI,30,40,test
belly dancing,gQj3zB5Iyp0,30,40,test
folding napkins,gQo4KvTzsYU,77,87,test
barbequing,gQtZuC6e8p8,326,336,test
ice climbing,gQtqcZX4i9w,62,72,test
hula hooping,gQtyH2kqmsw,3,13,test
holding snake,gQwaJAuu4rk,1,11,test
braiding hair,gQzapzumL_E,88,98,test
bench pressing,gQzmcRkxnv4,35,45,test
folding clothes,gRCHbZhHuic,125,135,test
blasting sand,gRDX6BPzpj0,29,39,test
dunking basketball,gRTIHZyzZRc,4,14,test
cooking egg,gRXmxxp-Xn0,203,213,test
baking cookies,gRXsDloQLn8,8,18,test
mowing lawn,gRaWlRAeKwI,14,24,test
dribbling basketball,gRb-Ugtkcc8,1,11,test
throwing discus,gRl0Bz1TNZQ,2,12,test
weaving basket,gRnou1jGH5Q,99,109,test
catching or throwing softball,gS4XLRo9Br8,20,30,test
frying vegetables,gS8VB-wnIBU,10,20,test
flying kite,gSI6xyOYFUk,2,12,test
punching bag,gSO8twpEYzg,0,10,test
snorkeling,gSWEUnmsWlE,40,50,test
cleaning gutters,gSZHty68X9M,36,46,test
hula hooping,gSag0nF263Q,8,18,test
sharpening pencil,gShQpyhma_8,317,327,test
playing violin,gSlKPJESUC0,46,56,test
shoveling snow,gSs3IiwYfoo,0,10,test
tasting food,gStlQDplmKA,230,240,test
sweeping floor,gT9kLFsHn1I,16,26,test
playing trombone,gTHQp4JOfuc,74,84,test
juggling balls,gTO_wwlGAN4,17,27,test
eating chips,gTObufOrD-0,31,41,test
mowing lawn,gTZJT1AXVrs,41,51,test
using computer,gTd0PopCnXM,9,19,test
doing laundry,gTllpc6NBhg,3,13,test
garbage collecting,gTy8jhYTjxU,97,107,test
peeling apples,gU41_RtS8ew,51,61,test
playing recorder,gU73d89oKnU,1,11,test
golf chipping,gUFYgbsxU0Y,119,129,test
planting trees,gUQLbrkPKSc,5,15,test
changing wheel,gUY3EhOl6Ug,90,100,test
getting a tattoo,gUiahaCN7DU,5,15,test
filling eyebrows,gUjhKpi82S0,125,135,test
headbutting,gV2Ep4u11w4,43,53,test
auctioning,gVNl6upHVjE,1,11,test
golf driving,gVViLU6oYNw,4,14,test
bungee jumping,gVz9bUSGDT0,237,247,test
brushing hair,gW8KmUH-Gcs,66,76,test
finger snapping,gW9U5w-IaTo,192,202,test
auctioning,gWCg7sj0OTg,24,34,test
spraying,gWEtrHOsV1s,135,145,test
using computer,gWFUMGJhcJ0,119,129,test
hockey stop,gWKMLxqeBvQ,41,51,test
cutting nails,gWRLP7820wE,3,13,test
waxing chest,gWTzX3kLTcY,319,329,test
cleaning gutters,gWefhrLCejY,43,53,test
catching or throwing softball,gWeigcZ8Pk0,2,12,test
clay pottery making,gWkSiA6Pnb4,106,116,test
pushing car,gX-Lqwxy7Gc,20,30,test
playing didgeridoo,gX6Fb_sy5Hs,1,11,test
feeding goats,gXKeUeC1lk0,41,51,test
breading or breadcrumbing,gXMQ3meNy5U,274,284,test
blowing leaves,gXOgKXpErYk,18,28,test
riding camel,gXQlH8rNfAE,15,25,test
bee keeping,gXaxjZNccas,174,184,test
opening bottle,gXbyU3jAOrw,11,21,test
playing ice hockey,gXf-IonqjRw,6,16,test
dribbling basketball,gXh-pLcaGbU,58,68,test
pushing car,gXnHPtzJmFM,86,96,test
changing oil,gXtUh6DMF_c,12,22,test
surfing crowd,gY19MnA32gY,1,11,test
bending metal,gY8L-0AGixE,17,27,test
bee keeping,gY8WTnf-_Ys,93,103,test
riding or walking with horse,gYBaYYqTrr0,34,44,test
eating carrots,gYG0pNLn4cI,3,13,test
whistling,gYIA_9on7lQ,154,164,test
folding clothes,gYv0oJhcrCg,59,69,test
waxing legs,gZCmATowWdw,3,13,test
crying,gZGo823Pm7U,111,121,test
feeding fish,gZLiUZZDdqQ,18,28,test
watering plants,gZUImno6otI,125,135,test
juggling balls,gZb7Ci2qtdk,129,139,test
counting money,gZdELuJvvTk,124,134,test
feeding birds,gZjWjUyslMM,129,139,test
exercising with an exercise ball,gZlYTSQwrQU,0,10,test
playing clarinet,g_-Tn5_Yy5g,423,433,test
tying knot (not on a tie),g_7AR64xswo,31,41,test
playing violin,g_NWoW-_3xQ,14,24,test
changing wheel,g_Qpk2YcX_Y,129,139,test
golf driving,g__Udvfce6U,15,25,test
blowing leaves,g_cdSUwwk8Y,50,60,test
grooming horse,g_g1yxD3V4Y,117,127,test
drinking shots,g_jwr80OBnI,3,13,test
cutting watermelon,g_njUKG476A,33,43,test
skiing crosscountry,ga9-hShtrUc,4,14,test
welding,gaIt5ZAv_MU,29,39,test
playing poker,gaU_wDykAgk,146,156,test
baby waking up,gafBShhXwVk,0,10,test
washing hands,gahPbmxCqI0,16,26,test
pushing car,gb6i58430F8,18,28,test
petting animal (not cat),gbBLpNHBGKU,147,157,test
digging,gbIxb6Lkk-4,22,32,test
shot put,gbTcY7xlFoQ,1,11,test
making a cake,gbfG9e9T2Ws,19,29,test
writing,gbiD7VDz9oA,47,57,test
drop kicking,gbiQjfdbrbY,2,12,test
feeding birds,gbiX1zZp8ws,4,14,test
throwing discus,gbjR46KXdh4,4,14,test
clapping,gbmNYD_YjzY,20,30,test
yawning,gbmgn_mkk60,15,25,test
playing harmonica,gbws-hKAlYQ,65,75,test
