label,youtube_id,time_start,time_end,split
wrestling,H2ztX7L0Y48,0,10,test
sailing,H329Auq8QSA,9,19,test
eating spaghetti,H3B2-HuJkxk,5,15,test
holding snake,H3KviKq-NyI,40,50,test
playing cello,H3RtUdtuGJQ,17,27,test
biking through snow,H3ngLUEiTws,3,13,test
walking the dog,H3qRgyhrcqo,9,19,test
playing organ,H3vJ9z3iwjE,72,82,test
playing recorder,H4QOJ9Q2B7k,45,55,test
kitesurfing,H4ReYTTGaJg,27,37,test
slacklining,H4Vq3fQPrkU,133,143,test
checking tires,H4jJIS8w2RU,45,55,test
exercising with an exercise ball,H4uQ2hw7b4o,438,448,test
eating watermelon,H52JJAW11bk,4,14,test
exercising arm,H5F_1muPNPE,1,11,test
waxing eyebrows,H5ItGOgMk_s,80,90,test
hugging,H5Q_lo6J0iU,3,13,test
playing paintball,H5Z8GV27mU8,34,44,test
riding mechanical bull,H5n8dg3K-7w,56,66,test
tossing coin,H5nlXrIiocI,5,15,test
playing squash or racquetball,H5sWaPwmRDw,72,82,test
news anchoring,H5tgE34XCkc,262,272,test
mopping floor,H5zA-iPKv_E,0,10,test
pumping fist,H60skNUZj0s,10,20,test
shredding paper,H66Ymo8QvYU,262,272,test
capoeira,H66qM9AMp2A,173,183,test
opening bottle,H6DG7GOo-mQ,17,27,test
yawning,H6In6Do3Pr4,68,78,test
riding mountain bike,H6NYenLIa4o,348,358,test
cleaning shoes,H6VhbIrWINM,4,14,test
hurling (sport),H6cv3WV3NBE,22,32,test
doing laundry,H6f7PksA9As,14,24,test
scrambling eggs,H6i40DYQm-k,54,64,test
playing bagpipes,H6jo6jv_bH4,0,10,test
dancing gangnam style,H6kMEqwXfpc,5,15,test
dancing macarena,H77-Dl0o51o,146,156,test
skateboarding,H79MMCq78dM,73,83,test
dunking basketball,H7BnEtpQZUk,0,10,test
playing tennis,H7GezKdIEaA,93,103,test
brush painting,H7Hk8JJo4SE,259,269,test
rock climbing,H7nHl4g6VaM,104,114,test
cleaning windows,H7nPGCh0uEk,12,22,test
making pizza,H7oiQlSHspg,1,11,test
playing kickball,H7qpVMBgNb8,285,295,test
playing drums,H7vU7UZ4ebQ,0,10,test
feeding birds,H7wSqbsFeDI,14,24,test
sharpening pencil,H7wpgonggEs,75,85,test
frying vegetables,H7xOownytKE,324,334,test
checking tires,H84ppY4Kl6I,8,18,test
situp,H89kAotP76o,1,11,test
cutting watermelon,H8IX5fEdoiU,34,44,test
cleaning windows,H8NBB1qswB0,3,13,test
playing drums,H8PZkkNlqnQ,18,28,test
sniffing,H8SHRRi-IAg,14,24,test
giving or receiving award,H8Tg39LZ5gE,37,47,test
doing laundry,H8_JNsWKnkM,25,35,test
cartwheeling,H8a8mCNvH28,2,12,test
water sliding,H8b_jDd37Z4,2,12,test
playing kickball,H8oehT8eeGc,3,13,test
getting a haircut,H8zfKWGgIOE,66,76,test
setting table,H96UjHTMd3U,192,202,test
playing saxophone,H9AO_2X4d4M,31,41,test
unloading truck,H9CYoWKZwGA,17,27,test
skateboarding,H9ErDIOGYAA,28,38,test
kicking field goal,H9JrbCcM9AM,0,10,test
jogging,H9NE5Wv9nEk,8,18,test
waxing eyebrows,H9hPFv961RI,93,103,test
swinging legs,H9wkY-xRlUs,2,12,test
headbutting,HABKkDvWghs,1,11,test
blowing nose,HAF62DRjJEM,2,12,test
bartending,HAHui7bP1n4,147,157,test
country line dancing,HAIQePM0j74,5,15,test
exercising arm,HAQGM9upqhs,2,12,test
punching person (boxing),HAVlrCQJ_jM,29,39,test
dancing gangnam style,HAZiCLwmqwc,122,132,test
unboxing,HAdLvdLl-DE,106,116,test
playing cards,HAeHLh2e6ZU,85,95,test
crying,HAlUlwTRM58,1,11,test
playing violin,HAmUo_pYgVk,1,11,test
zumba,HApFKhbrnCk,74,84,test
setting table,HAq9C1m31s8,32,42,test
playing harp,HAtLOb14578,46,56,test
skiing crosscountry,HB2-41ijK78,65,75,test
egg hunting,HB2uou9vj9k,11,21,test
surfing water,HB5QLE5zUUM,18,28,test
balloon blowing,HB5ytItJ34M,10,20,test
ripping paper,HBFNJu_3KA8,35,45,test
snowkiting,HBInsj_hcUs,50,60,test
cleaning gutters,HBQeh1hu27g,39,49,test
pumping gas,HBdYrAuaAjA,51,61,test
paragliding,HBof_n21f4Y,181,191,test
massaging person's head,HBp-wYUsqqw,10,20,test
setting table,HC5pQcF39zk,13,23,test
skydiving,HCEkdoZz3P8,346,356,test
snowmobiling,HCFt1CAYtrg,3,13,test
using computer,HCPGQL6E8WQ,235,245,test
egg hunting,HCRvTibrah4,421,431,test
air drumming,HCXD_g60PKM,0,10,test
cleaning toilet,HCrdBsDe_AE,50,60,test
clean and jerk,HCv8ZYmRo6o,12,22,test
garbage collecting,HDA2JAZAPGs,102,112,test
skydiving,HDHY0hSfQz8,38,48,test
brush painting,HDPGS14AKN0,114,124,test
cartwheeling,HDe34Vte1aE,4,14,test
skiing (not slalom or crosscountry),HDghW7T9LYY,6,16,test
pumping gas,HDjquvKDFDo,58,68,test
assembling computer,HDof566qQ_c,723,733,test
waxing legs,HDwBxIea6KI,124,134,test
crossing river,HE8c7D3frlg,32,42,test
grooming dog,HEHls_0UXQU,32,42,test
spray painting,HEeoj6C3s1A,20,30,test
diving cliff,HEk2087SO9o,6,16,test
ice climbing,HEmqEWj4U5Q,4,14,test
headbanging,HEtgY1lxE4c,0,10,test
cleaning shoes,HF6CQADcg5U,1,11,test
dancing macarena,HFNatQOFLRA,4,14,test
dining,HFfNwtlSCtU,63,73,test
swing dancing,HFxowr1BYkA,54,64,test
dancing macarena,HG0dJrF97fQ,66,76,test
using computer,HG5tZHfE9hI,3,13,test
punching person (boxing),HGRetGYVHG8,99,109,test
grinding meat,HGT-YW1J68A,218,228,test
massaging legs,HGlm4FUdnr4,28,38,test
baby waking up,HGs3Xmoz4vM,1,11,test
blowing out candles,HGtbZpaQCZI,1,11,test
frying vegetables,HH4Hrwq1vXU,47,57,test
assembling computer,HH6zZ4vjoKk,109,119,test
country line dancing,HH8nDeK3JHA,29,39,test
ripping paper,HHEzFz4WmIw,13,23,test
making a sandwich,HHQjZaNgevg,10,20,test
using computer,HHVXNtea7is,66,76,test
smoking hookah,HHXjQF3r1p4,84,94,test
pumping gas,HHnzU4irryU,1,11,test
dancing charleston,HHvrd254JT8,48,58,test
whistling,HI7aHe7lVAI,106,116,test
petting cat,HILq2hrABzY,17,27,test
salsa dancing,HIQMPkjV47g,31,41,test
sword fighting,HITKo52QgyQ,12,22,test
parkour,HITPmL-mcYA,178,188,test
triple jump,HIUi85nrKXc,0,10,test
kissing,HIbWwsSkeMA,4,14,test
cooking on campfire,HIiAWgLWhYQ,31,41,test
motorcycling,HInnyFXrzs4,273,283,test
sticking tongue out,HIsTFPtbf-k,5,15,test
climbing a rope,HItsg5UtK7A,0,10,test
gymnastics tumbling,HIuN5nx62VE,16,26,test
sticking tongue out,HIxDWucgZD0,4,14,test
catching or throwing baseball,HIyj0k0mOmk,28,38,test
exercising with an exercise ball,HJ05lopV6t4,30,40,test
gymnastics tumbling,HJ3RiBQjrts,2,12,test
waxing chest,HJDxhYIPYbg,47,57,test
punching person (boxing),HJG_PnYl5yQ,576,586,test
trimming or shaving beard,HJQ0wNX5mrQ,57,67,test
tapping guitar,HJUuvw8aISY,60,70,test
swimming breast stroke,HJqSoRA7bqQ,17,27,test
clay pottery making,HJyj0AmglBA,74,84,test
strumming guitar,HK6xbcjzGGY,4,14,test
biking through snow,HKF4V2VRZfs,38,48,test
jetskiing,HKKZXkXd0dY,297,307,test
robot dancing,HKO-Ibz8FjI,46,56,test
shooting basketball,HKf0fCrTcyo,4,14,test
waxing back,HKkeyOM5-_k,10,20,test
golf chipping,HKxAWgHvB-Q,4,14,test
motorcycling,HL0GQ00FVh0,110,120,test
playing harp,HL3b7PRWrQ8,86,96,test
tying tie,HL3feB3dBx8,2,12,test
eating watermelon,HLEvSL-of88,5,15,test
shuffling cards,HLL-FUVv8Jw,8,18,test
carrying baby,HLNtEvY5mRQ,87,97,test
passing American football (in game),HLO7dFCniI8,2,12,test
moving furniture,HLZ-ENjv1Vw,134,144,test
cracking neck,HLqFgvwAvPU,425,435,test
shooting basketball,HM2apUY7b8w,167,177,test
swinging legs,HM2wsTR4a0M,1,11,test
eating chips,HM6rc_kcFdY,15,25,test
scrambling eggs,HME6gPYkD9k,36,46,test
building cabinet,HMQO9TDa89I,534,544,test
moving furniture,HMY14tar7KY,66,76,test
sailing,HMwSGL-TIkQ,13,23,test
skateboarding,HN4EUrCWGQg,21,31,test
swinging legs,HN9G4_5FPnY,68,78,test
tapping pen,HNIM4xubDF0,67,77,test
high kick,HNL_YMiHd90,22,32,test
vault,HNWVT80QkZE,97,107,test
brushing hair,HNX4JkYeiQg,383,393,test
cleaning gutters,HNZ27QHyF3g,53,63,test
stretching arm,HNh2flnXUdI,6,16,test
pushing car,HNinF9QWddc,7,17,test
playing trumpet,HNtoBZ-u3B4,18,28,test
pushing car,HO-0ZeTnN08,58,68,test
juggling soccer ball,HO1FFv6STNQ,18,28,test
hockey stop,HOLtHl-7yrU,1,11,test
hugging,HOUGyU2RDM8,198,208,test
doing aerobics,HOgIGdtbqXU,34,44,test
yoga,HOlga5w44vE,2,12,test
bungee jumping,HP9ojyWB89U,9,19,test
playing tennis,HPToaaheWr8,14,24,test
tying tie,HPXak0TbZxA,20,30,test
shredding paper,HPfCsyf5HVI,5,15,test
cleaning gutters,HPg_eEQ7bWg,23,33,test
feeding goats,HPkGo1LwQtU,18,28,test
rock scissors paper,HPtky5WJUgE,85,95,test
eating hotdog,HPuf_NqW6Ng,0,10,test
counting money,HQ2qC1PaNS8,5,15,test
tying knot (not on a tie),HQHk5SAUuR4,165,175,test
sign language interpreting,HQIDlAWBMOw,120,130,test
hoverboarding,HQPLMWABpXE,161,171,test
paragliding,HQPyIEMPFic,38,48,test
folding paper,HQT9M14-JLs,3,13,test
skydiving,HQTPKYzPRAo,330,340,test
krumping,HQTawML6XKE,57,67,test
playing recorder,HQYE_5wFIWw,22,32,test
washing hands,HQa34H-EXkQ,39,49,test
tying bow tie,HQjYQoFU510,63,73,test
shoveling snow,HQkHUXsiU2M,223,233,test
spraying,HR-DBmt_TPo,97,107,test
clean and jerk,HR9mAVK7-_M,4,14,test
catching or throwing frisbee,HRF8VsYBEbU,17,27,test
bookbinding,HRLea_nZseg,707,717,test
hugging,HRNlsGIMe9w,18,28,test
playing bagpipes,HRT6Q8BjQGw,4,14,test
eating ice cream,HRXePt2ENBE,76,86,test
blowing out candles,HRif1vu-Ong,16,26,test
waxing chest,HRjHW6IGdLk,140,150,test
doing nails,HRrQBHoOn-0,97,107,test
climbing tree,HRsQAwmpabE,0,10,test
hula hooping,HRsrKoZaSC4,3,13,test
trimming trees,HRyaH8_bOgc,6,16,test
playing didgeridoo,HRzAUrZq7q0,1,11,test
sled dog racing,HS1s802yOCs,1,11,test
baking cookies,HS2zNE7CiM8,143,153,test
high kick,HSE25fjh79s,12,22,test
milking cow,HSILHFtP-5U,23,33,test
headbutting,HSQw3epiRAQ,2,12,test
playing flute,HSR5_HSl290,45,55,test
peeling apples,HSUvqiUS2QU,7,17,test
pumping fist,HSn9aPDtusA,2,12,test
snorkeling,HSncSHhh0Mo,0,10,test
throwing axe,HSrvwcLN5zo,0,10,test
salsa dancing,HSsAiwQ8PxI,115,125,test
flipping pancake,HT-WXXfjDos,8,18,test
walking the dog,HT0yxrYnv_k,51,61,test
belly dancing,HTAIjs5r670,206,216,test
blowing leaves,HTCBU1u24qY,5,15,test
hurling (sport),HTM_2lYyY5M,1,11,test
headbutting,HTVVhYZb7iQ,7,17,test
applauding,HTmKk2mTetk,16,26,test
pushing car,HTq0p_3iXRw,9,19,test
setting table,HTve9-QL7kA,17,27,test
shuffling cards,HU05Sau9nNs,8,18,test
cutting watermelon,HU16wqteQ4c,1,11,test
dining,HUL53jNcFS0,172,182,test
belly dancing,HUMrUj8y3Ks,1965,1975,test
parasailing,HUOuhRRQhVU,396,406,test
sniffing,HUYVlhgQxAI,19,29,test
cleaning shoes,HUa9zL1etx4,150,160,test
watering plants,HUs5UF-kOM4,46,56,test
massaging legs,HUudUiW29j4,9,19,test
jetskiing,HV3u6gl-amQ,391,401,test
breakdancing,HVB0NckFQz0,8,18,test
playing squash or racquetball,HVKfrLUiLnY,183,193,test
biking through snow,HVPwjblZuik,169,179,test
headbanging,HVWKAk9sRVQ,3,13,test
petting cat,HValpdyIYQU,112,122,test
cleaning shoes,HVcpfgLVkl8,7,17,test
playing harmonica,HVtWE8zVBRc,282,292,test
extinguishing fire,HVzxA5ZBg4M,393,403,test
changing oil,HVzxM71T7Rs,32,42,test
brushing teeth,HW5qPfQWdJ4,13,23,test
shearing sheep,HWFEbiz0_iA,1,11,test
playing didgeridoo,HWKJ0oJL7Bg,11,21,test
drinking beer,HWPa_fpsNqo,14,24,test
wrapping present,HW_hok908hM,294,304,test
playing didgeridoo,HWetPMS1x5c,73,83,test
ice skating,HWr-syLsnVc,35,45,test
playing harmonica,HWrJ6aASkl4,23,33,test
playing trombone,HWu5kP7kaxc,57,67,test
driving car,HX-Va1QSwZw,8,18,test
crossing river,HX25l1CeWmc,2,12,test
playing keyboard,HX2lyx_ULzY,61,71,test
catching or throwing softball,HX6GwGhMbp0,0,10,test
celebrating,HX9KKhVaeHI,257,267,test
playing ukulele,HX9oWAbSgYQ,85,95,test
eating burger,HXCAsVpYYnU,8,18,test
climbing ladder,HXUXR8b2rNY,6,16,test
bending back,HXV89N_IMRc,21,31,test
massaging legs,HXcM29ChdXo,623,633,test
singing,HXePjBt7O08,55,65,test
washing feet,HXntSV9St4Q,22,32,test
playing basketball,HXrzxGfwfiQ,5,15,test
sticking tongue out,HXsgbLWBlXk,53,63,test
carving pumpkin,HXxn3nhUQHs,84,94,test
opening present,HXzFBjsGBz4,54,64,test
playing accordion,HY8DxWJ37Cg,34,44,test
playing xylophone,HYBW8G183-I,4,14,test
getting a tattoo,HYBmCsNOFQA,11,21,test
jumpstyle dancing,HYLBO8FwZuo,25,35,test
running on treadmill,HYNt69i9Jwk,38,48,test
pole vault,HYTEMQEEOvI,3,13,test
plastering,HYTw_0aYWP4,59,69,test
wrapping present,HZ3OQL7ZYJg,49,59,test
weaving basket,HZ6nn9cUFLk,378,388,test
playing controller,HZK2mWqjr1o,36,46,test
cheerleading,HZTTLbN14wQ,205,215,test
counting money,HZkBt4gqkEU,0,10,test
doing aerobics,HZrsTIpAt-c,44,54,test
pushing wheelchair,HZvjBuwWsr8,30,40,test
mopping floor,H_F-iil-rBQ,61,71,test
tapping pen,H_G-GIsvQl0,0,10,test
hammer throw,H_Hw46ih_Cs,2,12,test
massaging feet,H_ITbuDvCGY,780,790,test
walking the dog,H_O02pc9Cw8,68,78,test
shooting goal (soccer),H_TD4RX89Ho,112,122,test
eating spaghetti,H_Zta1xce5M,3,13,test
blowing leaves,H_obImmqgq0,126,136,test
extinguishing fire,H_qbIZpjH1Y,0,10,test
opening bottle,H_tWmVH-J5A,0,10,test
applying cream,H_vSHX7JLNk,15,25,test
cooking chicken,H_xvQWYCAKA,67,77,test
washing hair,HaGJUI_cDGE,479,489,test
folding clothes,HaNfasgvobQ,215,225,test
tango dancing,HaOmypeyiig,26,36,test
sharpening pencil,HaTSibqunS8,5,15,test
blasting sand,Haq4XGRA4co,11,21,test
juggling soccer ball,HbW9uVxCrT0,35,45,test
rock climbing,HbdBUoNJTcE,0,10,test
shooting basketball,HbfnG_Bk5yI,40,50,test
texting,HbjSWDwJILs,74,84,test
blowing glass,HbxB91aJFW8,279,289,test
peeling apples,HbzeBi4aLsM,117,127,test
hugging,HcGa2wTdiiI,107,117,test
juggling soccer ball,HcW95-Uv6Yw,345,355,test
vault,HcWTUc5bsqM,1,11,test
using segway,HcZ_cYXGKck,0,10,test
using remote controller (not gaming),HcaaAxaQNfs,117,127,test
jetskiing,HcegxA9p5KE,33,43,test
cooking chicken,HcfFHA_x3T8,7,17,test
spray painting,HcfS9fQlB5E,75,85,test
playing tennis,HcjAwqugglc,29,39,test
shaking hands,Hcmih8iB1aI,14,24,test
stomping grapes,Hcy3WYGI7Ss,17,27,test
waxing chest,Hd46eCVtgdg,564,574,test
waiting in line,Hd81v4yxpAw,14,24,test
riding camel,HdUD223mIdA,28,38,test
somersaulting,HdUziQU7QVo,55,65,test
snatch weight lifting,HdfHHzxcLbw,0,10,test
playing accordion,Hdlo4VxCvlI,17,27,test
blowing out candles,HdqkzbJH2J8,32,42,test
tossing salad,HdtdbtDJ848,571,581,test
push up,Hduw6e8GyhU,4,14,test
riding mechanical bull,Hdy-JZ1yGdw,24,34,test
planting trees,He0aCgssJqI,251,261,test
riding mountain bike,He5CjXP9ua4,85,95,test
changing wheel,He7EZPOFgd8,4,14,test
making jewelry,He9TyRZU_ZY,82,92,test
sled dog racing,He9fAXiDvnI,19,29,test
knitting,HeF8eTVerOU,60,70,test
playing squash or racquetball,HeIFiZg7s3c,17,27,test
opening present,Hec516fir7c,2,12,test
drop kicking,Hed0xJZHQi8,7,17,test
bowling,Heed64Sqza8,0,10,test
welding,Heg0rDF4J14,65,75,test
snorkeling,Hf6G6S_xOEQ,20,30,test
zumba,HfH29SzWlMM,7,17,test
marching,HfIm9UiC47c,151,161,test
roller skating,HfO_tUBwQcs,0,10,test
archery,HfOiAQ7Wx1A,125,135,test
gymnastics tumbling,HfaGUXPaemg,85,95,test
blasting sand,Hfh7f8kkw_I,1,11,test
somersaulting,HfvxxvdEEiw,37,47,test
punching person (boxing),Hfwe37m3AaQ,50,60,test
dancing ballet,HfwtXw_xxI4,346,356,test
squat,Hg3AH3C1OQg,26,36,test
barbequing,Hg3W8clRGxU,24,34,test
sharpening knives,HgJJ1sS2FEw,1,11,test
crawling baby,HgRR7RODkq0,2,12,test
surfing water,HgSaBspCWQE,50,60,test
pushing wheelchair,HgbKiCUELBs,399,409,test
shaving head,HgewdvhYfdM,525,535,test
brushing teeth,Hgh4jaqXuMs,80,90,test
shredding paper,Hgiy14jQoKQ,44,54,test
passing American football (not in game),HgmsbdI6XaY,31,41,test
ice climbing,HgpFfE4piF0,137,147,test
moving furniture,Hgr_1AtL-5s,85,95,test
trimming trees,Hgtqbtn2oJ4,62,72,test
drinking shots,Hgz-q5EjR1I,107,117,test
canoeing or kayaking,Hh1BhrSOAR0,697,707,test
washing hair,Hh84BTrdd_A,485,495,test
pushing car,HhDBAgWCMs0,0,10,test
eating ice cream,HhL9KQ8KF34,23,33,test
dodgeball,HhbFKc0M73Y,25,35,test
marching,HhbFZ-jYfBM,179,189,test
knitting,Hhy9zkqaBvI,1869,1879,test
milking cow,Hi-XfUa1K0A,0,10,test
swimming breast stroke,HiBoswVsuh0,90,100,test
getting a tattoo,HiD3NHPPH2M,99,109,test
riding scooter,HiEQFUAlNMs,4,14,test
barbequing,HiPjd6_GCIY,157,167,test
crossing river,HiRaBXquQL0,193,203,test
tai chi,HiUad_tjsDA,397,407,test
dancing ballet,HiUim36X0fc,94,104,test
laying bricks,HibqFbvaOyo,33,43,test
shearing sheep,HixBaLUsXFY,8,18,test
bandaging,Hj8fHnu9n9c,191,201,test
planting trees,HjAHYlwpoBM,219,229,test
capoeira,HjC15DZEuvI,219,229,test
breakdancing,HjErBfzMWlM,387,397,test
cleaning floor,HjHkbVCqfqA,31,41,test
vault,HjI4C8YN-Sw,12,22,test
cutting nails,HjJzP6xs2EE,75,85,test
hurdling,HjPaUQDw7d0,49,59,test
bandaging,HjZw74WlRxs,209,219,test
folding paper,Hje0_wD8kQg,51,61,test
weaving basket,HjfBhYHg0gg,8,18,test
feeding goats,Hk21getgSR0,55,65,test
hammer throw,Hk3dDTxCJOI,7,17,test
swing dancing,HkARB1mOQHI,79,89,test
eating hotdog,HkHz6mPfb8U,33,43,test
making jewelry,HkK6aWGGMb4,178,188,test
playing squash or racquetball,HkPmb6O4mXI,60,70,test
tai chi,Hkz0givSJ9A,144,154,test
lunge,Hl0AWgG_F8Q,27,37,test
playing squash or racquetball,Hl3Ha0uk2hU,50,60,test
making jewelry,Hl888GeoUGs,522,532,test
cooking chicken,HlK1FpetbEM,48,58,test
passing American football (in game),HlKZZCPivhI,5,15,test
playing cricket,HlKjN7OhxMg,16,26,test
cheerleading,HllzQM9m-Ps,47,57,test
shaking hands,HlsOnRytU7U,4,14,test
riding a bike,Hlv6v4pLNIA,132,142,test
hurdling,Hm0XX_GuzWA,0,10,test
deadlifting,Hm1AOLcFBAs,54,64,test
training dog,Hm8LVAeq-lk,68,78,test
eating watermelon,HmIDNGUeeN4,212,222,test
tasting beer,HmM2wKfuSZE,58,68,test
riding a bike,HmRyf0fwxUw,83,93,test
playing trumpet,HmfFCr4wKL4,11,21,test
beatboxing,HmknwKuvk6E,2,12,test
skydiving,HmvHxXgNFYE,101,111,test
pull ups,HmwfLUgHZIc,0,10,test
smoking,HmzmnEssttM,8,18,test
playing cymbals,Hn4jhW6fZIw,42,52,test
egg hunting,Hn7CpqjjigI,53,63,test
answering questions,Hn7ybkJXmvg,8,18,test
hula hooping,Hn88coMrkG4,23,33,test
folding paper,HnAyx3BvQnU,27,37,test
jetskiing,HnGGs58YvFA,0,10,test
trapezing,HnS5nJBCwYY,31,41,test
opening present,HnYr0UjOJ5w,9,19,test
bee keeping,HnZ4S0IJ3us,6,16,test
crying,HnhcYP44eik,9,19,test
paragliding,HniRxsR2EKA,20,30,test
digging,HnwOzyBTD7s,755,765,test
dancing gangnam style,HnyCS5_Aviw,90,100,test
playing drums,Ho4z4piWV0g,157,167,test
changing oil,Ho6fVNrW6_4,9,19,test
cutting nails,HoP-TcLIINY,159,169,test
roller skating,HoP5yw2h-XM,31,41,test
making snowman,HoTM6M9qD1g,171,181,test
washing hair,HoUg88hd7vo,709,719,test
busking,HoZ78Q0HEW8,32,42,test
getting a haircut,HofLhK1pN4M,38,48,test
playing trumpet,Hok9Asf3xs8,13,23,test
passing American football (in game),HokNDgn5ig4,10,20,test
ski jumping,HomGdqyVg70,4,14,test
cleaning windows,Hp8AxTylItM,3,13,test
golf driving,HpD6ej16phc,16,26,test
folding napkins,HpLP5ey6TeU,19,29,test
folding napkins,HpWTxvphPto,106,116,test
triple jump,HpkdiWyEDW8,4,14,test
yoga,HpoNOURxxp0,71,81,test
slapping,Hq6vjnitBNc,3,13,test
applying cream,Hq9vOygMjzo,432,442,test
playing poker,HqHpZb4RV3U,4,14,test
smoking,HqMGWwCLgFo,59,69,test
hurdling,HqPrY47sGRk,49,59,test
playing bass guitar,HqxRnyStWzM,14,24,test
eating carrots,Hr3G78L02k0,43,53,test
rock climbing,HrAKnFrFQZw,1,11,test
playing saxophone,HrKO4BfXVbk,60,70,test
opening present,Hs9ZmDCJ4mo,97,107,test
bobsledding,HsEi_tD8sns,43,53,test
waiting in line,HsEww1WX0UM,2,12,test
snowmobiling,HsbdR5ti0kA,72,82,test
canoeing or kayaking,HsbpiLjCd04,75,85,test
playing trumpet,Hsh-dfApAw4,31,41,test
opening bottle,HsisL562uNY,9,19,test
hoverboarding,Hsj4Z0a6is8,34,44,test
hoverboarding,HslpbcHrNxQ,4,14,test
juggling fire,HsprhB9LA9Q,190,200,test
throwing discus,HstTp7qfTNA,2,12,test
blasting sand,Hsxy06y1_hg,388,398,test
washing hands,Ht0RceffnTU,53,63,test
bobsledding,Ht2RZnRpKpM,1,11,test
trimming or shaving beard,Ht7NBk7ZKqo,1,11,test
cleaning shoes,HtNNsDTrjVI,9,19,test
grooming dog,HtVOp2YC3JU,127,137,test
swing dancing,HtXSPYEiKCY,69,79,test
kissing,Htjlsh5Ym0Y,0,10,test
playing harmonica,HtlcB8JfFNQ,17,27,test
moving furniture,HtnLtt872QY,16,26,test
training dog,Hu1Dp2xNySY,1,11,test
sailing,Hu30dc4tpYs,16,26,test
dribbling basketball,HudowieYHcI,1,11,test
waiting in line,HujjBQvTiW0,85,95,test
cleaning windows,HukRE7iEovY,18,28,test
climbing ladder,HuqZReEB7kU,4,14,test
deadlifting,HuusMkIu4DY,2,12,test
answering questions,HuvbH_IS0gI,31,41,test
golf putting,Huw3bOLQjvQ,42,52,test
skydiving,HuxdFcWVGaI,306,316,test
beatboxing,Huy4ftOkAQc,66,76,test
deadlifting,Hv4vRcTQXIA,7,17,test
deadlifting,Hv7NQ5nR0X0,11,21,test
skydiving,Hv7ZuFZQ8Gs,19,29,test
answering questions,Hv85XeHDqbQ,516,526,test
juggling fire,HvArTxQHihc,12,22,test
deadlifting,HvCB0k1o-Xk,4,14,test
faceplanting,HvH7iS7bSE0,1,11,test
tossing salad,HvHBkFoECZc,235,245,test
beatboxing,HvLXa5evT0c,50,60,test
answering questions,HvSL_8HAYOA,0,10,test
skydiving,HvXsoVZytFc,29,39,test
cooking on campfire,HveeMjHo4Ko,397,407,test
disc golfing,Hvf9UHgr_WI,3,13,test
egg hunting,Hvi_Em1LYs4,161,171,test
hurdling,Hvp4zz_sHPk,16,26,test
blowing glass,Hvq_EilsjqQ,3,13,test
pushing car,Hw1E9-x5uu8,53,63,test
using remote controller (not gaming),Hw5p2Jz0xxk,131,141,test
playing harmonica,HwDCWPLil1E,0,10,test
belly dancing,HwIoWtP0OS4,236,246,test
playing trombone,HwWQUXnD0oo,3,13,test
eating ice cream,Hw_AGEs20YE,1,11,test
parasailing,Hw_Bvxjt-lc,0,10,test
making jewelry,HwaIyNjvfQE,483,493,test
ice fishing,HwbGrLh5YUg,58,68,test
crawling baby,Hwf4l5AW03E,38,48,test
lunge,Hwf6decFkGU,14,24,test
tickling,HwiFikKjd5E,12,22,test
arm wrestling,HwjVXnQZlXQ,1,11,test
dancing ballet,HwuBBg0p7ck,26,36,test
catching or throwing softball,HwuUXsWGM8o,4,14,test
trapezing,HwyJsyTVK4E,31,41,test
catching or throwing frisbee,Hx1X5yiyumY,62,72,test
water skiing,Hx4sQKmhSjc,239,249,test
salsa dancing,Hx8URFJ9UUQ,126,136,test
using computer,Hx8mSCWq-hI,454,464,test
ice fishing,HxMfN32eDiM,28,38,test
gargling,HxUiVlk2ww8,4,14,test
swimming butterfly stroke,HxVKkIo3hKY,1,11,test
water skiing,HxYCV7gkXXQ,17,27,test
moving furniture,Hx_mNcgVXUU,27,37,test
auctioning,HxkTZxLLnXI,219,229,test
parasailing,Hxo1xiXUpxI,38,48,test
ice fishing,Hxq2YCrpBUA,4,14,test
dribbling basketball,Hy0MylRdgSw,3,13,test
making pizza,Hy2DQPz4wAc,104,114,test
cleaning floor,HyJ8V35dL2c,33,43,test
somersaulting,HyLzZO4G1ew,3,13,test
bartending,HyPY5lidTaw,116,126,test
trimming trees,HygwECD-Ce4,9,19,test
unboxing,HzCun09IBLk,139,149,test
folding clothes,HzFRkMQiqG0,60,70,test
waxing back,HzFWKs8dJdM,252,262,test
making sushi,HzNkr_Fqqr0,2,12,test
getting a tattoo,HzRQUE4Ee8g,74,84,test
cleaning floor,Hzb_mlLnbT8,67,77,test
air drumming,HzhlSiqI1Kg,6,16,test
driving tractor,I-0mC4ZvZeM,23,33,test
eating spaghetti,I-727NV7xF8,13,23,test
pole vault,I-cOTcJhDEw,13,23,test
bending back,I-cuTvdnlF8,36,46,test
canoeing or kayaking,I-eLGsPir3c,1,11,test
zumba,I-eQPNTtwGA,176,186,test
swinging on something,I-h638YS9m8,6,16,test
ice skating,I-kJTgv8CF8,50,60,test
surfing crowd,I-lJWv-FRLc,95,105,test
eating carrots,I-nRhdBlPso,104,114,test
hitting baseball,I-wPZNAmIjs,24,34,test
shooting basketball,I0AkCJQAGT8,7,17,test
robot dancing,I0B06GwQ4oA,32,42,test
climbing tree,I0LT-yedqIw,10,20,test
catching or throwing softball,I0bOqFm55MA,37,47,test
