label,youtube_id,time_start,time_end,split
making a cake,4QeBOUy_azM,485,495,test
playing cello,4QetITKyIis,2,12,test
massaging feet,4Qyz4EZJlYM,1355,1365,test
ski jumping,4RBXlIDbxag,27,37,test
parkour,4RC7_yG_jIc,45,55,test
ice climbing,4RCwWj3jIsY,4,14,test
shaving legs,4RH5s6P5Rpo,2,12,test
bench pressing,4RKNVaA17bA,8,18,test
pumping fist,4RRkYhZEuSU,0,10,test
bookbinding,4RV0CFfNVuI,2033,2043,test
playing bagpipes,4RedP54nWxI,0,10,test
building shed,4RqmdXO4OGM,290,300,test
cleaning windows,4Rvu1nCCoSM,3,13,test
dancing charleston,4Rw2uMWX_0E,19,29,test
playing accordion,4S23nCepuHI,51,61,test
air drumming,4S3ZoEKA_cs,37,47,test
peeling potatoes,4S8Uxr6DnPM,1,11,test
headbanging,4SJaK-oI9P0,120,130,test
hurdling,4Sbm-NyeCWI,34,44,test
laying bricks,4SpFTruMQh0,87,97,test
kicking soccer ball,4St66fM6zCI,46,56,test
hopscotch,4SwftYGWEWg,3,13,test
recording music,4T2b7mjbxuQ,159,169,test
playing didgeridoo,4TKI7Q2rJqQ,6,16,test
bungee jumping,4TP1XRZnouI,45,55,test
scuba diving,4Ts_q56HaOY,208,218,test
skiing crosscountry,4Tv99-yihNU,4,14,test
eating hotdog,4Ty73-Mu6T0,5,15,test
kicking soccer ball,4UEXg0tMzrY,27,37,test
decorating the christmas tree,4UK4IyTff-Y,26,36,test
doing aerobics,4UO2LR3nr7k,162,172,test
ski jumping,4UTaYDAI6iQ,5,15,test
mowing lawn,4UdxT6Zmero,81,91,test
punching bag,4UlHU5siDUE,7,17,test
writing,4UlmrKifwqc,24,34,test
news anchoring,4UwsbcCP8GM,4,14,test
somersaulting,4UzQnoGQzP4,3,13,test
exercising with an exercise ball,4V1oaP85r7Y,2,12,test
reading newspaper,4V9hf4U4qWg,3,13,test
bee keeping,4VFA0KlqIDo,441,451,test
bartending,4VJ05wbK7ec,177,187,test
cooking on campfire,4Vgty9xDcic,35,45,test
climbing tree,4VuGP6SAoHE,52,62,test
climbing tree,4W9VvZL-WT8,6,16,test
baby waking up,4WASfO8cv_U,9,19,test
riding elephant,4WCtYm5m6sI,77,87,test
playing tennis,4WDZLU7odeA,55,65,test
making pizza,4WKIqKfL9vQ,290,300,test
waxing legs,4WRt7UoAESQ,34,44,test
archery,4WeXb8xc89U,49,59,test
eating cake,4Wig5ngmxrQ,15,25,test
playing volleyball,4WkNZaeve6A,8,18,test
slacklining,4X1lXrD9o70,56,66,test
catching fish,4X7d9ZFSOO0,187,197,test
bobsledding,4X8D_C-aP-k,139,149,test
balloon blowing,4XFNlK65z4M,3,13,test
slapping,4XI_s9vnwFk,0,10,test
egg hunting,4XKg9iNQBJk,15,25,test
playing trombone,4XLoFz6fGng,41,51,test
riding or walking with horse,4XMA3x1yXCo,44,54,test
egg hunting,4XMO6ALrb9o,154,164,test
canoeing or kayaking,4XOszX6VIvo,33,43,test
kicking soccer ball,4XV2CTyC-Kw,3,13,test
high jump,4XW0aiXWbfA,4,14,test
washing feet,4XXaoGGx5mo,31,41,test
snowmobiling,4Xc1Hn_Xd5E,0,10,test
swinging legs,4XdDRzgB_Fc,16,26,test
golf driving,4XghbM5A4zQ,2,12,test
golf chipping,4XrN_lz1jaI,6,16,test
crying,4YNavyw0HcM,9,19,test
scuba diving,4YNw5J75fPs,4,14,test
motorcycling,4YOLhB6elbs,59,69,test
skydiving,4YYO_3oNUqA,143,153,test
riding camel,4YZDZn5CwGM,0,10,test
making a sandwich,4Ya-wof5_EY,165,175,test
motorcycling,4YoP6sIxggE,239,249,test
swimming butterfly stroke,4ZJK6k2Axio,0,10,test
playing tennis,4ZbnbJfqUks,2,12,test
skiing crosscountry,4ZfG4kofjUM,281,291,test
rock scissors paper,4Zm0tHi5Qm4,1,11,test
grooming dog,4Zr021tCe6A,5,15,test
making snowman,4ZsUer35cxE,114,124,test
springboard diving,4ZuQNhF1CkM,0,10,test
shearing sheep,4_1o39Uc-Y0,75,85,test
playing piano,4_W_sRF-beM,11,21,test
blowing glass,4_XiY-4UsBA,16,26,test
ironing,4_kF6hOW-SU,13,23,test
ripping paper,4_rnmu8Ndc0,26,36,test
peeling potatoes,4aGkHhuLkqE,85,95,test
cooking on campfire,4aaHiEvFGKc,309,319,test
drinking beer,4agLnDHcPlk,37,47,test
presenting weather forecast,4ahEF8UqVug,56,66,test
parkour,4ahWYUGLclQ,33,43,test
snatch weight lifting,4alMQt_iqk4,9,19,test
pole vault,4alb0Dr3qJg,5,15,test
trimming or shaving beard,4amJmUHLUxU,80,90,test
waxing legs,4amtRKCLeoQ,86,96,test
using computer,4aoiXaA-2wk,13,23,test
washing hands,4ap0jcZH9RY,26,36,test
front raises,4asMwQOZGSU,27,37,test
changing wheel,4b41nndZL5w,34,44,test
dancing charleston,4b4NkiqMR-8,13,23,test
whistling,4bKtloDoNKE,15,25,test
playing drums,4bTWt1sU5YI,33,43,test
juggling soccer ball,4bWmIn2rIfU,48,58,test
dodgeball,4b_AL850sIs,3,13,test
riding unicycle,4bcnnAWRfxA,13,23,test
skiing slalom,4be6qUHCi0w,64,74,test
tasting beer,4bjWk9DJ9L0,318,328,test
swinging on something,4btKt4z0Jo0,18,28,test
blasting sand,4c231SJsXoY,6,16,test
country line dancing,4cBLYiF57CQ,128,138,test
exercising with an exercise ball,4cDYjXcwhMM,143,153,test
peeling potatoes,4cO7MTPxuyw,18,28,test
playing tennis,4cSWtbhOJTg,323,333,test
golf driving,4cT-he9iVeI,1,11,test
laughing,4cV8EYsfFH4,119,129,test
long jump,4cdeQHj4LEw,0,10,test
plastering,4cgJ20m67QY,78,88,test
hopscotch,4cjAR-ze2KU,44,54,test
clay pottery making,4cjceY87rsI,1,11,test
dancing gangnam style,4cqVogHoNwI,0,10,test
grooming dog,4cri2BUC-3Q,9,19,test
triple jump,4d1dNL-cKxg,10,20,test
extinguishing fire,4d5kU6a1PkU,101,111,test
gargling,4dAwHuO-GkE,159,169,test
cleaning shoes,4dE3wN6sJsU,181,191,test
feeding goats,4dt797AsY3s,0,10,test
playing volleyball,4dvTMBIQX3g,4,14,test
cleaning pool,4dxb71NYfjg,0,10,test
jumping into pool,4dyZSQ9yOw8,1,11,test
playing badminton,4eAdJJffdbY,72,82,test
kicking field goal,4eBqes1SauQ,0,10,test
waxing legs,4eLpBuVy5TQ,72,82,test
shot put,4eQyOk7oMPk,1,11,test
planting trees,4efgUwjTl_0,122,132,test
cutting pineapple,4ejIWuOPDL0,2,12,test
peeling apples,4ejor3so2Zk,1,11,test
shoveling snow,4esKRaKDPLU,23,33,test
trapezing,4etzU6aZHUU,13,23,test
playing tennis,4f0M3D1FaDE,48,58,test
scrambling eggs,4f5glWr7zNY,282,292,test
headbutting,4f9GrJFIIrs,3,13,test
playing ukulele,4fBQr-uH2U0,2,12,test
bandaging,4fNmmjJu1ls,259,269,test
golf putting,4fSex6n4FTw,6,16,test
sharpening knives,4fUOkygazk8,21,31,test
tapping guitar,4fVZZDsvBcM,422,432,test
air drumming,4fZMIhzlLm8,51,61,test
punching person (boxing),4fd0DxuSX6U,149,159,test
long jump,4fl5bLFQ84Q,47,57,test
trimming or shaving beard,4fxao1xDIJc,51,61,test
shaving legs,4g3KQ7tCeEg,91,101,test
playing trumpet,4gBf9xk6Sbo,36,46,test
clay pottery making,4gPKl6jH0gY,8,18,test
busking,4gWFdwy-sYU,3,13,test
bandaging,4gWX-rJNfi8,27,37,test
counting money,4gXNd5edEFk,20,30,test
building cabinet,4gf9MmMQmpY,11,21,test
gargling,4gkKQl2vT6k,90,100,test
doing laundry,4gupfJsXvzM,339,349,test
krumping,4h6adR_49GY,403,413,test
parasailing,4h8FRTyktNs,24,34,test
tickling,4hGthICbdlo,72,82,test
playing squash or racquetball,4hPYMMFR_Cw,107,117,test
making bed,4hXIpgZA4Yo,372,382,test
riding mule,4hoA4vntsh8,12,22,test
bandaging,4i4-q6kwrx0,80,90,test
skydiving,4iFGni08p2U,305,315,test
climbing a rope,4iIIhF2oxMA,3,13,test
hockey stop,4iKEEwSpcso,4,14,test
pushing wheelchair,4iM3HXC0CkM,4,14,test
dancing ballet,4iQ2KWxF8as,4,14,test
throwing ball,4iT7RMVS1V0,22,32,test
blowing nose,4ig3fdET2js,0,10,test
sailing,4j1BDSsSZY0,11,21,test
side kick,4j1w--TjqVY,327,337,test
news anchoring,4jD3JMzVj5A,52,62,test
swimming breast stroke,4jgZlFTOxyA,6,16,test
brush painting,4k4J9rAMIjw,557,567,test
recording music,4k4klkfJRts,228,238,test
punching bag,4kDuN6IqwmA,2,12,test
folding napkins,4kJbScwIaIE,0,10,test
gargling,4kalDk9sk9w,38,48,test
grooming dog,4keU6jRzuRs,55,65,test
moving furniture,4klKaGPnmZY,15,25,test
grooming horse,4kq1CRaLDak,255,265,test
passing American football (in game),4l4MPWTX5Jw,4,14,test
egg hunting,4l4QO_L47jo,169,179,test
parasailing,4l6Yslx0z04,22,32,test
waxing legs,4lASAL_olVY,2,12,test
abseiling,4lFmhj4x43c,66,76,test
playing didgeridoo,4lIXdK_6eas,100,110,test
shaving head,4lQuRpY316s,105,115,test
celebrating,4lbfQuVSD4Q,0,10,test
hurdling,4lmMWlm0QnI,2,12,test
applying cream,4lvDmoqsFv0,7,17,test
tossing salad,4lyXY38PXdw,144,154,test
swimming backstroke,4mBL4o0z6Tg,17,27,test
playing piano,4mP6HN0dMm0,289,299,test
knitting,4mQANKn8LEo,103,113,test
feeding fish,4mQT_MV1md0,14,24,test
hopscotch,4mQbPntWUZA,15,25,test
feeding fish,4mSDETCL7XU,2,12,test
scrambling eggs,4mWwXZVMLAw,84,94,test
taking a shower,4mZINWzMtps,118,128,test
arm wrestling,4me5WvLX9uo,3,13,test
arranging flowers,4mi5mIX0jWQ,37,47,test
carving pumpkin,4mk6tIDC2Cs,901,911,test
sharpening pencil,4mlUBrfBsj8,0,10,test
ice skating,4mqRDxqzg5U,0,10,test
waiting in line,4n0WtCpGsic,18,28,test
drinking beer,4n2raqzGPM4,11,21,test
climbing a rope,4o8nISTy9io,39,49,test
brushing teeth,4oEHRSA3frI,104,114,test
eating doughnuts,4oJG9NnPY_E,67,77,test
opening bottle,4oKOORJ1ktQ,4,14,test
chopping wood,4oXujOgoiS8,78,88,test
playing ice hockey,4ok6uCxo6NQ,12,22,test
belly dancing,4okxWH6PYdA,38,48,test
kitesurfing,4ontYwRww-Y,7,17,test
mowing lawn,4ot6CQO00l4,1245,1255,test
driving tractor,4oyLiDhwYnQ,237,247,test
arm wrestling,4oz_QZjvIS8,2,12,test
faceplanting,4ozv50n_clQ,17,27,test
doing nails,4p3I9Apg4YE,59,69,test
eating hotdog,4p5I-P7NNx0,678,688,test
bungee jumping,4pFyVk6k_PY,43,53,test
brushing hair,4pMzZTT-BAQ,30,40,test
reading book,4pRZ4JmsUCw,379,389,test
dancing macarena,4pRkIUeIJ20,9,19,test
yawning,4pSgfo0372U,7,17,test
abseiling,4pW1rqbeleQ,23,33,test
tap dancing,4pWMmccr_54,29,39,test
playing saxophone,4pWwLQZi_uU,9,19,test
headbutting,4pZBE3wS6w8,5,15,test
ripping paper,4pfJ4GamApc,2,12,test
bending metal,4phiOv-FZ2A,104,114,test
playing cello,4pnPFUNfM08,3,13,test
changing oil,4pxIGmINY7k,114,124,test
ice climbing,4pzT6-RvVzU,234,244,test
triple jump,4q9zdYHxZ4o,11,21,test
hugging,4qBgm2720M8,0,10,test
waxing eyebrows,4qEQ2AYovfA,91,101,test
ripping paper,4qFqNiPJ828,2,12,test
playing squash or racquetball,4qI69vmD1-w,75,85,test
bartending,4qKJMnmoGmg,0,10,test
kicking field goal,4qKeNWoUCBY,112,122,test
salsa dancing,4qLswIlrVu0,217,227,test
applying cream,4qdG163YBjk,7,17,test
playing bass guitar,4rCkM6eg3Yw,4,14,test
archery,4rK2U5cAAJQ,14,24,test
washing feet,4rKFZgrMzeo,115,125,test
hammer throw,4re-jZRdZAU,0,10,test
texting,4rkXq5uA01g,48,58,test
opening bottle,4rltGOPOtTw,12,22,test
yoga,4rt7pkS1hpg,191,201,test
breakdancing,4rusbDdhCvg,13,23,test
opening present,4sADxhq8L_g,29,39,test
cutting nails,4sDz55pdD8Y,18,28,test
snowboarding,4tCzSDM8M84,7,17,test
shaving head,4tPc7y41zPk,73,83,test
smoking hookah,4tPolNn--hs,140,150,test
playing trombone,4tRZwCA22qc,12,22,test
making bed,4tS8gDY6w7I,118,128,test
swimming backstroke,4tUKBrKmA04,6,16,test
getting a haircut,4tUi30VIjCY,21,31,test
massaging person's head,4tWRmLzSvxc,442,452,test
trimming trees,4t_0T326CRY,48,58,test
cooking on campfire,4tc0s2nNnJs,4,14,test
tapping pen,4tk5x9HkNRg,0,10,test
exercising with an exercise ball,4tmU1QoFh_0,1,11,test
playing violin,4tnW9atZKo0,19,29,test
playing ice hockey,4uKOaCz1Waw,31,41,test
sign language interpreting,4uMIC8SOLPY,88,98,test
air drumming,4uOoFFSa_So,217,227,test
presenting weather forecast,4uTFBbAzzzA,33,43,test
milking cow,4utrpIun37I,2,12,test
texting,4uvd5P38Ysg,112,122,test
waxing back,4uxBfNlqJsA,10,20,test
robot dancing,4vBZu9zvENg,8,18,test
setting table,4vD2hk4Ka3A,30,40,test
passing American football (not in game),4vWcGj8MHrU,261,271,test
shining shoes,4v_k_oGDiJA,188,198,test
capoeira,4veY_RmUA8Y,47,57,test
presenting weather forecast,4veZgyBkOq4,141,151,test
waxing chest,4veptxnYjVM,7,17,test
capoeira,4vmqY47WeAY,29,39,test
sailing,4vmxnjxjVQg,28,38,test
bending back,4vrtTIKCnyw,22,32,test
recording music,4w-FATj9DWI,1,11,test
tango dancing,4w-H2iKHsOQ,0,10,test
kicking soccer ball,4wNfFNX3IxE,8,18,test
folding napkins,4wUCb9-0iew,37,47,test
feeding fish,4wXFofJsIXw,53,63,test
weaving basket,4wnLB-vGIaM,245,255,test
snorkeling,4wzMj2HAmPk,31,41,test
riding or walking with horse,4xIdmkA3o3s,31,41,test
pole vault,4xWpxB2YxOQ,4,14,test
waxing legs,4xwj0-idqmg,0,10,test
shooting goal (soccer),4y2RzIION0c,67,77,test
cleaning toilet,4y9Pjxzu11I,10,20,test
archery,4y9jsLg4Uc8,42,52,test
driving car,4yAOWThnFuE,3,13,test
throwing axe,4yNp1HLN0VE,26,36,test
eating watermelon,4yPp0HfcFDE,72,82,test
washing feet,4yQhu1arsnU,156,166,test
playing kickball,4yTLUOg-cfg,10,20,test
gymnastics tumbling,4yTnAHb4OGQ,137,147,test
situp,4yUh0ds3a9w,7,17,test
braiding hair,4yo9BwoQIpM,18,28,test
tapping guitar,4z4kNGDTfu0,27,37,test
catching or throwing baseball,4zAbxDdlvho,2,12,test
shuffling cards,4zToX641vwE,32,42,test
cooking on campfire,4z_iRkeqCf0,158,168,test
hugging,5-CqP_O17mY,134,144,test
getting a tattoo,5-IU3G72vos,53,63,test
dying hair,5-LGYQSwO68,107,117,test
baking cookies,5-Q0k532xSA,4,14,test
skiing slalom,5-QfgUKYP0k,63,73,test
skipping rope,5-abwBb_htA,85,95,test
diving cliff,5-b14_5xFEA,7,17,test
playing organ,5-csMN2WvWM,58,68,test
dining,5-iOKnq0_ng,18,28,test
jumping into pool,5-nw_kGMVg4,1,11,test
passing American football (not in game),50ABFXM35sg,18,28,test
throwing ball,50SvPRqXq_E,3,13,test
shaving head,50TEMPrXgIo,61,71,test
shining shoes,50cfBvkMy9c,70,80,test
jogging,50d7FxNrsd4,9,19,test
setting table,50i5ExSdVzA,99,109,test
testifying,5101UDPfG_s,98,108,test
pumping fist,510oJaB8Zv4,27,37,test
playing didgeridoo,511rGN-0ve4,10,20,test
laying bricks,51FaaxLZVo0,13,23,test
arm wrestling,51G5IytnlSY,59,69,test
hockey stop,51KvhGMqMoM,4,14,test
cutting nails,51PDx4_57A4,2,12,test
tying knot (not on a tie),51Pr9xdOU7U,121,131,test
making bed,51ZkTgglI0s,54,64,test
ice fishing,51_ys-ne74c,63,73,test
sanding floor,51b-ppp_DK8,241,251,test
playing recorder,520WHnI3FKg,21,31,test
answering questions,52152FgCqw4,2,12,test
skydiving,523P0lf66Ko,57,67,test
peeling apples,528mf7pDb0I,32,42,test
swimming butterfly stroke,52TPDipzkCg,29,39,test
drinking beer,52Xa1JSscC8,4,14,test
golf driving,52aZehtlab4,24,34,test
blasting sand,52klPOeaMsI,60,70,test
ice fishing,52mYx4fJMkg,374,384,test
windsurfing,52qiwaLzkS4,96,106,test
training dog,52rHPVWmjw4,25,35,test
beatboxing,52tASMOW0_Y,1,11,test
answering questions,52vO4-3tclg,344,354,test
water skiing,52wG6_1m1kc,25,35,test
baby waking up,52wiJAz-nZ8,58,68,test
beatboxing,52ymBbxHeZo,58,68,test
bungee jumping,53-DpWC9WWY,112,122,test
dodgeball,538LnE1A6jY,5,15,test
hula hooping,53IIgYqZDdE,106,116,test
surfing crowd,53XMiD6RCkk,3,13,test
making jewelry,53fH7KY9EoU,135,145,test
making pizza,53jEfsbjvbo,157,167,test
parkour,53nIHO1qGQk,10,20,test
setting table,53rVUILiJWs,13,23,test
sneezing,54B_Ac3_kZM,21,31,test
juggling fire,54Ut0bzbAcI,0,10,test
cartwheeling,54gdL35VGz4,1,11,test
washing hair,54l6xHpPL-Q,15,25,test
eating chips,55Hd73NeKL4,67,77,test
filling eyebrows,55XL2a_ftjw,24,34,test
robot dancing,55bavi7DBSA,2,12,test
side kick,55nixd93Q8E,352,362,test
rock climbing,55wpH9koUZ4,225,235,test
surfing crowd,560mh4vz3vs,0,10,test
tobogganing,56Bv6EMXJwU,21,31,test
playing accordion,56Y6ECg7m9A,173,183,test
playing saxophone,56iRLZ4RoL8,102,112,test
tying knot (not on a tie),5700bUkjeRs,44,54,test
recording music,575X64dVrC0,249,259,test
playing kickball,57LOKwYCMaU,130,140,test
sword fighting,57PFOOyu9Gc,7,17,test
flipping pancake,57gzv-_zt6g,3,13,test
blasting sand,57hNCzezN7A,19,29,test
pushing wheelchair,57qY0VPnS0w,723,733,test
exercising with an exercise ball,57vk8d4yBCw,4,14,test
riding or walking with horse,58-9khU-x-E,89,99,test
punching person (boxing),5853SFNgzQA,164,174,test
motorcycling,589RDnMVguM,183,193,test
grinding meat,58AgaJVe1mE,31,41,test
cheerleading,58B_vSFOt2c,138,148,test
surfing crowd,58RCbv5pPkc,1,11,test
biking through snow,58SkggzvipY,8,18,test
presenting weather forecast,58fh4XEQQcA,1,11,test
playing kickball,58uUH_64AvI,205,215,test
playing xylophone,58zuYSVx4iI,31,41,test
counting money,59EbZzJkW8U,59,69,test
punching bag,59_n-rZtGMc,5,15,test
riding camel,59kT9Fjl0Fg,5,15,test
gymnastics tumbling,59muGKbppd4,137,147,test
cleaning toilet,5A04xVYpI5U,55,65,test
pushing cart,5A69JdoRjZE,151,161,test
playing organ,5AC5lMlvvdg,183,193,test
cooking on campfire,5AgsLF-AbmU,331,341,test
cracking neck,5AkgSP4UxIM,1,11,test
contact juggling,5AtU9I_RKqA,39,49,test
canoeing or kayaking,5Av2rt-xYhM,49,59,test
ripping paper,5B-u5PTUPck,201,211,test
using computer,5BEjqTBhsxM,81,91,test
chopping wood,5BF2Xs_2itE,146,156,test
exercising with an exercise ball,5BHv3h3NJlE,3,13,test
situp,5BLCLngn30c,12,22,test
pushing cart,5BZeJjZXAy4,53,63,test
riding elephant,5B_ybp3AEvQ,17,27,test
playing squash or racquetball,5ByFpFY7FJY,34,44,test
playing saxophone,5C035eGnTSk,0,10,test
eating cake,5C06x9m9avo,46,56,test
frying vegetables,5CNNaWsf27A,182,192,test
curling hair,5CRrD3rMA_o,290,300,test
playing didgeridoo,5CSw0PsRNMw,17,27,test
springboard diving,5CWEDPNzZns,36,46,test
watering plants,5CWK5IayvGc,0,10,test
auctioning,5CfOXpYu1pc,137,147,test
climbing tree,5Cn4rMCgHQM,59,69,test
playing harp,5Cvfu-K0loc,97,107,test
texting,5Czepujf2Fw,19,29,test
weaving basket,5CzyzmmHN_w,146,156,test
assembling computer,5D1lFJlgvxQ,319,329,test
shaking head,5D73U9Rg_LM,11,21,test
swinging on something,5D7H8mDOWtw,36,46,test
riding or walking with horse,5DZBcm60BFQ,65,75,test
skipping rope,5DcZKIn2res,63,73,test
golf chipping,5DmSrfQYGpo,29,39,test
wrapping present,5DyLif-rR5g,69,79,test
spray painting,5DzHA_bPf5c,5,15,test
bench pressing,5DzQXU44Sro,11,21,test
high kick,5E-YPH3hA6k,10,20,test
frying vegetables,5E20wCGF6Ig,122,132,test
tap dancing,5EBm908Fz3s,13,23,test
throwing ball,5EDsxibHEwo,21,31,test
tying knot (not on a tie),5EJEYAzatm0,209,219,test
playing bass guitar,5Eh4NmbJ5-0,29,39,test
climbing a rope,5ElqOhJcP44,4,14,test
riding or walking with horse,5EnukW_zudE,29,39,test
walking the dog,5EpwNEjp6l4,59,69,test
washing dishes,5EtzGo62Od0,284,294,test
curling hair,5FDohEShoEs,660,670,test
shaking head,5FECmx_aDL8,15,25,test
picking fruit,5FIs5WG-yTI,58,68,test
pole vault,5FTXZ6671SE,1,11,test
golf driving,5Fc67Ld_zoc,4,14,test
throwing axe,5Fi509ykHdM,0,10,test
blowing out candles,5FjeIBC_S1Y,2,12,test
ironing,5FouJN6NZMw,96,106,test
applauding,5Fql4bsKKVc,1,11,test
opening bottle,5GBwTp2uwr8,3,13,test
vault,5GL-5jbUs7A,2,12,test
picking fruit,5GdjqzbVNeU,17,27,test
massaging person's head,5GkTZ8bcVxg,7,17,test
climbing a rope,5GoF9GDlLV8,1,11,test
strumming guitar,5Gp4q6mcvJI,453,463,test
playing harmonica,5GsSKJdmdX4,12,22,test
news anchoring,5HZrmqA2IKs,1,11,test
flipping pancake,5HfGynid66c,10,20,test
tai chi,5HfVWcxtGsY,42,52,test
juggling balls,5HktwN8wd24,4,14,test
playing bass guitar,5I06AWNjOpA,143,153,test
snowmobiling,5IwSRlfOBa4,5,15,test
surfing water,5JA22mAxcOw,34,44,test
riding mechanical bull,5JCdNjf4ou8,12,22,test
applauding,5JCmAD9MLms,5,15,test
laughing,5JJJDLcu8k0,12,22,test
playing cymbals,5JRShEdPUWs,25,35,test
spraying,5JRfjom8ugw,10,20,test
eating watermelon,5JVP3Y0Sw0Q,1,11,test
setting table,5JZ4c772RCc,7,17,test
dancing ballet,5JeiEjCiDBo,3,13,test
snowmobiling,5Jk1caVQbtI,28,38,test
dunking basketball,5JrUTpXnJ5Q,19,29,test
washing dishes,5JtCaSQIxxI,0,10,test
krumping,5K-tzvFWv0I,20,30,test
eating cake,5K0328Azaso,176,186,test
krumping,5K54eePNUZY,8,18,test
watering plants,5KC_0t0Cf8k,78,88,test
drop kicking,5KFUpKtvw1I,1,11,test
playing volleyball,5KHY7PIb_B0,204,214,test
swinging legs,5KKufGSK7YI,26,36,test
playing badminton,5KVSixvpOkc,2,12,test
washing dishes,5KZaIrppdj8,734,744,test
eating doughnuts,5KcM3hTNP0Q,10,20,test
playing paintball,5KctPbK3phM,502,512,test
scrambling eggs,5KgZY2Z-VIE,552,562,test
washing feet,5Kky_zYQNto,690,700,test
braiding hair,5KmoiK5Hj9U,7,17,test
side kick,5KnaiWuZruU,3,13,test
laying bricks,5L--7Y72fT8,0,10,test
riding mule,5L1MpmoxT-g,86,96,test
finger snapping,5L2CHYIiLRo,1,11,test
dunking basketball,5L3b8mzcvoU,1,11,test
giving or receiving award,5LR0_kFyeIM,69,79,test
singing,5LdNXzRzIqU,233,243,test
cracking neck,5LsChw469c4,3,13,test
playing kickball,5Lv0g7ISQVU,21,31,test
high kick,5Lvptxo6fYM,12,22,test
playing trombone,5M-bY3WMUqc,63,73,test
climbing ladder,5M6QZEt3qB0,54,64,test
drawing,5M7aX0WcqCk,408,418,test
surfing water,5MFNpo8cq48,14,24,test
strumming guitar,5MKbR_rzIjg,37,47,test
tai chi,5MeDmw72ypE,23,33,test
making a sandwich,5MndUGNl7NE,31,41,test
cartwheeling,5MpH64C-Mqw,43,53,test
decorating the christmas tree,5MqCjnba0fY,49,59,test
clay pottery making,5N3yas0uJWA,454,464,test
using segway,5NDrqG6D0xI,0,10,test
playing keyboard,5NLFSwX3nyY,0,10,test
swimming butterfly stroke,5NM8Y2AycvU,61,71,test
tying tie,5Nh2PIMjQ6Y,64,74,test
bench pressing,5Nh6i16tjek,0,10,test
bee keeping,5Nmghw4GAeo,536,546,test
windsurfing,5Nn5t4lOtk0,53,63,test
riding or walking with horse,5NuVdUaGSo8,13,23,test
bungee jumping,5Ny6CyFrevM,3,13,test
recording music,5NzCkT0V9rA,60,70,test
drinking,5O4VKlveAGQ,11,21,test
busking,5OJDyaHkICM,27,37,test
washing hands,5OSOzhOt744,58,68,test
pumping gas,5OWp1R-M54E,9,19,test
braiding hair,5OdToaFkC2g,12,22,test
finger snapping,5Opz7hOBpb0,1,11,test
windsurfing,5Oy19kN4UAY,62,72,test
busking,5OyG8lucO7U,23,33,test
somersaulting,5P0E75ZYYGA,5,15,test
pushing car,5P12sBOqIfU,32,42,test
swinging legs,5P7PoDbHWe0,3,13,test
blowing leaves,5PMtuccj6Yk,0,10,test
dodgeball,5PO6S_3fd5A,233,243,test
finger snapping,5PO_c4qDz0g,0,10,test
krumping,5PcMRH9hz8g,3,13,test
jumpstyle dancing,5PjfZrqF_4w,50,60,test
playing cello,5Px3TMJBSXs,131,141,test
zumba,5Q4V_HFQsCw,189,199,test
skiing slalom,5QI9UYyFlKk,406,416,test
blowing nose,5QnymN1FwrU,1,11,test
stretching arm,5R5HYlRCQIY,54,64,test
picking fruit,5RKKPJKFV4A,9,19,test
finger snapping,5Rhw9TL0z3g,1,11,test
taking a shower,5RjBxXL36iU,96,106,test
clay pottery making,5RyQtjyUSnA,25,35,test
wrestling,5S3t1jWzO3Y,0,10,test
plastering,5SCmvN1NT8o,10,20,test
clapping,5SE8HfwB-4I,1,11,test
unboxing,5SQOgaCdQWU,272,282,test
pushing cart,5Stpa1NY-Us,27,37,test
kicking field goal,5SuBeH-OtJU,3,13,test
drawing,5Sx-cGBIVv8,2056,2066,test
sharpening knives,5T3W9dqi8lA,13,23,test
swimming backstroke,5T53JTzTMnU,3,13,test
cooking egg,5TCvF8bxevE,17,27,test
yawning,5TDdf1XlRD4,1,11,test
surfing crowd,5TMrJZ_LQO0,14,24,test
tossing salad,5TT1GZqk1C0,77,87,test
situp,5TaUptVo0Lw,1,11,test
ice climbing,5TeDkyhU7Hk,46,56,test
playing tennis,5TeRUmxq0cw,27,37,test
pushing car,5TkgRqa6pU8,2,12,test
parasailing,5U1el0yiH6E,107,117,test
sharpening knives,5U90wKeiYWQ,89,99,test
feeding goats,5USq5UOXRkc,76,86,test
bartending,5Uj8uUYz38o,235,245,test
cleaning gutters,5Ujx0-D-eKk,49,59,test
tapping pen,5Us67VMQlSk,20,30,test
slacklining,5V3crlXPQC4,13,23,test
disc golfing,5V8MlgqUaCA,17,27,test
using computer,5VH9bcZXGk8,52,62,test
slapping,5VJ4B2hDZe4,13,23,test
paragliding,5VY94KwZhK8,49,59,test
riding mule,5VZj4ANeA-s,17,27,test
picking fruit,5Vcp3jt6DNc,6,16,test
krumping,5VjbIBHIJc0,75,85,test
riding unicycle,5VlPtlLGHgk,7,17,test
mopping floor,5W7d3yGjbeo,28,38,test
pushing car,5W7zyTyGEps,2,12,test
biking through snow,5WCkbJZmr4U,2,12,test
pumping fist,5WK1089lTHg,0,10,test
stomping grapes,5WYW_H4hdhI,300,310,test
smoking hookah,5WcC0xcWm_s,8,18,test
tai chi,5WnjhKpRXPU,163,173,test
wrapping present,5Wp2dxIAocI,128,138,test
playing clarinet,5Wxaag6MJd4,54,64,test
