label,youtube_id,time_start,time_end,split
petting animal (not cat),ysHbvm2dabY,82,92,test
punching person (boxing),ysQWlXvNe6E,49,59,test
bobsledding,ysQXtpgX0mc,2,12,test
hitting baseball,ysSPCNMeP2I,0,10,test
washing dishes,ysdNk6sq8yk,65,75,test
cartwheeling,ysfTu1ItlJg,169,179,test
sword fighting,ysjchPClvA4,1,11,test
extinguishing fire,ysxPRNOKJSA,8,18,test
kicking field goal,yt-OiF8s3FY,11,21,test
picking fruit,yt5IrXsCUgc,54,64,test
making a sandwich,ytAeHfRdfjE,141,151,test
cutting nails,ytY5a5bxwP0,23,33,test
making a cake,yti4fUaBXYc,13,23,test
eating doughnuts,ytkQTgKrbbo,3,13,test
kissing,ytkVG1YHUxc,49,59,test
playing controller,ytq50fWYtaQ,30,40,test
peeling apples,ytwol_Ip1lA,26,36,test
peeling apples,yuCwuMxzpoo,51,61,test
doing nails,yuDtXT61RDQ,96,106,test
playing tennis,yuEBMMw1IUU,92,102,test
playing basketball,yuGgjOFdWY8,9,19,test
barbequing,yuGsRB_kgbg,25,35,test
sled dog racing,yu_Br81ejAE,189,199,test
playing trumpet,yufTv0OaerY,36,46,test
squat,yv2kUJpGuNU,54,64,test
zumba,yv3FidSJO3U,59,69,test
mowing lawn,yv3NqBJQuw0,118,128,test
opening bottle,yv76gvfpB-I,5,15,test
snowmobiling,yvHgBHb4KwA,82,92,test
opening bottle,yvL1sUHban8,4,14,test
surfing water,yvQuZ2qtFvA,108,118,test
windsurfing,yviFO1_bnSk,1,11,test
clapping,yvxoR6j5kqA,12,22,test
beatboxing,yw-M6iLdloo,4,14,test
milking cow,yw1K7Z3cz10,231,241,test
sign language interpreting,yw1tQwL0FO4,762,772,test
making jewelry,yw4-v-gomOI,34,44,test
riding mule,yw5bdHlhnT0,175,185,test
petting animal (not cat),ywKe7LEGyhY,141,151,test
ripping paper,ywLm7JIrPyM,8,18,test
smoking,ywPLzV-v0PY,113,123,test
playing monopoly,ywPfCzPvQuo,6,16,test
balloon blowing,ywQO26yfZ0Q,24,34,test
reading book,ywS_CnYdZbY,13,23,test
golf putting,ywWEFOmlT4M,101,111,test
swinging legs,ywekpEpyF5I,0,10,test
catching or throwing softball,ywk3vHdCm-Y,2,12,test
kicking soccer ball,ywolY8krArI,30,40,test
carrying baby,ywvesIjmkDw,185,195,test
hockey stop,ywyLzdcxpe8,2,12,test
catching or throwing frisbee,yxDWoG9RogY,110,120,test
riding mule,yxDlMiIcvtk,7,17,test
playing trumpet,yxLI9CDTq4g,1,11,test
making pizza,yxO3Vnnjk1c,0,10,test
beatboxing,yxSzPVesKxA,206,216,test
juggling soccer ball,yxYZl5ndEmI,62,72,test
situp,yxZjBsiib2c,0,10,test
setting table,yxc2pzpWRBY,17,27,test
slapping,yxoHnY2l-dg,5,15,test
presenting weather forecast,yxvAEavETV0,13,23,test
eating watermelon,yyDV9PPrcCg,0,10,test
riding a bike,yyM_WdX9h1w,10,20,test
pushing cart,yyaByKMR1mQ,1,11,test
biking through snow,yycnh_hVoHw,76,86,test
throwing ball,yywi_rtcEDA,12,22,test
sword fighting,yz2Yvx7wouw,16,26,test
recording music,yzIryO1rHD8,502,512,test
deadlifting,yzJ6CmjSbPQ,7,17,test
snowmobiling,yzNXyo6xbvs,9,19,test
parasailing,yzWf5xm057s,139,149,test
feeding birds,yze6kVx3WUI,111,121,test
riding or walking with horse,yzhH3D4vvDo,15,25,test
blasting sand,yzhvrRHzQPQ,34,44,test
playing keyboard,yzoHHSthyoM,1,11,test
dodgeball,yztOW3n5Qjc,18,28,test
tango dancing,yzwNVbfKjMA,111,121,test
roller skating,z-Jthsm_cFI,8,18,test
fixing hair,z-Lh_TPcGPY,3,13,test
skydiving,z-PnN-RbcA8,141,151,test
clay pottery making,z-T8i7JFQTs,30,40,test
high kick,z-hrxL4v78o,4,14,test
applying cream,z01NvVkQCKM,29,39,test
bookbinding,z0ENCk_JhAE,349,359,test
stretching leg,z0EwSmWQXqo,11,21,test
texting,z0K98flwodM,79,89,test
bookbinding,z0S1q5sW-38,456,466,test
grooming horse,z0lpHIRVUUg,1196,1206,test
weaving basket,z0n33aP4QWA,335,345,test
pushing wheelchair,z14GbqzVLxo,16,26,test
cooking sausages,z15XchLnLqc,259,269,test
unloading truck,z1700jbHlQY,70,80,test
bookbinding,z1DiK7cPJAg,7,17,test
extinguishing fire,z1HhYW0vnyE,14,24,test
drinking shots,z1Li6-BVH0k,2,12,test
jumping into pool,z1UREfXdrjk,86,96,test
counting money,z1XNLuGlSQ8,2,12,test
climbing a rope,z1YEp8cxtGg,17,27,test
ski jumping,z1ddxZ3EXR4,0,10,test
dancing macarena,z1g3CiBSCCo,0,10,test
trimming trees,z1ore5WxaXg,129,139,test
jogging,z1r4_DZb1Kw,10,20,test
playing kickball,z1rg6HmeDqE,232,242,test
exercising arm,z2O2lS1GuF8,8,18,test
hurling (sport),z2PWS8mDNe4,262,272,test
sweeping floor,z2Toc3tT8aA,19,29,test
mopping floor,z30TR06wPuw,47,57,test
playing tennis,z3G3_M-fq8I,27,37,test
cleaning pool,z3JYb1dm1FI,4,14,test
disc golfing,z3N84MZQVJg,691,701,test
baby waking up,z3OrhI637i0,5,15,test
biking through snow,z3bHpbNqXVM,72,82,test
belly dancing,z3nc_SCAcY4,93,103,test
tasting beer,z41AiZ62SCk,0,10,test
brushing hair,z43nLXEhRxA,7,17,test
playing volleyball,z47vHFJ-D5A,5,15,test
playing recorder,z4Gr5ANMICc,75,85,test
throwing axe,z4QN92Irsc8,1,11,test
checking tires,z4Si8bYBdJU,89,99,test
eating doughnuts,z4V9ohaUjns,24,34,test
cleaning gutters,z4sc3cc6i6I,46,56,test
bowling,z4yJZMJHIkM,2,12,test
changing wheel,z56IJScgELc,40,50,test
milking cow,z5836UaQUd8,106,116,test
eating doughnuts,z5NzJzsuQEE,4,14,test
air drumming,z5OSSSBsHQw,1,11,test
eating carrots,z5PYmgX9aNc,32,42,test
tasting beer,z5Qj_1eep5w,107,117,test
garbage collecting,z5XOEVz2Kj4,36,46,test
riding mountain bike,z5caMnSyFgE,681,691,test
playing monopoly,z5cyZEVeXkk,48,58,test
climbing ladder,z5hQyK8ViB8,25,35,test
opening bottle,z5m9WdVzLqU,78,88,test
curling hair,z5qCjPJpDIs,75,85,test
cleaning pool,z6-0JzJ4eoM,111,121,test
biking through snow,z68k0mrUrEc,0,10,test
paragliding,z6DWMBle9tw,39,49,test
plastering,z6KUavApiRA,17,27,test
flying kite,z6WYPpGJQd4,125,135,test
washing hands,z6mnQkYQnqE,180,190,test
shaving head,z6oOwtgf6Dw,11,21,test
windsurfing,z6um61BoVrM,49,59,test
making tea,z6wXz3AJ93M,3,13,test
making snowman,z7AdKZlYDE0,259,269,test
brushing teeth,z7NCo1ufAtE,7,17,test
tap dancing,z7ecxsTa8dQ,24,34,test
washing hair,z7nryRHtHks,13,23,test
dancing charleston,z7trvkInago,148,158,test
playing saxophone,z7xHYGbmRns,1,11,test
hula hooping,z81AWZZWTGM,61,71,test
swing dancing,z8A_MB_C62I,72,82,test
counting money,z8DrULLIJNM,20,30,test
riding mule,z8HR1YNb3I4,0,10,test
carrying baby,z8MSyNqr17Q,105,115,test
playing drums,z8Wo8ibhP7Q,51,61,test
kissing,z8X5c60wFMo,23,33,test
unloading truck,z8pFYcIy-NQ,4,14,test
cleaning shoes,z92mBSnr-9U,16,26,test
peeling apples,z99a03ZUSD0,33,43,test
playing cymbals,z9BmSWIvcCU,72,82,test
assembling computer,z9FcCwF8O2g,64,74,test
catching or throwing frisbee,z9UUzwqPlYM,119,129,test
throwing ball,z9cwd_cjVgs,2,12,test
fixing hair,zA-MmZShXSM,24,34,test
passing American football (not in game),zA1iq6R4tYc,1,11,test
swing dancing,zA9GNTZFrXU,108,118,test
playing didgeridoo,zAJzU2Q5u9I,2,12,test
juggling fire,zAOV_N6eZ1w,5,15,test
peeling apples,zA_IDJyG9qE,33,43,test
writing,zAp4pztP_Fc,35,45,test
front raises,zAv1FzxXciE,9,19,test
golf putting,zB32M9v-kPE,85,95,test
swinging on something,zB7T-RdiESQ,75,85,test
giving or receiving award,zBEMaKEIKxk,33,43,test
petting cat,zBEi7X31-1Q,46,56,test
cartwheeling,zBRITbDUL4c,0,10,test
hopscotch,zBVipkKmjx8,3,13,test
snowmobiling,zBgZ0FSO7kE,0,10,test
krumping,zBjiRk777Go,15,25,test
jetskiing,zBjiVSoU5fk,4,14,test
making bed,zBz4LBEojKI,31,41,test
dodgeball,zC7d3Rh1q7M,31,41,test
smoking hookah,zCI36lTmBqY,140,150,test
playing kickball,zCKTDQC_NQU,352,362,test
pumping fist,zCOOXatT5nQ,3,13,test
playing controller,zCWhd-Do49U,223,233,test
whistling,zChG8vZwoXg,0,10,test
shuffling cards,zCiU24SH8Mc,1,11,test
smoking hookah,zCvUAMoSPzI,7,17,test
bending metal,zCwyStpLdns,41,51,test
massaging feet,zD4MVlTWBMo,0,10,test
clean and jerk,zDKjCzUaffs,0,10,test
juggling soccer ball,zDY2lUuzpnw,65,75,test
bandaging,zDjPGvz7cfk,222,232,test
reading book,zE0PPsRcOaE,100,110,test
disc golfing,zE2DbH5oIN8,5,15,test
shooting goal (soccer),zE2JKHgnjZk,7,17,test
cutting pineapple,zEBuCWMyMYM,2,12,test
eating spaghetti,zEGPLNfnqIk,54,64,test
swing dancing,zEahypGcFSY,12,22,test
pole vault,zEcC3SgEIdg,3,13,test
opening present,zEtzpJ9g8P8,272,282,test
roller skating,zF-NfC_kgro,141,151,test
strumming guitar,zF0spvsPnE8,13,23,test
building cabinet,zFI6Jh0LN5Y,3,13,test
grooming dog,zFIaw5zJd1c,197,207,test
carving pumpkin,zFL6SGXVabM,5,15,test
juggling fire,zFMwtxsjgho,23,33,test
washing hair,zFN0YnlqfAw,98,108,test
pushing wheelchair,zFNiFRUmAoU,3,13,test
bartending,zFVhycimSBE,384,394,test
playing harp,zFY6A6UUJGs,4,14,test
assembling computer,zFvS21tr8SY,239,249,test
hopscotch,zG147w__CzE,3,13,test
smoking,zGGeen7UqHs,2,12,test
playing ukulele,zGU8LHW8B64,82,92,test
trimming trees,zHCCepJ6jqA,55,65,test
folding paper,zHL2fOE5Jhs,111,121,test
tying tie,zHX5t6KeTkM,71,81,test
testifying,zHtV9NnTTaY,52,62,test
flipping pancake,zHupv-ZNi0Y,4,14,test
tap dancing,zIB2zVWFRmQ,78,88,test
drumming fingers,zIHt3vLzeas,2,12,test
playing ukulele,zILk30Qbbks,45,55,test
ice skating,zIWSQ5jP1GA,84,94,test
peeling apples,zIgRxPgCFHQ,30,40,test
flying kite,zIj0nMcKhYc,16,26,test
cleaning windows,zIj7EHiqCBg,117,127,test
ice climbing,zIymYHh5Vxs,19,29,test
headbutting,zJ2RCWUYhTQ,0,10,test
celebrating,zJG-QF32Mzo,4,14,test
peeling potatoes,zJSsnF3dXMU,3,13,test
sanding floor,zJThgVlsXt4,26,36,test
laying bricks,zJeGCf4WvDY,52,62,test
triple jump,zJpL4swMDkE,3,13,test
sanding floor,zJuYkQnhkrc,245,255,test
stretching arm,zK4-bDKhxzs,6,16,test
dancing ballet,zKAtBGNnd9w,68,78,test
bouncing on trampoline,zKCSMBBzc5I,81,91,test
cooking egg,zKK9EH-DJyQ,268,278,test
using remote controller (not gaming),zKOJYzk-_yw,0,10,test
presenting weather forecast,zKPiQ63DTfk,53,63,test
swing dancing,zKQDwYSWIUw,168,178,test
spraying,zKUW8kqULIc,874,884,test
extinguishing fire,zKavz7j5mFI,60,70,test
playing cards,zKbeoVvLjVg,124,134,test
high jump,zL0L9Faa5CA,32,42,test
riding mechanical bull,zL82QwqPQvw,6,16,test
making a cake,zLDt3Cq2pew,5,15,test
baby waking up,zLIx34raqLU,73,83,test
building shed,zLJOUmLjfe0,123,133,test
swimming breast stroke,zLLfExGpBEA,9,19,test
spinning poi,zLPjrQPSD6A,96,106,test
peeling potatoes,zLR-pYluwbc,5,15,test
playing harp,zLVHt8Z0SfU,34,44,test
spraying,zL_ORVZ6Ji0,211,221,test
side kick,zLbtiHvu_hI,1,11,test
dying hair,zLkvlzypftY,174,184,test
dancing macarena,zLxDPICpXtI,67,77,test
jumpstyle dancing,zM1GF2wpOdQ,54,64,test
strumming guitar,zM2y0dvyBo0,62,72,test
making jewelry,zM8E0ahAv6A,110,120,test
eating chips,zMJvpShOvmM,55,65,test
unloading truck,zMd9CUm48y0,107,117,test
stretching leg,zMdAi3xo7Us,4,14,test
parkour,zMruT2epN5k,155,165,test
passing American football (in game),zMyI0SLzBPY,93,103,test
punching bag,zMyKWcgnzDU,69,79,test
snowkiting,zN1izwT7xVQ,213,223,test
riding mountain bike,zN5-N14PrKE,45,55,test
sniffing,zNCk3VbdYiQ,98,108,test
tossing coin,zNNpVo1jMDM,4,14,test
bouncing on trampoline,zNVtVNOhCfA,12,22,test
knitting,zNbfel-G8oQ,74,84,test
cleaning windows,zNjYCOYXyVw,1,11,test
tasting beer,zNmiF2yTfJo,13,23,test
swimming butterfly stroke,zNoGDAw8Yqw,50,60,test
changing oil,zNs0osGtrRs,560,570,test
hula hooping,zO-6g1r5fKQ,1,11,test
blasting sand,zO4eQSWI9vU,10,20,test
golf chipping,zODc02OoP8E,180,190,test
headbanging,zOOVpwalLT0,1,11,test
sharpening pencil,zOP_YE4OR-g,257,267,test
plastering,zOSKSIFpngU,7,17,test
setting table,zOrRqJGwRVM,99,109,test
eating watermelon,zOv630XfkUI,3,13,test
side kick,zOye4v0U9Iw,56,66,test
juggling balls,zP9LFfCor_M,15,25,test
slapping,zPLBa9gaLxM,86,96,test
carving pumpkin,zPNPIt3a1us,2,12,test
playing ice hockey,zPZvn1B3lXs,3,13,test
pushing car,zP_pVkjCPzI,11,21,test
squat,zPn0yFrJ3_Y,339,349,test
unloading truck,zQCaxh3dNkc,65,75,test
climbing ladder,zQDTXB_TiOE,3,13,test
push up,zQR7zG_JgrU,6,16,test
swimming butterfly stroke,zQWn4krrKxI,2,12,test
sanding floor,zQix99-6TbQ,11,21,test
dining,zQqGcyJ6_ms,77,87,test
petting animal (not cat),zQs2rzdSeyc,25,35,test
playing badminton,zQsDA-4Fv6Y,22,32,test
playing badminton,zR46m_9PlEU,88,98,test
tying tie,zR86t9YQm2E,151,161,test
folding napkins,zRANt5IC-4k,12,22,test
waxing back,zRH2FU1phsY,35,45,test
yoga,zRJwUIY7A-M,76,86,test
massaging feet,zRf7yRwMmpA,7,17,test
playing cards,zRhEd1tB_PU,119,129,test
throwing discus,zRhryAh47UI,6,16,test
reading newspaper,zRmPcYmC_4s,11,21,test
clay pottery making,zRoXZuc2zpQ,55,65,test
pumping fist,zRv34SLqPhU,24,34,test
playing recorder,zS-e3aUZ99s,1,11,test
shuffling cards,zS1yd_uyGqg,50,60,test
cutting watermelon,zS5ChqdRNVM,81,91,test
playing volleyball,zS9Rr6v2z-M,10,20,test
sword fighting,zSGyAijuWb8,3,13,test
playing squash or racquetball,zSHNwCPgVY8,119,129,test
picking fruit,zSIAhYDo_5w,27,37,test
grinding meat,zShgXCOA8hQ,109,119,test
contact juggling,zSn7ZFGPWLs,1,11,test
climbing a rope,zSq126U_FRU,1,11,test
cooking chicken,zSqb6Gyqkq4,45,55,test
disc golfing,zT4nS_Uvllg,2,12,test
pole vault,zTFN4p0p8U4,3,13,test
arranging flowers,zTkXbypnJXw,0,10,test
clapping,zTllfBKS1fU,32,42,test
belly dancing,zTn82UwV53g,473,483,test
snowboarding,zTnrvmHPBQA,2,12,test
getting a haircut,zTv_ycksweE,4,14,test
making a sandwich,zTzU1-8cEwQ,77,87,test
pushing cart,zU7UgXP0pFA,166,176,test
egg hunting,zUEAat8Udv0,179,189,test
jumping into pool,zUKrR7NOBFk,2,12,test
walking the dog,zUS7OlyJZZU,4,14,test
driving tractor,zUZuM1lmrxU,4,14,test
making sushi,zUng-ARqIqc,89,99,test
playing cello,zUocp_zE0Cg,155,165,test
playing trombone,zUv8V0tJJos,18,28,test
climbing a rope,zVL7tYn1xns,266,276,test
using segway,zVY7rfoge3c,27,37,test
making jewelry,zVdPNKVnrYM,190,200,test
using computer,zVwcFxcqJBA,14,24,test
ironing,zW6Eq2hxsNQ,1,11,test
washing feet,zWBnLOtZmA0,1966,1976,test
smoking hookah,zWDorbJcF8Y,15,25,test
tying tie,zWELr32hCs0,100,110,test
making a cake,zWQOBg6u6Kw,50,60,test
shaking hands,zWSedeflcY4,16,26,test
playing tennis,zWXWj7wEfNc,63,73,test
parasailing,zWZ6ckwedno,3,13,test
paragliding,zWmIBSFidyQ,28,38,test
shooting basketball,zWsH8oMJFVw,0,10,test
dancing charleston,zX6Xdksk1vA,43,53,test
making a sandwich,zX7fq5vp1LU,3,13,test
jogging,zX9tosRdCCo,2,12,test
shaking head,zXHfkOfWOI4,12,22,test
making snowman,zXNKYajlwDQ,4,14,test
eating chips,zXRWRnkMLm4,1,11,test
swimming breast stroke,zXUjq6Foa8g,68,78,test
riding mule,zXVON_7r-jg,13,23,test
scuba diving,zXainjEowrY,6,16,test
catching or throwing frisbee,zXe_Hj-P6XA,1,11,test
petting animal (not cat),zXobCJtCwFo,33,43,test
climbing a rope,zXpicCx_VWU,8,18,test
peeling apples,zXyNgKWgz6I,60,70,test
washing feet,zY-6ksAjb8k,14,24,test
tickling,zY2ne6SDRQQ,58,68,test
feeding fish,zY9VlYokrGo,33,43,test
welding,zYHQC85u4Mw,98,108,test
long jump,zYZXGDlxdD8,0,10,test
playing harmonica,zYaxDheFO3k,84,94,test
breading or breadcrumbing,zYjZzBgUf1c,111,121,test
cutting pineapple,zYmLPnsJxI4,158,168,test
playing controller,zYtos9FdBNE,13,23,test
brushing teeth,zYuFTf24qk0,50,60,test
jumpstyle dancing,zYugCJJpjJE,2,12,test
tango dancing,zYzR4C52bG4,1,11,test
playing accordion,zZKcjWXIhwo,144,154,test
curling hair,zZNRvQSU5mU,81,91,test
snowboarding,zZPORegEsEo,75,85,test
ice fishing,zZRKZc5dhVc,348,358,test
cutting pineapple,zZWVH1EwB5E,21,31,test
capoeira,zZhJXRMvn6o,380,390,test
taking a shower,zZrQ7A1yiUU,77,87,test
diving cliff,zZvd4vwYH_U,11,21,test
driving tractor,zZz1ChbSZNY,16,26,test
scuba diving,z_3Og8c9kUs,46,56,test
surfing crowd,z_48ds7iDxI,29,39,test
whistling,z_FEVr8sOj0,59,69,test
dying hair,z_IGWNP--zY,323,333,test
brushing teeth,z_JmB7C3oys,17,27,test
riding unicycle,z_OYtnqVBD0,178,188,test
playing piano,z_XBeq9hfuw,24,34,test
pushing car,z_o920ILHJs,41,51,test
juggling balls,z_zS3X4aguU,68,78,test
contact juggling,za9SgE7cPcc,71,81,test
hockey stop,zaBNuzxY3-8,9,19,test
salsa dancing,zaHYkOUDyBY,67,77,test
washing dishes,zaKK2ZjRRDU,193,203,test
hammer throw,zaPxNw11llc,10,20,test
gymnastics tumbling,za_HoZFZIuQ,37,47,test
cleaning toilet,zab_TkygSng,62,72,test
playing accordion,zagju3MvEZY,21,31,test
playing cello,zajLgLVVMyE,321,331,test
shaving legs,zapTJ7B_rJg,52,62,test
feeding fish,zavXNiynNuY,264,274,test
belly dancing,zb1yg8Lt288,377,387,test
clay pottery making,zb5HGqNG6-g,16,26,test
hitting baseball,zb7Vl19h8uI,2,12,test
finger snapping,zbcvdSljN3Y,15,25,test
playing kickball,zbeSiXpw5cY,68,78,test
riding elephant,zbgWeRaXzWY,4,14,test
moving furniture,zc30ogxA32Y,3,13,test
answering questions,zcC10VYQNwA,902,912,test
faceplanting,zcDe60hmd6U,1,11,test
playing recorder,zcHocKDMqrQ,3,13,test
arm wrestling,zcIWLyy30A4,6,16,test
disc golfing,zcMhL9ZU6LA,0,10,test
eating hotdog,zcRjgK_KCa8,92,102,test
feeding birds,zcZrVMtHDOI,1,11,test
scuba diving,zciZSRNLKtg,34,44,test
passing American football (not in game),zcicj5el0PY,26,36,test
pushing car,zcuYLdzJ1vs,15,25,test
feeding birds,zcwYf90P2dk,7,17,test
writing,zd6VMzGoYqI,19,29,test
peeling potatoes,zdDsoGQTGEM,26,36,test
flipping pancake,zdG3JgdTb8E,4,14,test
climbing ladder,zdQzcM-WzS0,4,14,test
watering plants,zdRMpE3eM4Y,111,121,test
drinking shots,zdXqi6nC9-Q,10,20,test
triple jump,zdZ49xWVaZs,3,13,test
catching or throwing baseball,zdiOGU5qzis,145,155,test
playing keyboard,zdkgM1OSll4,0,10,test
riding a bike,zdpty7LHxME,57,67,test
playing basketball,zdrCbbbCMQQ,24,34,test
shaving legs,zdwR8dbx_4k,18,28,test
hula hooping,zdyc8zpEJkg,1,11,test
belly dancing,ze-0TcPMRcI,3,13,test
vault,ze-uGgwD36g,4,14,test
getting a tattoo,ze0GWmDb3tA,101,111,test
playing chess,ze0pjr95L7U,52,62,test
cleaning toilet,ze5jhOhooI8,32,42,test
playing cards,zeNVFnPU9ZM,15,25,test
peeling apples,zeQE9q6q7PE,81,91,test
drawing,zeSWye03Bw4,367,377,test
drawing,zeXqYF_0Z3o,174,184,test
cleaning toilet,zeepOWww5gc,37,47,test
ice climbing,zehBn2_B2FI,212,222,test
dancing macarena,zei6DyTigm8,139,149,test
cleaning pool,zevJwQZoJFk,10,20,test
rock climbing,zewQwLhCfrQ,0,10,test
salsa dancing,zfGg2R8eTb8,48,58,test
answering questions,zfI9cE6t3tw,107,117,test
answering questions,zfUwqtYpDuo,175,185,test
answering questions,zfXATaAErxI,214,224,test
deadlifting,zfcdVTaeN2o,2,12,test
cleaning toilet,zfeLD9P4-q0,2,12,test
planting trees,zfjTX6k4Lw0,2,12,test
shearing sheep,zg5pauIY2oI,145,155,test
marching,zg7rS9hq9sQ,1,11,test
moving furniture,zgTaRnV0kD0,1,11,test
faceplanting,zgZHiwLqpgE,12,22,test
sniffing,zgZIVqquFs0,306,316,test
petting animal (not cat),zgmokWFRFaA,373,383,test
climbing ladder,zgptzWChBDs,2,12,test
walking the dog,zh1Ti744LTk,87,97,test
baking cookies,zh4YCEJ3Rm8,84,94,test
drinking,zh6VAGNSuu8,56,66,test
playing flute,zh7JgFXU0xU,293,303,test
riding a bike,zhHgRrAuYXw,3,13,test
washing hands,zhPNkzkeIaM,35,45,test
breakdancing,zhPOArtXVCg,22,32,test
belly dancing,zhQMMHyIMKQ,3,13,test
taking a shower,zhT2emQwTNQ,62,72,test
triple jump,zhWhnrtta_c,26,36,test
surfing crowd,zhYd7MRmJ1s,11,21,test
bartending,zhlwNRxjq3o,84,94,test
blasting sand,zhnaJ0TrlFw,196,206,test
recording music,zhoeCCm7-WA,695,705,test
using remote controller (not gaming),zi3yVR54oU0,54,64,test
playing flute,ziAgioFdy2U,8,18,test
bending metal,ziKvb5FNNxU,1,11,test
swimming backstroke,ziYCFGQvL4I,18,28,test
playing guitar,ziaC_bKPKps,78,88,test
tying knot (not on a tie),zibVrIQUzDY,30,40,test
shining shoes,zibvjEjOAd0,280,290,test
presenting weather forecast,zip2vuCETJ0,42,52,test
peeling apples,zj47APYHK98,34,44,test
rock scissors paper,zj8lzphgWpM,3,13,test
eating watermelon,zjBtxQ1TIk4,87,97,test
dancing gangnam style,zjFkSTp3tWI,94,104,test
playing harmonica,zjGtabQy6q8,5,15,test
carrying baby,zjHHAbV6duA,4,14,test
cleaning pool,zjHJW7LGqWA,253,263,test
tying tie,zjTXJXTcxtY,6,16,test
drinking,zjeXgUGG9OQ,100,110,test
getting a tattoo,zjldV8wGILY,205,215,test
tossing coin,zjs0dosvGrY,3,13,test
shooting basketball,zjs_03tVelE,1,11,test
vault,zkLmtAWX9p8,0,10,test
bobsledding,zkS3TXP_oKE,134,144,test
vault,zkVohBDUgRY,4,14,test
yawning,zkXshzogrcg,0,10,test
water sliding,zkaIFFms3pY,20,30,test
hitting baseball,zkaIsvbNSMk,86,96,test
swinging legs,zkbEPjDT6r8,0,10,test
running on treadmill,zkdmzzCv9ac,29,39,test
welding,zktG_tBk4eM,107,117,test
catching fish,zkzPajPFYl0,171,181,test
playing badminton,zl9v6WUtn6g,153,163,test
playing saxophone,zlKI2PG2mzg,131,141,test
garbage collecting,zlSin-rfwwQ,5,15,test
tossing salad,zlUN6Pg0NzA,124,134,test
sword fighting,zlXpF9_SmjA,36,46,test
running on treadmill,zlaBC7mHQ0k,27,37,test
bee keeping,zleX_LdE1d8,112,122,test
cartwheeling,zlnH7brkRNk,3,13,test
planting trees,zm03I2CFr7k,11,21,test
breakdancing,zmA4jQHJgTY,92,102,test
riding mechanical bull,zmML6rQbl1E,7,17,test
sled dog racing,zmZS9U-VDCc,9,19,test
planting trees,zmbqexmjbgw,173,183,test
tapping pen,zmlQZ_dslYI,99,109,test
shoveling snow,zmqgOFGGIV4,4,14,test
skiing slalom,znPIDwFNauc,11,21,test
extinguishing fire,znQfNl2bchw,8,18,test
eating watermelon,znY1NP4EjwM,4,14,test
jetskiing,znZ1zY1y-J0,4,14,test
using segway,zneN0aabjJ0,81,91,test
stretching arm,znhmLAylKFU,7,17,test
tobogganing,znjvP_WwgGk,2,12,test
celebrating,znlsSnpV95s,507,517,test
breakdancing,zoArVZlKUSc,15,25,test
brushing teeth,zoC62geO_Tk,15,25,test
playing harmonica,zoD9MQHpGlg,0,10,test
waxing chest,zoIsNyNVTfA,8,18,test
deadlifting,zp7d4JR-iYQ,9,19,test
playing paintball,zp7rgd5dmKM,681,691,test
ice skating,zpGIKFltBqg,120,130,test
playing trombone,zpJC0BJutAs,9,19,test
ice fishing,zpRGs4t_qD8,24,34,test
doing nails,zpTdT0VFbeY,25,35,test
water skiing,zpX3aPkGymA,133,143,test
parasailing,zpYZY2piWxs,65,75,test
javelin throw,zpZfTjF52BU,2,12,test
parasailing,zpgMfqdca8A,171,181,test
jetskiing,zpiQsR4a5xo,15,25,test
using computer,zpmAw3cTJoU,6,16,test
testifying,zpsepuV2zSA,55,65,test
beatboxing,zpyfpdlg964,356,366,test
massaging person's head,zqIMHYlWnwg,15,25,test
shaving legs,zqLdrRM0MqI,129,139,test
catching or throwing frisbee,zqN8WXZAzxA,86,96,test
barbequing,zqUW68itCec,9,19,test
curling hair,zqXbgUAI8Ec,102,112,test
playing cymbals,zq_2Jx57LcA,80,90,test
snowkiting,zqjWs6gKbiY,140,150,test
cleaning gutters,zqnbB_qQi5Q,15,25,test
singing,zqr6GzGOb64,6,16,test
tapping guitar,zqzSP3aCnkI,3,13,test
marching,zr6qkXutfoE,459,469,test
making snowman,zrP-YLUHwOs,96,106,test
opening bottle,zr_VsLgVXB4,2,12,test
knitting,zraZ5Q8yfRs,10,20,test
cleaning gutters,zrd8lBuWu_s,82,92,test
dodgeball,zrdh8HRtWho,251,261,test
tasting food,zreLctb9C2E,825,835,test
barbequing,zrhW6wPJbXw,93,103,test
playing recorder,zrhWl9UKMVM,185,195,test
situp,zrl4ykZVdsY,31,41,test
egg hunting,zrpkjYOcACs,38,48,test
wrapping present,zrrqDli62kE,2261,2271,test
flying kite,zs12ZbQXUdE,5,15,test
pole vault,zs28julRGfI,3,13,test
skateboarding,zsA8hWhjiUc,22,32,test
tango dancing,zsR-hbqWW6E,93,103,test
skiing slalom,zsT3FT18bg4,116,126,test
dribbling basketball,zsUZHxCtsX8,207,217,test
playing trombone,zsioP0x1I1w,348,358,test
windsurfing,zszUhKQkFus,6,16,test
passing American football (not in game),zt2JOO5ZIVk,3,13,test
trimming or shaving beard,zt6tKMAmLaY,236,246,test
driving car,ztS0juXKYzU,20,30,test
petting cat,zthvoOs1t80,157,167,test
petting cat,ztioAsJ7brE,56,66,test
tai chi,ztmf6u0CVTQ,13,23,test
bobsledding,ztuFZL0xnlU,45,55,test
playing harp,zu8zFIaenHo,35,45,test
