label,youtube_id,time_start,time_end,split
whistling,ThrtCFVufHk,102,112,test
playing kickball,ThvITFH2d5M,47,57,test
playing ice hockey,ThzGVv5OYYI,1060,1070,test
wrestling,Ti01orEklrE,25,35,test
washing feet,TiEaQEHlNwQ,89,99,test
reading book,TiFxeX73lU0,6,16,test
punching bag,TiH15LRfDjY,3,13,test
peeling apples,TiJEUvquK14,21,31,test
riding or walking with horse,TifW8IlQ9kY,185,195,test
punching bag,TiyTmHrigdk,4,14,test
cartwheeling,TizaDz39qaY,5,15,test
washing hands,Tj5bBwQAvX4,40,50,test
skiing (not slalom or crosscountry),Tj7VankRGf8,268,278,test
dancing ballet,TjDy7-SXVFc,0,10,test
bowling,TjZOiWWCLmE,247,257,test
crying,TjfWsE4dSwE,105,115,test
bobsledding,Tk3QEujB2Vk,13,23,test
playing didgeridoo,Tk3SnGkBLw8,259,269,test
dodgeball,Tk9FYAy_UvQ,116,126,test
rock climbing,TkHumlrhG5s,19,29,test
filling eyebrows,TkZH7bE0IXM,34,44,test
sticking tongue out,TkkaengtR0w,5,15,test
blasting sand,Tkm0bB_vA-s,23,33,test
spray painting,TkozS7wUmU8,9,19,test
golf putting,Tkpuv9tH51k,0,10,test
cleaning windows,Tkrj52GC8Lo,10,20,test
rock scissors paper,Tkx_9gdin-w,20,30,test
hoverboarding,Tl1Vf0uEBBk,367,377,test
riding a bike,Tl3DXr9z4hs,0,10,test
chopping wood,Tl70u1TFqaQ,5,15,test
petting cat,TlD_zrLNOHw,0,10,test
hoverboarding,TlEzFCeJt_I,6,16,test
juggling fire,TlH3UVEOvHw,72,82,test
playing recorder,TlLltdctwzk,134,144,test
auctioning,TlUvhEQIvEo,464,474,test
moving furniture,TlWDxLzDNx8,36,46,test
playing controller,Tlp33XyayfE,19,29,test
cooking egg,TlsCUqURYwg,107,117,test
snatch weight lifting,TmAbsl4c5N0,23,33,test
trimming or shaving beard,TmB4wTItSOE,547,557,test
cleaning toilet,TmUID5E8mI0,45,55,test
bending metal,TmcdgMwC74E,29,39,test
kicking soccer ball,TmmJQccibHQ,53,63,test
playing ukulele,TmrF8EtqESY,91,101,test
hurdling,TmzU5zD-1Uc,0,10,test
playing trombone,Tn-gfccYsW4,438,448,test
shooting basketball,Tn2M9ABgz1A,50,60,test
tapping guitar,TnJCbZ80SQw,137,147,test
waxing legs,TnMw6dAGNaQ,2,12,test
catching or throwing baseball,TnOXJc-tXYI,1,11,test
shooting basketball,To1cB--w8EQ,3,13,test
exercising arm,To8-NsMmsno,3,13,test
cooking egg,ToBRqcRr1S8,40,50,test
blowing leaves,ToUJDJpjUtg,12,22,test
clay pottery making,ToZFFIPS6J8,117,127,test
lunge,TokRkQcXHRI,12,22,test
trimming trees,Toxlkfk4Cy4,88,98,test
snorkeling,Tp2aim1b1qo,16,26,test
playing ukulele,TpAM26Xru5g,56,66,test
eating chips,TpK7R3cR498,10,20,test
walking the dog,TpNR1yWBorQ,39,49,test
swinging legs,TpT38GB5USc,2,12,test
finger snapping,TpUgocVhKhk,2,12,test
feeding goats,Tp_AGxH5gyc,2,12,test
ice skating,TpkVaJ52XWs,101,111,test
washing dishes,Tpn9XoaVsMA,22,32,test
sign language interpreting,Tq8zC4TZ8Uw,25,35,test
passing American football (in game),TqA81RvPoIQ,36,46,test
finger snapping,TqEFIy5HgZI,1,11,test
bending metal,TqNIhNiJsik,48,58,test
passing American football (in game),TqRP68afHKk,3,13,test
drumming fingers,TqViXATXlHM,117,127,test
playing keyboard,TqYq03b75cw,9,19,test
scuba diving,Tqj37lZc-8M,113,123,test
giving or receiving award,Tqo8wDMhc9M,0,10,test
shining shoes,Tr4AdJa62Zo,4,14,test
playing cricket,Tr61gzn9U6s,2,12,test
cracking neck,Tr95piRmzGw,0,10,test
crawling baby,TrMT9-GH8Vk,200,210,test
decorating the christmas tree,TrS0tfp6F7U,16,26,test
jogging,TrkvUMlf-z0,47,57,test
playing clarinet,Trp6lDMMYTY,9,19,test
brushing hair,TrqFv8r8Ncg,12,22,test
golf chipping,TrvkfuoWlDk,266,276,test
catching or throwing baseball,Ts4YujZlfOo,3,13,test
feeding goats,Ts8AZO2wdCY,7,17,test
auctioning,TsBM_ALezD8,47,57,test
dancing gangnam style,TsE5QHbsTL4,1,11,test
breakdancing,TsGWRcZjuAk,17,27,test
slapping,TsJjFb2-i9w,45,55,test
sticking tongue out,TsRvUqq928w,1,11,test
shining shoes,TsTof3trGOw,60,70,test
stomping grapes,Tsc-mC7QjGI,11,21,test
grooming horse,TshxqyKkZ1g,26,36,test
blowing glass,TsksAzfIsxU,0,10,test
making jewelry,TsnUAOT_v_0,490,500,test
crossing river,Tsw8VkeqVTI,8,18,test
stretching arm,Tt4htr0F8V4,17,27,test
eating hotdog,TtMdJ6z7Crc,13,23,test
biking through snow,TtN1U0S3EHo,8,18,test
climbing ladder,TtNFBJvNaEs,2,12,test
unloading truck,Ttf__t3g-zI,1,11,test
headbutting,Ttj-ko-z_Xw,0,10,test
riding camel,Tto6f_q5Lx4,13,23,test
brushing teeth,TtvZVmIRZ5w,117,127,test
tasting food,Tu2Fc19tZLQ,67,77,test
ripping paper,Tu2ZBS4blng,33,43,test
squat,Tu3w57saYkM,26,36,test
clean and jerk,Tu72CqcmVuA,14,24,test
ripping paper,TuGPfe-H-G4,1,11,test
playing guitar,TuLVsof8GI4,52,62,test
riding camel,TuMsrgJMn90,82,92,test
playing poker,TuYzq1uRlfg,7,17,test
bobsledding,TubPbRZDCBk,64,74,test
kicking field goal,TutVz0HLyqI,1,11,test
tobogganing,Tv16BFUzJQY,29,39,test
tap dancing,TvKor23QCnE,82,92,test
tango dancing,TvTAWj_uLFM,2,12,test
swimming breast stroke,TvUIF8hYJtg,8,18,test
long jump,TvVddr2ORwI,20,30,test
brushing hair,TvfCEjusazw,35,45,test
shaking hands,Tvl98D1-Yk0,4,14,test
folding clothes,TvtjF7D9DFE,43,53,test
riding a bike,TvuoJid6T7k,134,144,test
somersaulting,TwA5_hLQjv0,2,12,test
shaking head,TwRHFArlxcs,0,10,test
belly dancing,TwSgem18NZw,52,62,test
side kick,Twitr7GDrr0,5,15,test
mopping floor,Tx1BJPEnS9Y,41,51,test
blasting sand,Tx4aMiv3ynw,0,10,test
skateboarding,Tx5rbzbm2Ss,12,22,test
pushing cart,Tx6XNmtR17M,28,38,test
counting money,TxVdRlV6WWU,9,19,test
cleaning windows,Ty98m3X-eqA,4,14,test
eating chips,Ty9wsqcGGaQ,5,15,test
running on treadmill,TyXGdAxL4DY,80,90,test
clapping,TyXY7b3T-24,8,18,test
bee keeping,TyYfr1MJVdI,402,412,test
playing guitar,TyZN5M-BUXU,95,105,test
punching person (boxing),Tygwv6r3tHo,54,64,test
gymnastics tumbling,Tyhm__kydkA,46,56,test
tossing salad,TylyCkErwFw,124,134,test
making a cake,TyvQ5ulYovs,0,10,test
brushing teeth,Tyz4FCwptKA,17,27,test
triple jump,Tz9X0qBag2Q,4,14,test
clay pottery making,Tz9cHMdzcxI,6,16,test
sword fighting,TzAbU0Zsbpo,8,18,test
playing volleyball,TzBm7KHXKrw,1,11,test
cleaning shoes,TzjtFOXtjO4,4,14,test
celebrating,TznG6clH1eY,107,117,test
changing wheel,TzritRfKCuM,71,81,test
high kick,Tzy9S_u9VkY,17,27,test
curling hair,U-6SUyg_MmM,31,41,test
rock climbing,U-De7x84lks,3,13,test
parasailing,U-EAozY9aac,48,58,test
skipping rope,U-O7m098qKA,53,63,test
hoverboarding,U-OuwLHmxHo,4,14,test
deadlifting,U-RmKA5vzDw,47,57,test
spraying,U-jUJwmLEu8,9,19,test
deadlifting,U-tN3YAz3uQ,24,34,test
waxing eyebrows,U-v-3ANoY44,12,22,test
tap dancing,U-vc6AUeLi0,121,131,test
auctioning,U0-BDBhfMTQ,34,44,test
roller skating,U00LIRQi0Bg,35,45,test
marching,U07cD5cZWsg,0,10,test
clean and jerk,U0JtMnAXH9k,3,13,test
bee keeping,U0NAlNsfydg,60,70,test
flipping pancake,U0SxSqywTZs,28,38,test
ice climbing,U0dzMrjYxP0,16,26,test
barbequing,U0jJ1h2JSBE,137,147,test
dining,U1881F-8t3k,19,29,test
playing saxophone,U1GdHHr7LCQ,43,53,test
grooming horse,U1MiQQNgflQ,32,42,test
waxing eyebrows,U1Pu2wTGQFw,59,69,test
throwing axe,U1fv5PBWtxI,14,24,test
cooking sausages,U1hUhbP3XPk,276,286,test
golf chipping,U1ha8l2wdTc,261,271,test
capoeira,U1vS44laWIk,193,203,test
frying vegetables,U1zauVMLgnQ,25,35,test
knitting,U29as0Do_NI,5,15,test
punching bag,U29nq4ZD6PA,3,13,test
hockey stop,U2GnLhmpU1c,278,288,test
cleaning gutters,U2LxPLv_3CI,32,42,test
tasting beer,U2RLu8eyYfI,745,755,test
playing squash or racquetball,U2VTl2SyM7A,12,22,test
baking cookies,U2VysJmqOYw,411,421,test
headbutting,U2_-IV0piXM,0,10,test
dancing gangnam style,U2_NHaQH-D0,40,50,test
trimming or shaving beard,U2b2Ga5rEOM,72,82,test
making jewelry,U2eYaXtccgI,487,497,test
drinking shots,U2naQkfWaTo,0,10,test
cleaning shoes,U2xPDJhIcn0,6,16,test
feeding birds,U2y-gl85KEc,0,10,test
filling eyebrows,U35Kw9MeTEg,16,26,test
sneezing,U39bMIwIcUo,28,38,test
playing cello,U3MEmc4bxLs,61,71,test
riding scooter,U3SBFviO-F8,39,49,test
clean and jerk,U3XBWvE3ooE,29,39,test
crawling baby,U3sxnV9akWI,14,24,test
making bed,U3tc2erTnRk,64,74,test
running on treadmill,U42ox9bC_T8,4,14,test
gargling,U44b2nm3h34,4,14,test
news anchoring,U4J2kXkUpyg,256,266,test
drumming fingers,U4MCe9LbCmg,72,82,test
dying hair,U4T7zVNeswc,308,318,test
garbage collecting,U4XXFcS3vEU,612,622,test
cracking neck,U4ag4ogk6BY,124,134,test
filling eyebrows,U4bWFYDXxro,166,176,test
blowing leaves,U4e1f88cofM,85,95,test
catching or throwing softball,U4gQofEd__c,15,25,test
playing accordion,U51cT1OxAWI,32,42,test
swimming butterfly stroke,U529WuClBRk,7,17,test
situp,U54DfS6lQLI,39,49,test
drinking beer,U59fmd7qxik,42,52,test
krumping,U5eZru4u9M4,148,158,test
push up,U5gw4ZWytFY,144,154,test
arm wrestling,U5j0AXQEjTY,24,34,test
feeding birds,U5j2dogMXtg,18,28,test
plastering,U5jCyf6uRAI,30,40,test
stomping grapes,U5ld_JMiZl4,8,18,test
cleaning gutters,U5lrlxmUodE,23,33,test
playing paintball,U5rETLzxVtQ,177,187,test
kitesurfing,U5wfXfTG3EE,1,11,test
eating cake,U63TK7JngZY,4,14,test
playing harmonica,U67TNEtXjqQ,4,14,test
catching or throwing softball,U6KYxCeXCeg,180,190,test
snorkeling,U6PRnthw1T0,0,10,test
pumping gas,U6QPPyysDYc,4,14,test
dancing ballet,U6StV5PQY_w,125,135,test
zumba,U6TSZ8st9fs,3,13,test
throwing discus,U6akuZyM_-k,0,10,test
spinning poi,U6f7rFHH67Y,20,30,test
training dog,U6ivtLqbbSU,103,113,test
egg hunting,U6jcSYXJGIg,99,109,test
catching or throwing softball,U6nsRPXrVwk,7,17,test
training dog,U6qVVfCN-88,105,115,test
beatboxing,U6q_Su48ODI,1,11,test
training dog,U6r1tIkDUlM,133,143,test
tobogganing,U6rvR264dC0,3,13,test
shredding paper,U6wEkGRwaXg,352,362,test
playing flute,U7-Kgd7BvCU,95,105,test
dancing macarena,U72YZishIEE,202,212,test
sword fighting,U78ykR1wT5I,74,84,test
answering questions,U7AbpydN_W8,532,542,test
training dog,U7HzrXXsptM,30,40,test
swinging on something,U7RfbAvAosw,97,107,test
using segway,U7YNY9Txd1s,51,61,test
parkour,U7b3bxQ1QiI,38,48,test
squat,U7b4jSjtdFQ,30,40,test
scrambling eggs,U7ej8RRKMaQ,32,42,test
cutting pineapple,U7fpw9kQwQM,13,23,test
swing dancing,U7qUinIJI5Q,168,178,test
pull ups,U83l0DCt3OA,148,158,test
waxing back,U85IhLcDnaY,25,35,test
bungee jumping,U8_Z-gjtBFs,10,20,test
riding unicycle,U8nZ6k8CE-w,1,11,test
playing keyboard,U8najaAIZAY,0,10,test
arm wrestling,U92NFrf4EnM,29,39,test
high jump,U9AD7C3l_TU,1,11,test
swimming breast stroke,U9OD0ZG4Fjo,45,55,test
blasting sand,U9Yz8CbaZi4,124,134,test
scuba diving,U9djMCO4x_Q,140,150,test
picking fruit,U9liCkeSHt8,120,130,test
kitesurfing,U9oWyuAkLx4,188,198,test
writing,UA5v1uZjm-g,438,448,test
canoeing or kayaking,UAA937MyRP0,2,12,test
petting cat,UACTe0Dfg6w,1,11,test
passing American football (in game),UATxI8plcuo,0,10,test
mowing lawn,UAVLaKwiGx4,69,79,test
making jewelry,UAidMJjzkJY,37,47,test
recording music,UAoIKiTIiic,26,36,test
windsurfing,UAyTKzCxf94,9,19,test
sword fighting,UB-ZzmyCBSY,17,27,test
dancing charleston,UB5t86bAvbU,31,41,test
high kick,UB99xb_fJHo,17,27,test
sled dog racing,UBO5pACQtw0,354,364,test
breading or breadcrumbing,UBSQWTM06Lc,211,221,test
drinking,UBg-3p2-DSM,31,41,test
smoking,UBgX3kIP-R4,228,238,test
headbanging,UBqlSOVnbU8,4,14,test
dunking basketball,UC4W74iEPD0,4,14,test
situp,UC55-Xpj4MQ,0,10,test
scrambling eggs,UC7vydL2tho,52,62,test
shaving head,UCMCSDrigXY,273,283,test
shaking hands,UCPxEji5sbQ,34,44,test
playing cello,UCe3jF7FI9I,427,437,test
playing flute,UCvuUQrl42Y,150,160,test
surfing water,UCz7--trgl0,80,90,test
milking cow,UDBz5Pl3cjg,6,16,test
playing harmonica,UDLPzTXjoKI,16,26,test
exercising arm,UDTTyuM4E-8,3,13,test
playing saxophone,UDcLYiVKgDc,1,11,test
tossing salad,UDsJI5lrKmQ,122,132,test
weaving basket,UDtJfkDGXSc,51,61,test
setting table,UE-J-ORWpj0,74,84,test
making tea,UE1DVVigAbc,18,28,test
riding mechanical bull,UE3oe7JT0Ko,6,16,test
digging,UEGp99v-80o,46,56,test
pole vault,UEJcpd3P0WY,31,41,test
bending back,UEJr30zwhuc,13,23,test
blasting sand,UEVGmEKxl2E,33,43,test
washing feet,UEdGj1Vz-II,14,24,test
plastering,UElFhsMVyv0,4,14,test
massaging person's head,UEow3Pww6wY,412,422,test
pushing car,UFCfmfKZ0tk,17,27,test
filling eyebrows,UFMuej7nyGA,187,197,test
situp,UFTzyQhx1eg,1,11,test
exercising with an exercise ball,UFUOMo0T85c,40,50,test
stretching arm,UFWGpA3m-yc,379,389,test
feeding goats,UFjhe5OfWyo,61,71,test
playing controller,UGBGxBa783A,100,110,test
laughing,UGbXUQ91guw,14,24,test
blowing leaves,UGd9cVzHQOU,1,11,test
cleaning toilet,UGhKz3VRoF4,66,76,test
making sushi,UHLLv70fU4s,76,86,test
spraying,UHPjan6pNxA,37,47,test
playing keyboard,UH_y95oNFOM,9,19,test
singing,UHcRvYBr9aQ,105,115,test
sweeping floor,UIFx6B5zqFQ,35,45,test
hurling (sport),UII7ZahaLR0,79,89,test
high jump,UISrEZre9oI,47,57,test
hurdling,UITg0qRunEA,91,101,test
biking through snow,UIVR76_hNmI,993,1003,test
getting a haircut,UIw65WbGQX4,42,52,test
lunge,UIxYch7H1lM,2,12,test
kitesurfing,UJ95XkLfEMA,96,106,test
unloading truck,UJ9OwAR5WtQ,5,15,test
tying bow tie,UJD56NjvX9k,90,100,test
testifying,UJP5wve28WU,163,173,test
eating watermelon,UJS86lQBxU0,23,33,test
testifying,UJhPp5-jpRM,2268,2278,test
playing accordion,UJt76YksQ9A,3,13,test
grooming horse,UJvicUXRWRM,25,35,test
cleaning floor,UJxuBWGnzFc,10,20,test
bouncing on trampoline,UKYgYmb9WNI,76,86,test
gymnastics tumbling,UKjPhA52cIY,1,11,test
shredding paper,UKjxw81C6PA,38,48,test
dunking basketball,UKnqjwXUE-s,202,212,test
tossing coin,UL2jVVGYTZo,15,25,test
tossing salad,UL3WdiuAKas,65,75,test
snatch weight lifting,UL8l6FQe_6s,2,12,test
belly dancing,UL9B-fr7X_0,0,10,test
driving car,UL9enSYHqGo,110,120,test
bowling,ULIIs6sJvco,23,33,test
dancing macarena,ULKz-9njERU,10,20,test
somersaulting,ULM4Ro7WPso,78,88,test
dodgeball,ULOMpsJxhyw,3,13,test
skiing (not slalom or crosscountry),ULXr4SZa5Dk,181,191,test
pushing cart,ULf_rX2KB6E,15,25,test
situp,ULgl9F4Bb5I,105,115,test
holding snake,ULiVoYXMQUA,212,222,test
long jump,ULlkadejk1I,13,23,test
pumping gas,ULmdZ0lWGz8,15,25,test
hurdling,UM1AwtVMCuQ,9,19,test
spray painting,UM5NSlQzUHM,1584,1594,test
playing organ,UMFoK7IS_6s,492,502,test
cleaning gutters,UMJlhLd65ps,9,19,test
riding unicycle,UMRcALsQZd4,62,72,test
juggling soccer ball,UMXomIdECLM,116,126,test
doing nails,UMhQLMpC77A,137,147,test
playing monopoly,UMn8zzUKNmw,434,444,test
shooting basketball,UMpcdegMgKs,89,99,test
waiting in line,UN3DheHILqc,0,10,test
cutting nails,UNNhUBwrwMg,29,39,test
snatch weight lifting,UNf9tLQBax4,0,10,test
celebrating,UNk3_w7f1t4,34,44,test
playing drums,UNl8zXXCd2w,124,134,test
bowling,UNqE-SRhVgk,51,61,test
snorkeling,UNx-FJSfu4Q,17,27,test
windsurfing,UNx9YpFzgHI,53,63,test
beatboxing,UO-eeVf03X0,18,28,test
playing organ,UO8IS_LizZg,1,11,test
testifying,UO8j8kAdAAA,6,16,test
eating carrots,UO9A_TGtiO4,31,41,test
water sliding,UOCODuN9bQ8,11,21,test
rock climbing,UOSadtfc1sA,2,12,test
shuffling cards,UOXC5nGdhG4,38,48,test
massaging back,UOg34NKUyNQ,58,68,test
doing nails,UOqTmq8p4pE,20,30,test
cleaning shoes,UOvrYDwHdVc,30,40,test
gargling,UOwGgIgl9wQ,1,11,test
slacklining,UP0kFVI5zCE,9,19,test
drawing,UP3zGoUC1ho,26,36,test
hurling (sport),UP4SL7GkcbM,15,25,test
peeling apples,UP5dBh73kBI,2,12,test
opening bottle,UP71hvwumM0,108,118,test
wrestling,UP7e8Z-UCEY,0,10,test
paragliding,UPAvGhO7A5Y,12,22,test
ice fishing,UPCLDUmuvKI,229,239,test
drawing,UPCm3iLoMhw,81,91,test
cutting watermelon,UPF08_J8gLo,79,89,test
cleaning windows,UPG167i-wdk,1,11,test
water sliding,UPIrS3qXmlY,2,12,test
drawing,UPJISclokek,168,178,test
egg hunting,UPLS0uPYW9I,24,34,test
wrestling,UPN9_It5JmY,1,11,test
beatboxing,UPPdtowbotE,41,51,test
beatboxing,UPQCPEXR8GY,0,10,test
beatboxing,UPQfC6vRCdA,13,23,test
answering questions,UPRJDrt5E4s,6,16,test
taking a shower,UPUN9dGO9rc,3,13,test
wrestling,UPXVsruzhb0,34,44,test
shooting basketball,UP_S4_LrZXQ,5,15,test
massaging legs,UPbEo8SMqNU,464,474,test
drinking beer,UPcUcZAZ66c,62,72,test
cooking egg,UPcXn0OsrOY,17,27,test
drawing,UPdBa9jt5Gg,5,15,test
ski jumping,UPf7J1-pMsA,2,12,test
playing accordion,UPkC6mJjZdg,14,24,test
peeling apples,UPnkKo1mZoA,5,15,test
wrestling,UPrJNQRyNQo,87,97,test
drawing,UPvZBxbV4lA,11,21,test
bookbinding,UPvZzRKYnLo,2,12,test
drawing,UPyMWOanh0w,28,38,test
answering questions,UPyz68ykRw4,745,755,test
drawing,UPzkeVa5bWM,71,81,test
wrestling,UQBE4meqmxE,20,30,test
wrestling,UQEg8hNP-20,471,481,test
drawing,UQIoGlzhKXs,148,158,test
wrestling,UQRoVqgQ1PI,385,395,test
doing laundry,UQtiAKw6zXk,30,40,test
bench pressing,UQvqgbFKhI4,18,28,test
feeding goats,UQx-uHDjBQU,3,13,test
playing poker,URlPqksJ4-Q,159,169,test
riding mechanical bull,URlZloHssDU,2,12,test
playing kickball,URzytLugoVw,11,21,test
milking cow,USC5YRcWJtk,32,42,test
side kick,USKiGe9k8aY,7,17,test
running on treadmill,USPwZSBkLFU,3,13,test
jumping into pool,USizVdSYQos,0,10,test
stretching arm,USrxaBeNJec,4,14,test
brushing hair,UT0Z51K-ym8,186,196,test
decorating the christmas tree,UT4uItH9H7s,114,124,test
front raises,UTAwCMbIYIQ,1,11,test
walking the dog,UTClRgPKSNc,0,10,test
playing ukulele,UTK1M-GttIY,176,186,test
shredding paper,UTL40RVSYLI,0,10,test
riding elephant,UTN8rMwxlLI,10,20,test
playing clarinet,UTNKiTVz4_w,0,10,test
making jewelry,UTOpSsfEJ0Y,37,47,test
climbing ladder,UTfXs4rroIA,12,22,test
drinking,UTgPdZ2yuCM,178,188,test
opening bottle,UTlz9vGrhII,0,10,test
swimming backstroke,UTyTwhjsWJQ,242,252,test
news anchoring,UU-2w_kB48Y,152,162,test
barbequing,UU6M5FrBBAo,226,236,test
riding unicycle,UU6fP2o03NI,4,14,test
springboard diving,UUZMUVSt_-w,64,74,test
crying,UUbuOXoAb_c,29,39,test
playing organ,UUdxwAoeJ9Y,41,51,test
eating chips,UUlv5bWDJUI,0,10,test
riding or walking with horse,UUr3UcKV4ss,3,13,test
frying vegetables,UUzCO12ygAM,163,173,test
headbutting,UV-Af8DKmnY,0,10,test
skiing slalom,UV-RfLAs1E0,710,720,test
dodgeball,UV-tGmOgegY,73,83,test
surfing crowd,UV5zYnyHkYU,4,14,test
whistling,UVO3Mznr-Ok,15,25,test
riding elephant,UVS6x9saKrg,49,59,test
stomping grapes,UVZr3V9zDDA,261,271,test
waiting in line,UVhkFtgV7Bs,4,14,test
playing recorder,UVse1HD4WfY,15,25,test
counting money,UWAfPf8UpM8,197,207,test
crossing river,UWJOEX6xVWw,36,46,test
snowkiting,UWWF3Sl2hv4,70,80,test
playing harmonica,UWm4oH0JePQ,13,23,test
drinking shots,UWxqL3FjPsg,93,103,test
getting a tattoo,UWyTeMbDAj4,8,18,test
hurdling,UXG5C6vWm6o,1,11,test
peeling apples,UXLlUSrE-yk,4,14,test
riding elephant,UXo6Ozpk9iA,16,26,test
headbanging,UY2btsMo2c4,44,54,test
canoeing or kayaking,UY8P7MZttus,152,162,test
trimming or shaving beard,UYHr7qLOAsk,12,22,test
welding,UYMaUuIlnNg,76,86,test
cutting watermelon,UYS7Wm5zkTw,8,18,test
spray painting,UYeRzu0QUxQ,363,373,test
opening bottle,UYgghM9FzgI,2,12,test
climbing a rope,UYh4hoTWHqc,13,23,test
ski jumping,UYoUYAJwCiQ,4,14,test
surfing water,UYotRLfPpb8,3,13,test
dancing macarena,UYuf2RC8wyo,16,26,test
dining,UZBelVW62kI,82,92,test
crossing river,UZGjZEWuces,45,55,test
rock climbing,UZIq52CZO3I,4,14,test
auctioning,UZKcGi6G_30,47,57,test
sailing,UZb5Jgd6ZzU,53,63,test
snatch weight lifting,UZb_i_p3gQE,7,17,test
driving car,UZbaXCVFZoA,121,131,test
shot put,UZc3svA3KDM,1,11,test
cooking egg,UZcsGeU5oDc,102,112,test
playing cymbals,UZewCfPy2Bo,20,30,test
tickling,UZjLqUWWiQE,156,166,test
busking,UZkQqw_XhA8,6,16,test
sword fighting,UZt4OVHn-Bk,109,119,test
playing paintball,UZuH3Aa23u8,566,576,test
massaging person's head,UZvrYaL2VUU,20,30,test
clapping,U_5mWpLhU6I,1,11,test
opening present,U_6NSLUAE1g,35,45,test
exercising with an exercise ball,U_8xgOguXm8,3,13,test
ripping paper,U_KsltJXjCw,91,101,test
tap dancing,U_NShq3qvhk,8,18,test
rock scissors paper,U_PE38KNTJ8,0,10,test
headbanging,Ua1vnDbF1ug,2,12,test
brushing hair,Ua3BS2DCxdE,483,493,test
shaving legs,UaDR0YUa04o,184,194,test
spray painting,UaEhAAOzD44,316,326,test
gargling,UaWvurbMtv8,8,18,test
smoking,UaxH2w3nUuM,238,248,test
mopping floor,UbAlFdogT14,20,30,test
finger snapping,UbByX0Vylbs,2,12,test
playing harp,UbFAVzDLvEA,22,32,test
riding mechanical bull,Ubg8Wv1Embw,54,64,test
parasailing,UbrFrTOFdd0,51,61,test
checking tires,UbrprHQK6-c,48,58,test
washing feet,Ubv78SrKqU0,2817,2827,test
breakdancing,Ubvg-99hxR4,1,11,test
brush painting,UbwEb67C3co,266,276,test
baby waking up,UcJyLIRef1A,9,19,test
setting table,UcPKjvrd1gQ,12,22,test
washing hair,UcR-tcRyHoQ,254,264,test
riding or walking with horse,UcVpZuTfU-Q,74,84,test
playing harp,UcdPMP3D7ek,204,214,test
playing organ,Ucf1ln5i19A,249,259,test
playing kickball,UchgN-WwHEU,3,13,test
making jewelry,Ucnv4mP4A2E,137,147,test
eating hotdog,Ucnvs6gMD8s,3,13,test
skateboarding,UdBConeERHw,122,132,test
breakdancing,UdDNLZgefh0,271,281,test
playing trumpet,UdDRZJH2xBE,12,22,test
cleaning gutters,UdFCnJofA54,3,13,test
drop kicking,UdKnTE7G0L4,1,11,test
vault,UdL5nZJRB0s,3,13,test
kitesurfing,UdLaKBlXBZ8,7,17,test
grooming dog,UdXD3gvP56U,17,27,test
smoking hookah,UdZy7Huwb_I,141,151,test
petting cat,Udei54HCkrs,12,22,test
pushing cart,UdhmB9QbFNE,10,20,test
shuffling cards,UdiANGTaAvA,3,13,test
exercising with an exercise ball,UdqWFEgo5cY,3,13,test
drinking shots,UdrTgRWurIw,57,67,test
playing accordion,UdwRKNMrTTs,9,19,test
triple jump,Ue6J5yc9sj4,3,13,test
pushing cart,UeBF4crY3Uo,7,17,test
shuffling cards,UeEMaZqMRp0,263,273,test
grooming horse,UeMcMSTO-Yg,68,78,test
playing harmonica,UeWLB8oQhtE,157,167,test
throwing axe,UeYxUafecXc,0,10,test
bungee jumping,Ue_o52gqXMI,106,116,test
clapping,Ueg7Eg8C8sM,59,69,test
windsurfing,UeiWasfOT-g,7,17,test
reading newspaper,UejJPvyq5Xc,90,100,test
sword fighting,UeuC0w2m0Xo,34,44,test
juggling fire,UfDvyxOWe5g,7,17,test
digging,UfH2U4lbNF8,70,80,test
skateboarding,UfM5pMEREus,0,10,test
changing wheel,UfRoK2t5nHY,100,110,test
skateboarding,UfZqqqOKJs4,97,107,test
watering plants,UfcwEOSOVqM,46,56,test
high jump,UflhdejlUio,19,29,test
cutting watermelon,UfmEWZydgmI,72,82,test
flying kite,Ufnn4xLdeMk,1,11,test
dancing gangnam style,Ug7rf77LpIk,139,149,test
riding unicycle,UgAnbiPPlYM,0,10,test
cutting pineapple,UgCEcNjuhq8,14,24,test
eating watermelon,UgL96HWeZ_o,10,20,test
parkour,UgN-7_oBGj8,0,10,test
brushing teeth,UgPL0UkK_4Q,69,79,test
cleaning floor,UgSLUt8X1Lc,31,41,test
gymnastics tumbling,UgX8DaY_eZw,1,11,test
catching or throwing baseball,Ug_ecENGp2U,16,26,test
shaking head,UgkacH3ZaUM,2,12,test
playing bagpipes,UgpdO9q71SA,11,21,test
tapping guitar,Ugq3ilzuQrg,13,23,test
applying cream,UgsIhcKJZuM,25,35,test
unloading truck,UgxvzgnOtGo,125,135,test
sanding floor,Uh3DDZQp1uA,15,25,test
building cabinet,Uh7Bs8SaQUQ,391,401,test
surfing water,Uh7anr2zzFw,139,149,test
playing paintball,UhJN9wheOsY,0,10,test
playing badminton,UhORcyYo0Fo,22,32,test
squat,UhZDjT2a6l0,2,12,test
jetskiing,UhhPl2GOqRI,49,59,test
eating cake,UhkI88wGi-A,380,390,test
tobogganing,Uhm4BVMPGaI,13,23,test
chopping wood,UhtWP9NFBno,6,16,test
celebrating,Ui-y23mvWBg,88,98,test
texting,Ui0fy1S0JqA,142,152,test
