label,youtube_id,time_start,time_end,split
cleaning gutters,NMYZqwF9BF4,3,13,test
playing keyboard,NMhhelrCAYI,8,18,test
clapping,NMzuCO_OBPE,18,28,test
cooking egg,NN1BHLlvIaE,743,753,test
pushing car,NN510OXeRwc,1,11,test
biking through snow,NN5XxDmHrQQ,40,50,test
ripping paper,NN70bZBeWRY,51,61,test
sweeping floor,NNDuOa0OMck,0,10,test
catching fish,NNKYOKrN4OE,41,51,test
situp,NNX7H2nXmVo,2,12,test
exercising with an exercise ball,NNlZfDEI6qU,0,10,test
petting cat,NNnC0vPKM_8,77,87,test
presenting weather forecast,NNq9z3HNXvQ,48,58,test
playing drums,NNqghz7Fd0M,0,10,test
catching fish,NNw031-rcGU,14,24,test
drinking,NOESDLlB5l0,95,105,test
biking through snow,NORU7eKCoOk,21,31,test
breading or breadcrumbing,NOSjwC9jHYA,5,15,test
high jump,NOfdPnuddUM,16,26,test
dancing macarena,NOjtvGpm5eE,21,31,test
ice skating,NOoQYFzya1c,8,18,test
belly dancing,NOoUAsrix4Q,129,139,test
smoking hookah,NOodP0e-BNo,1,11,test
baby waking up,NP86WnLewaw,24,34,test
filling eyebrows,NP8FRYIuShs,649,659,test
checking tires,NPDL13U6FBQ,52,62,test
bending metal,NPY8vYE1x8I,24,34,test
canoeing or kayaking,NPaV_-vf6-E,60,70,test
driving tractor,NPaZGe3dptM,14,24,test
plastering,NPirOx-dwCE,0,10,test
spraying,NPjy5kjBaP4,64,74,test
playing monopoly,NPzlfw_nT2w,52,62,test
biking through snow,NQ7gMOq7P6E,114,124,test
changing oil,NQFHx7CP6cY,13,23,test
climbing tree,NQJdxwAgx-o,1,11,test
drumming fingers,NQSMx1pNnq0,178,188,test
massaging legs,NQTQFvlnDD8,5,15,test
snorkeling,NQpx24jWUp8,3,13,test
auctioning,NQrCzzqpDFE,61,71,test
picking fruit,NR4Qc4wTkog,88,98,test
gymnastics tumbling,NRAdmJ-TnLY,249,259,test
triple jump,NRAuJOYyyG0,0,10,test
skydiving,NRBZccEjGsk,384,394,test
headbutting,NREfk9mcPm8,1,11,test
shooting basketball,NRFNz7pZfWE,121,131,test
applauding,NRFor8pW7s8,312,322,test
kicking field goal,NRKKuZHLjuw,0,10,test
cartwheeling,NRX7X9Ov6AU,1,11,test
braiding hair,NRa6ZSDv41U,110,120,test
walking the dog,NRaN_1IQdnI,1,11,test
tapping guitar,NRd7LqoMpO8,19,29,test
bungee jumping,NReLgXtM_aU,32,42,test
dancing macarena,NRiNmYrvpZM,2,12,test
eating burger,NRsigB-PZ9w,148,158,test
tai chi,NS719VZ0MXM,19,29,test
juggling fire,NS7ebk3I4t8,64,74,test
bending metal,NS8nQp3-4NM,152,162,test
juggling balls,NSGn-cgdiX8,93,103,test
shaving head,NSNPxB6unaE,61,71,test
assembling computer,NSNz6VVpWI8,182,192,test
tap dancing,NSZOYkDB9zI,118,128,test
breakdancing,NSs5g9qMvPY,77,87,test
plastering,NT0E5fPmmLU,3,13,test
hammer throw,NT8dXZM9qoE,4,14,test
smoking hookah,NTFXQ78guzM,10,20,test
throwing axe,NTJgxnR8Q3Y,1,11,test
bandaging,NTPzrXPm8VM,48,58,test
tasting beer,NT__xCHFSes,3,13,test
playing bass guitar,NTo7x5bv7nY,33,43,test
grinding meat,NTtZ-pwgPxs,0,10,test
feeding goats,NU1Gy49UlTM,30,40,test
smoking hookah,NU2nCrdzu00,4,14,test
archery,NU4szf0WV6U,32,42,test
folding clothes,NUMmfvbK2mc,4,14,test
using computer,NUYu9c9XsgY,29,39,test
country line dancing,NUZ_5ttOTaY,10,20,test
applauding,NUZbswpgt8M,2,12,test
canoeing or kayaking,NUh_PLDOI3I,26,36,test
passing American football (in game),NV4pZtxJulk,0,10,test
bee keeping,NV6L4uw3YR8,426,436,test
blasting sand,NVDvlKUv9rE,14,24,test
bungee jumping,NVLpOCF7SaM,27,37,test
marching,NVfIUijn6NI,72,82,test
building cabinet,NVvbPPsXTt0,364,374,test
bouncing on trampoline,NW2cmBYr-lU,4,14,test
catching fish,NW7sqM4pB70,222,232,test
dancing gangnam style,NWDzGHZ8gKk,1,11,test
tapping pen,NWKRNmB6W_Y,6,16,test
sticking tongue out,NWLKwtxCotQ,1,11,test
tasting beer,NWSLL8j7Vco,344,354,test
vault,NWeXAoOmD5U,90,100,test
cleaning shoes,NWevxtDLXpI,138,148,test
tapping pen,NXTz3ZKYz_I,18,28,test
arranging flowers,NXaEhXpmjtE,310,320,test
making sushi,NXv1malFRvY,1,11,test
riding scooter,NY1jj3bH-WE,3,13,test
tying tie,NY64v0U4F9k,68,78,test
cutting nails,NYBJN9oWXqs,0,10,test
skiing crosscountry,NYBYh-CihPk,185,195,test
ski jumping,NYI3m_aYYOU,5,15,test
using segway,NYKUk0XVeTQ,19,29,test
digging,NYePibrQIMs,95,105,test
building cabinet,NYfajpxQWtw,53,63,test
doing nails,NYtSEvzLtGk,105,115,test
playing organ,NZ1uQtQli1M,3,13,test
shooting goal (soccer),NZ3gzWiE0C8,42,52,test
finger snapping,NZ54hXAh4FM,0,10,test
golf chipping,NZBlvrIgjq8,106,116,test
playing harp,NZCJHgIJBgg,1,11,test
sharpening knives,NZF9beCa2b0,72,82,test
laughing,NZWWmP7zGV8,0,10,test
ice skating,NZanFuy1y9o,181,191,test
massaging legs,NZvFzvGb0OU,19,29,test
throwing discus,N_Og_bide1E,5,15,test
jogging,N_YgsJ7Af9A,109,119,test
swimming butterfly stroke,N_kQhMEpOvg,50,60,test
folding paper,N_tLc575Jjk,31,41,test
news anchoring,N_vZuihj7aQ,27,37,test
hoverboarding,Na2PtEMyqv8,132,142,test
presenting weather forecast,Na4OaDqnzv8,197,207,test
golf putting,Na5XKSs-tR0,36,46,test
skiing (not slalom or crosscountry),Najqc5d7aJE,3,13,test
kicking field goal,Namt22ZtDuc,5,15,test
cleaning floor,Navexj9uq_o,19,29,test
cracking neck,NawaQbg6bN8,1,11,test
cartwheeling,NbBeGPGS5UU,65,75,test
peeling potatoes,NbCOvK3LOWc,0,10,test
watering plants,NbCm3InT3AU,53,63,test
dining,NbOxCNVEtZk,10,20,test
belly dancing,NbPgnsHHvv8,4,14,test
sanding floor,NbVBuFUJpJY,26,36,test
javelin throw,NbjznPX2At4,1,11,test
baking cookies,Nbkzh-7UxNA,173,183,test
recording music,Nc0LHrEDpJ8,4,14,test
skateboarding,Nc0_LWrgC-Q,28,38,test
bookbinding,Nc4HdYnGlfw,103,113,test
passing American football (in game),Nc5BhNtJDpY,0,10,test
drinking shots,NcEETLZz35E,116,126,test
playing harp,NcGMhSC2lwI,30,40,test
changing wheel,NcNxBq_Wy6g,711,721,test
cleaning windows,NcPj-GFEb28,3,13,test
push up,NdO9CtNi5O4,18,28,test
yawning,NdU10twqRC8,65,75,test
laying bricks,NdaNDF3LZF4,3,13,test
breading or breadcrumbing,NdmBuU3DAnQ,291,301,test
ice climbing,Ne-NHyG0ucc,44,54,test
waxing back,Ne5PL0XkVCU,152,162,test
testifying,NeLiYQ9dWsY,40,50,test
tobogganing,NeTC8Wf09cc,9,19,test
motorcycling,NeTtWF9mehI,113,123,test
sweeping floor,Ne_AGB1HixU,30,40,test
blowing glass,Necn3t2Wud0,7,17,test
sharpening knives,NecoUV-xz5w,27,37,test
reading book,Nee8pmzWxlE,28,38,test
krumping,Ner-1g7RSpY,18,28,test
testifying,NewyGFQg_gM,80,90,test
playing paintball,Nf5uuRqzBi4,4,14,test
scrambling eggs,Nf9V6MC2svU,53,63,test
surfing water,NfAQjDZHncc,6,16,test
exercising arm,NfH31Plneuw,149,159,test
swimming breast stroke,NfJ8KY8tjzk,100,110,test
arranging flowers,NfQezKCRbUI,177,187,test
testifying,NfSFudF5qgk,13,23,test
hugging,NfStVFfs9lA,70,80,test
crawling baby,NfbzQz2-GQ8,65,75,test
shuffling cards,NfcIRMtd8fg,96,106,test
pumping fist,NfksKNpYw3A,37,47,test
making pizza,Nfo7KhVHLEc,224,234,test
playing chess,NfoLlTA8i5k,90,100,test
playing cello,NfqK7Dpqlpg,18,28,test
jetskiing,NftRKfsPWow,23,33,test
krumping,Nfxg1nXP9Hc,78,88,test
digging,NgEwwYVEs7A,50,60,test
springboard diving,NgLmVbsKpsQ,281,291,test
cutting nails,NgSn8-_0rko,12,22,test
pushing wheelchair,NgiGbTeHqfw,27,37,test
shaving legs,Nh1oIjUrA7Q,14,24,test
tossing salad,NhG2nf8y4Ec,47,57,test
disc golfing,NhLwTSi8juY,47,57,test
exercising with an exercise ball,NhNbziHeVpQ,181,191,test
washing hair,NhccZrk3BIM,90,100,test
jogging,Nhe6ql53rmo,42,52,test
braiding hair,NheN-9tOC9A,36,46,test
dancing macarena,NhgIGUFCm6A,2,12,test
spraying,Ni6DqC0ms7k,42,52,test
getting a tattoo,Ni7Lqloy5Qc,198,208,test
shaving head,NiPNRC1fJuQ,4,14,test
using remote controller (not gaming),NiWbC-hjwHU,94,104,test
yoga,NiZCnzP2fUQ,16,26,test
weaving basket,NibaL1TSkeQ,219,229,test
shaving legs,NicDmojTfTs,4,14,test
smoking hookah,Nik_1a8oOEc,40,50,test
diving cliff,NitdesKMQUY,6,16,test
playing guitar,NivV4xmJAtg,384,394,test
catching or throwing frisbee,Nivnt0lnt3k,0,10,test
cheerleading,Nizmk8tzJfY,64,74,test
using segway,Nj0FzzY7FcE,0,10,test
shuffling cards,Nj2kLqYNsT0,81,91,test
cutting nails,Nj3SqTbBiAc,9,19,test
kitesurfing,Nj3VsycS8Ho,4,14,test
drinking shots,Nj7LArSJPZQ,1,11,test
skiing crosscountry,NjAi3n_zhz0,1447,1457,test
doing laundry,NjF028vpDO8,184,194,test
kitesurfing,NjG5hHEJT7g,2,12,test
golf putting,NjHdOkbAPYU,2,12,test
eating cake,NjN-2zqU65E,64,74,test
hoverboarding,NjXnbESz0e4,44,54,test
sled dog racing,NjYMBwoXwPc,23,33,test
playing cymbals,Nk7wDI34Wa0,7,17,test
exercising arm,NkGOBLa5XDw,0,10,test
abseiling,NkLeMkOcftM,37,47,test
knitting,NkMKuFlmjd4,594,604,test
disc golfing,NkQbKc8tJ1Q,6,16,test
high jump,NkRAvEJTYvc,12,22,test
building shed,NksmdBa4Iwk,82,92,test
yawning,Nl-7R0qERo0,2,12,test
dying hair,Nl4O1NwET6k,176,186,test
golf driving,Nl6Kx432ZCI,162,172,test
shot put,NlBgPuxvo9I,8,18,test
cleaning windows,NlCVLc0hEQQ,12,22,test
tango dancing,NlMal9RQNuw,151,161,test
jogging,NlUZ5Tiu06E,40,50,test
sharpening pencil,Nlg6fmOJusA,27,37,test
extinguishing fire,NlrUZEnSQD4,35,45,test
cutting pineapple,Nm46_FZeJ9g,6,16,test
dunking basketball,NmHi40eLijo,5,15,test
gargling,NmL0klOCQ7c,21,31,test
climbing tree,NmXD0ayEItw,4,14,test
stretching arm,NmdkXzseXE8,0,10,test
peeling potatoes,NmkNa5xaV0g,10,20,test
swinging on something,NmlRNOpdCRA,54,64,test
tying knot (not on a tie),NmlVpzdwbtM,132,142,test
water sliding,Nmtpib6wUkM,1,11,test
pumping gas,Nn9097XrDbU,1,11,test
stretching arm,NnCr1YihAsA,53,63,test
bobsledding,NnSgqjp57p4,0,10,test
playing clarinet,NnVQX6r_8eQ,1776,1786,test
slacklining,NnkhBtoad60,140,150,test
folding napkins,NnmPzGKzjoI,21,31,test
stretching leg,No5Ir1SpkGE,4,14,test
playing squash or racquetball,NoDxxdZ8W2Q,73,83,test
drinking shots,NoJNgS0Bx8o,109,119,test
peeling potatoes,NoP5lOI0HK8,25,35,test
skiing crosscountry,NoSFlbJdM9g,173,183,test
shooting goal (soccer),NoWWYVc-xzI,12,22,test
golf driving,Np1DkRF0zv8,3,13,test
riding camel,Np1TeSZDyQM,2,12,test
slacklining,NpAAYybNJhg,8,18,test
stretching arm,NpOxLCTH6AY,0,10,test
sticking tongue out,NpPJsWANG2E,33,43,test
kicking soccer ball,NpZ1lKAQGBs,1,11,test
folding clothes,NpaLUkahhbc,3,13,test
training dog,NpqFaASveK8,56,66,test
eating spaghetti,NprM4p7890s,252,262,test
eating cake,Nq0VWqoN1WQ,43,53,test
water skiing,NqK_C_6wUJ8,185,195,test
snowkiting,NqO1LS3DNxg,51,61,test
making tea,NqSoUDcKuLc,442,452,test
cheerleading,NqTIsKYYG84,265,275,test
eating carrots,NqY5FnstJ90,2,12,test
garbage collecting,NqbCMbZBYWQ,28,38,test
swing dancing,NqjYeO3Dv_k,121,131,test
playing flute,NqqYDEWFG_E,2,12,test
ice skating,Nqr4GHJHQmk,247,257,test
grooming horse,Nqzxfwg39G8,1,11,test
yoga,Nr33Kj-MplU,10,20,test
parkour,Nr3ERltjK1M,44,54,test
slapping,Nr3pOEUZErQ,26,36,test
tapping guitar,NrYwNcVfIxU,68,78,test
using remote controller (not gaming),NrfzWuF96BE,116,126,test
tying bow tie,Nrmiem2NpaI,45,55,test
massaging feet,NrsBn0BaDYo,276,286,test
driving tractor,Nrv_fJymDec,3,13,test
cleaning pool,NrxcCX0ODc4,10,20,test
situp,Ns05UeM7xZs,5,15,test
high kick,Ns1Yiagp2wI,82,92,test
long jump,Ns28cdsI4aw,2,12,test
smoking hookah,NsPdFMc3A4A,14,24,test
assembling computer,NsTqbYQJMO8,29,39,test
extinguishing fire,NsYOTERciOU,179,189,test
riding a bike,NsiHOXKOB_k,0,10,test
jumping into pool,NsmaI-OUdJ0,8,18,test
bending back,Nt4DTT031cU,0,10,test
celebrating,Nt51lIyeXjQ,47,57,test
picking fruit,Nt8pkiqiHIk,54,64,test
hitting baseball,NtB1ELFhoG8,22,32,test
bungee jumping,NtGxDokl4xQ,87,97,test
side kick,NtUXJWhxsp0,8,18,test
riding elephant,NtbfjiQSH1E,28,38,test
bungee jumping,Ntr6GTyOarE,131,141,test
country line dancing,Ntv7xMwUetA,137,147,test
sailing,Nu2UeGGEEnU,53,63,test
plastering,NuBNz9ZVrmY,50,60,test
drinking shots,NuUpZQVgMOA,0,10,test
slapping,NuVBZyaAkoc,4,14,test
skiing (not slalom or crosscountry),NucHlrAMF_Q,2,12,test
folding paper,Nuh9xVUyafk,122,132,test
brushing hair,NujbIwSbTWE,3,13,test
bouncing on trampoline,Nuzyc9s2uWQ,145,155,test
laughing,Nv7Lt--5uIQ,80,90,test
running on treadmill,Nv9CwkWigKY,61,71,test
shining shoes,NvAdlFAkZUs,23,33,test
riding elephant,NvJPyA6vi90,15,25,test
shoveling snow,Nw65TWUpnfU,26,36,test
trimming or shaving beard,Nw6cHVoy9tE,2,12,test
hockey stop,NwKIZfh8s6c,206,216,test
spinning poi,NwTTsYU0Tzs,56,66,test
applying cream,NwUJAEJQD0k,50,60,test
holding snake,NwaDm8eKaSU,0,10,test
sign language interpreting,Nwl5k-RhU7Q,65,75,test
snorkeling,Nwln2bSMCG4,273,283,test
cooking on campfire,NwwUiyws5F4,65,75,test
baby waking up,Nx0b1VlCg5A,24,34,test
building shed,Nx6Qd_p_YL4,60,70,test
brushing teeth,NxFnKoLrneE,0,10,test
smoking hookah,NxULGRgq1Qg,114,124,test
drinking,NxkJUqTZsvU,1539,1549,test
juggling soccer ball,Nxr9Pev3e_0,38,48,test
sticking tongue out,NxwnTAumePg,4,14,test
playing kickball,NyNuB328oi0,0,10,test
waxing chest,NyQCumGEqVI,169,179,test
sharpening knives,NycB9QC_4-4,2,12,test
dancing charleston,NycTrOddgMM,9,19,test
front raises,NycgLOGTSsA,22,32,test
riding mountain bike,Nye_rxJZVvE,95,105,test
clapping,Nyei_vA2ZI4,7,17,test
cutting watermelon,NyneWhoYPLY,58,68,test
golf chipping,NyrvUNLLepg,120,130,test
plastering,NysFXY-SWW4,30,40,test
riding elephant,Nyu-utvT65c,21,31,test
laughing,Nz5q196YxEA,8,18,test
tossing coin,Nz6bF6sutJY,3,13,test
peeling potatoes,NzCjIOTykrs,31,41,test
eating spaghetti,NzHVg2erIa8,90,100,test
playing cricket,NzJnFHPwBIA,124,134,test
riding unicycle,NzUkUtGMktY,0,10,test
breading or breadcrumbing,NzWzda02zPM,45,55,test
arranging flowers,NzXPFfhqbtU,32,42,test
playing didgeridoo,NzmlHgJ6Qis,42,52,test
writing,NzozXaTVDd8,69,79,test
hopscotch,NzqqmXSh3zc,2,12,test
riding a bike,O-4unbSL5uM,43,53,test
gargling,O-EPYM4BiW0,91,101,test
recording music,O-MPDTnPNPI,4244,4254,test
eating ice cream,O-RKS9Ct1qU,0,10,test
opening present,O-huJs8nZv4,4,14,test
planting trees,O-itgMOmhiw,43,53,test
blowing glass,O-tCVtiRacs,11,21,test
sign language interpreting,O0Crb3Y7fDA,0,10,test
setting table,O0IjhMHRRZ8,300,310,test
pushing wheelchair,O0KdFjRqRNM,21,31,test
taking a shower,O0afOnxIKr0,5,15,test
vault,O0bSNNUUVYE,0,10,test
snowkiting,O0ciI4BRGvk,401,411,test
long jump,O0hiqusXXp0,5,15,test
playing bagpipes,O0qHlr0TC8o,16,26,test
pushing cart,O0yHrEHOR68,2,12,test
grooming horse,O1CQjkvOaM4,384,394,test
baby waking up,O1GvZ46t9k4,44,54,test
snowboarding,O1LnO1L_LN8,31,41,test
bandaging,O1etnOXdY-c,56,66,test
playing squash or racquetball,O1hA1mv5Gb8,153,163,test
biking through snow,O286P-XIQbk,21,31,test
pushing car,O290zq880LA,2,12,test
lunge,O2CfrCeQI9E,19,29,test
canoeing or kayaking,O2JPsdHHzwc,242,252,test
watering plants,O2_6rM-hHg4,34,44,test
tango dancing,O2ayx8r7w0U,428,438,test
bookbinding,O2fV9goKSUM,72,82,test
dribbling basketball,O2twLtFmJ1w,17,27,test
watering plants,O34HJwGit4I,34,44,test
breakdancing,O34cVt25dyA,111,121,test
blasting sand,O35fNjOf-bY,14,24,test
petting animal (not cat),O3L-JXsm2ZM,0,10,test
bandaging,O3LktINAWzs,35,45,test
grinding meat,O3QaIHtdve0,40,50,test
flying kite,O3XbyKuWQPA,6,16,test
washing feet,O3aVnrsk-CM,27,37,test
washing hair,O3r4ORodAgA,61,71,test
stretching leg,O4-xvjKrLqk,11,21,test
vault,O449wE6GxXE,0,10,test
writing,O4C3bq9_yMQ,31,41,test
pumping fist,O4C7gHau0ls,5,15,test
drinking shots,O4Fkb2wxiK0,53,63,test
filling eyebrows,O4G3f9dHnj4,21,31,test
playing harmonica,O4HFk9--P7E,2,12,test
building shed,O4_Jmt7jlU4,14,24,test
water skiing,O4_K6AAria4,7,17,test
canoeing or kayaking,O4babuQlFKM,0,10,test
washing feet,O4nXqY1uvFI,15,25,test
playing guitar,O4t95uBdBM4,222,232,test
assembling computer,O4vc4UK6x4M,40,50,test
unloading truck,O5-_2t8NW08,1,11,test
tasting beer,O5LEywZLMZI,1,11,test
brush painting,O5TDCNFLkko,481,491,test
slacklining,O5VqhsY4lrM,1,11,test
contact juggling,O5ic2wCMN0Y,13,23,test
using segway,O5uVXaFj-cs,19,29,test
skiing crosscountry,O5zqEDYwtdQ,42,52,test
decorating the christmas tree,O62QT_s5dlU,3,13,test
playing organ,O64tGT9Bs-8,1,11,test
peeling apples,O66SdGY7618,52,62,test
playing drums,O67mgls2-cg,47,57,test
writing,O68vdV6fNu4,85,95,test
cutting watermelon,O6Bd7bvU1MA,34,44,test
snowkiting,O6Mj23ehbR4,117,127,test
bending metal,O6PZWNPNqVQ,100,110,test
smoking hookah,O6Widfo_Szo,3,13,test
playing organ,O6Xr7TuIXSE,55,65,test
welding,O6aIepG8hs4,151,161,test
yoga,O6ea5sbicQA,1330,1340,test
celebrating,O6iix85d6EE,73,83,test
playing guitar,O6x1-FS0D8k,24,34,test
high kick,O75p92wnJtk,3,13,test
passing American football (not in game),O7DUqCWPJvc,1,11,test
cutting pineapple,O7K-Cu_dAT0,83,93,test
dancing ballet,O7K5Q7DkFV4,1,11,test
cooking sausages,O7LVKPmz7Fw,54,64,test
squat,O7Z0IOdLgkY,16,26,test
playing violin,O7gn7LQV8yQ,18,28,test
breading or breadcrumbing,O7inCrXTEZ8,109,119,test
trimming trees,O7rlUUIPORU,238,248,test
tobogganing,O7wZs7BG9R0,1,11,test
contact juggling,O863mG70Ofw,3,13,test
unloading truck,O8Cs2RhR4PI,14,24,test
scuba diving,O8K2_KAG6vc,16,26,test
playing poker,O8V5jORsrsU,1,11,test
jumping into pool,O8iJ4dPV0q4,2,12,test
swimming butterfly stroke,O8vLPDw699k,12,22,test
stomping grapes,O96-D5Vonxw,110,120,test
ice fishing,O9DTb9XrNz8,44,54,test
sniffing,O9QiZj2glaQ,17,27,test
doing nails,O9XFa8ww8sY,170,180,test
tossing coin,O9ntptGXQOY,15,25,test
playing accordion,O9phka35v6I,55,65,test
tobogganing,OADBCsCxkIE,10,20,test
capoeira,OADJm60U8Q4,145,155,test
stretching arm,OADlSdwgaVo,82,92,test
bending back,OAINFSRAsf4,59,69,test
playing paintball,OAKBaJBrJE4,74,84,test
feeding goats,OAKSYpV3Cbg,30,40,test
skiing crosscountry,OAM4a1rqJEQ,16,26,test
grinding meat,OAYCOUpWjiA,94,104,test
playing cards,OAcLjgFpTHs,90,100,test
busking,OAd-i6CG6Dg,68,78,test
brush painting,OAeZ7HQdOsc,149,159,test
trimming or shaving beard,OAgIutdVtDE,256,266,test
reading newspaper,OAnphEC34VQ,22,32,test
plastering,OAvBwGzEqVg,36,46,test
eating ice cream,OB9Y7wXUZnU,71,81,test
petting cat,OBH88NPbB6M,8,18,test
kissing,OBIXxc2hEyA,17,27,test
dodgeball,OBR6UhWpIcc,0,10,test
setting table,OBSNioec8yc,316,326,test
feeding goats,OBTLcatYXyw,32,42,test
jumpstyle dancing,OBXmMKto2jY,131,141,test
ice climbing,OBh5fIRrOtg,25,35,test
windsurfing,OBjVEFnvsS0,307,317,test
playing cymbals,OBrC6g1Y4yQ,75,85,test
snowboarding,OBrVSVsw56o,27,37,test
jogging,OBvsXkG5pYY,4,14,test
cutting pineapple,OC13RMWDxrs,5,15,test
exercising with an exercise ball,OCCbGBhgsXw,32,42,test
folding paper,OCJvzSuVT6Q,6,16,test
high kick,OCLJVkSMqlo,1,11,test
playing cello,OCQanu-kuOA,349,359,test
sneezing,OCWJTWLMfjE,0,10,test
folding napkins,OCcwBJO40qE,0,10,test
planting trees,OCrCOCunqhk,260,270,test
riding camel,OD-OYHFvhS4,28,38,test
biking through snow,OD204-oM8Bw,49,59,test
kicking soccer ball,OD3-yffyKLQ,53,63,test
playing poker,OD4b517qjg8,195,205,test
playing organ,ODJx0dF-LMw,5,15,test
trimming trees,ODO4A0nymKA,9,19,test
side kick,ODTgVd_zmf4,60,70,test
riding mountain bike,ODkKZKIG1nI,153,163,test
chopping wood,ODuyJ2rl1Ig,160,170,test
opening present,OEA5RBVafoM,132,142,test
washing hair,OEOnBcoioUo,54,64,test
blasting sand,OEOrMgIOnSM,41,51,test
petting animal (not cat),OEYD559bAjU,114,124,test
catching fish,OEbS0nfUdR8,4,14,test
shooting basketball,OEddjDgzkjY,210,220,test
massaging legs,OEhxkscZ2mE,4,14,test
playing cello,OElXVOxVCIg,962,972,test
cooking sausages,OEnY5tORy_I,108,118,test
baby waking up,OEo7-wjBYNE,27,37,test
playing chess,OEroIftQz3k,58,68,test
walking the dog,OEwUf21_XwA,3,13,test
high kick,OFQfXOohdB0,108,118,test
feeding goats,OFXK-NzYKlo,0,10,test
sharpening pencil,OFYRE6tpOrQ,14,24,test
belly dancing,OFgJPEUFg0k,411,421,test
news anchoring,OG4CTUQWeFg,22,32,test
curling hair,OG6IvV4pBQs,174,184,test
reading newspaper,OGNayW00_XM,2,12,test
playing piano,OGWdo0YJRY0,3,13,test
making a cake,OGYDWkT4s0Y,3,13,test
playing clarinet,OGaxtf_-ApE,302,312,test
washing hair,OGcWBQfrgIc,85,95,test
high jump,OGch6IlO9vk,45,55,test
milking cow,OGdAZ4xaoIk,13,23,test
reading book,OGfwA6BK_as,150,160,test
planting trees,OGtuxcQvJ4Q,57,67,test
singing,OGwN7uJKE1g,194,204,test
headbanging,OH1J_9OKMvo,2,12,test
curling hair,OH8b1lkOwnw,245,255,test
opening bottle,OHCNL-C92nc,21,31,test
slapping,OHGt0_t7Heo,1,11,test
bookbinding,OHXnd6i7dOY,304,314,test
digging,OHcfEsjwqkc,1457,1467,test
snowkiting,OHjM6P3bpb0,56,66,test
snatch weight lifting,OHoJBYc7uNE,10,20,test
climbing tree,OHt2S9dwh1U,282,292,test
eating doughnuts,OHuLXKzl1Fg,0,10,test
tossing coin,OHvWsuiW5PI,30,40,test
spinning poi,OI4swygYzmw,36,46,test
catching or throwing baseball,OIMwoyWo4Jk,5,15,test
washing dishes,OIWzI3CEvzg,60,70,test
punching person (boxing),OIeHAOabdTI,82,92,test
shoveling snow,OIorA9JiWYk,6,16,test
shredding paper,OIuppTJCjuw,52,62,test
cleaning gutters,OJMqKvJ9NJ4,30,40,test
shearing sheep,OJQO8UlsIYk,107,117,test
skiing slalom,OJY01CDX5xE,181,191,test
sweeping floor,OJbj7oNzJWw,1,11,test
arm wrestling,OJdsSSlV1Tc,17,27,test
kitesurfing,OJfyIjuLgzc,169,179,test
triple jump,OJjY_OGyfW8,7,17,test
getting a haircut,OJoWZdBEPCg,67,77,test
driving tractor,OJtU5W2O5WY,3,13,test
shaving legs,OK30fzbuq8M,3,13,test
playing bagpipes,OK3dxl9Rx78,34,44,test
setting table,OK7mPyygG4U,81,91,test
skydiving,OKBJ_Zo3fa4,32,42,test
training dog,OKCfC6vJfIY,87,97,test
writing,OKDkh_pdVrQ,107,117,test
doing laundry,OKZ3pFKzcpI,20,30,test
grooming dog,OKc_vUeh9rM,0,10,test
snowmobiling,OKsAvGwNNP0,19,29,test
sanding floor,OKt-GCmzpYk,18,28,test
blowing glass,OKv9KftZ-e0,41,51,test
salsa dancing,OL6YRyoS9RA,157,167,test
headbanging,OLB5WB80gNc,0,10,test
side kick,OLPuNHNkZfY,0,10,test
eating ice cream,OLVuCp_nlEI,0,10,test
drumming fingers,OLaw6YQX4Fs,2,12,test
climbing a rope,OLk8WZsjuTE,40,50,test
archery,OLzL3RSZ8Pg,11,21,test
pushing car,OM4FiQVq5y8,6,16,test
jumping into pool,OM91b_pl5NM,25,35,test
skiing crosscountry,OMDa_PoT0Uo,3350,3360,test
lunge,OMSzg3g3yHo,0,10,test
diving cliff,OMUaCur8CFg,3,13,test
ski jumping,OMXNyalENyk,9,19,test
making pizza,OMYSbSONXsw,40,50,test
playing clarinet,OMYoss0m_8E,550,560,test
somersaulting,OMfe6tO56RQ,21,31,test
chopping wood,OMpG4hrwLL4,36,46,test
golf putting,OMwmhU60my8,18,28,test
breading or breadcrumbing,ON1abf8xttk,173,183,test
peeling potatoes,ONAP4ATzU8E,115,125,test
hoverboarding,ONIHzD5ygXE,0,10,test
playing harmonica,ONNaVbNve4w,7,17,test
riding mountain bike,ONRdf1hXiD4,177,187,test
hurling (sport),ONX4xI_lgBk,707,717,test
side kick,ON_dl3S166c,4,14,test
hammer throw,ONhljqfyd4w,14,24,test
windsurfing,ONjKdNuHd1E,3,13,test
hugging,ONjsrigZMCI,87,97,test
swimming backstroke,ONsPUv3_5Mg,148,158,test
tickling,ONxCenQraHg,90,100,test
tasting beer,ONzWc5YgjiE,1,11,test
capoeira,OO-LjuiLPwg,46,56,test
situp,OO4FmAgU2IU,0,10,test
playing tennis,OO9WKWkYWTk,26,36,test
cleaning windows,OOGXI4tMV1Q,233,243,test
tango dancing,OOHxZTPGauQ,413,423,test
bookbinding,OOLlyrb5zcI,24,34,test
squat,OONV768bbO4,25,35,test
brushing hair,OOS6v01_ui4,39,49,test
unboxing,OOV2E7GJKR0,1,11,test
snatch weight lifting,OOVRHQDzBZs,5,15,test
eating ice cream,OOWrY_oJ5Mk,22,32,test
