label,youtube_id,time_start,time_end,split
drawing,sXMnJ2ZIL4A,55,65,test
diving cliff,sXU-6i64zRs,1,11,test
cooking sausages,sXXXOIR5ypg,222,232,test
carving pumpkin,sY0vn4FUvg4,264,274,test
kicking field goal,sY0y_1TJtJY,1,11,test
clapping,sY9lI0FnYk0,0,10,test
playing bagpipes,sYAGVE3luRo,10,20,test
making a sandwich,sYCqcv2tbSM,60,70,test
sanding floor,sYFh3ItrnWk,104,114,test
singing,sYNOEElWUd0,68,78,test
making snowman,sYSvPqvkxpM,3,13,test
riding or walking with horse,sYTv0xF8tgU,174,184,test
cartwheeling,sYYRZ1ojAWo,0,10,test
scuba diving,sYc8bJIFIO4,186,196,test
sign language interpreting,sYi86DgYiUg,3,13,test
making bed,sYwFBB8euEQ,68,78,test
peeling apples,sYwygGNkCqY,86,96,test
riding unicycle,sYyfy9ajwCQ,11,21,test
playing guitar,sZ58_3MUAGI,60,70,test
making pizza,sZ9HZxcw8kA,1,11,test
playing cymbals,sZBjGeus-s4,74,84,test
waxing chest,sZFbZkyq-s8,32,42,test
playing paintball,sZQOT1U_xoA,258,268,test
brush painting,sZb95p9tPZY,46,56,test
rock scissors paper,sZdoTZs8h8s,64,74,test
bee keeping,sZfGBLWhpFM,91,101,test
waxing back,sZgJ5WsFfbM,78,88,test
chopping wood,sZkhN4n5Pig,35,45,test
skipping rope,s_01VgjZfTM,51,61,test
juggling fire,s_4CZejCnRQ,0,10,test
crying,s_8ZY4yTQbQ,3,13,test
waxing back,s_FTAigX2Ak,176,186,test
kicking field goal,s_GaKQTHsdA,4,14,test
doing aerobics,s_Kfn3uJcfk,158,168,test
sailing,s_KmWa8vdGw,42,52,test
bartending,s_cLGCjL1DQ,0,10,test
clapping,s_uw6QQBQzI,1,11,test
playing piano,s_wKaQRf1LI,0,10,test
cleaning shoes,sa4bd-Dc19Y,31,41,test
lunge,saLW4Ptu27s,1,11,test
swing dancing,safpQbYWHNE,79,89,test
jumpstyle dancing,sagEOiHinA8,84,94,test
pull ups,sanCB_tDEmc,1,11,test
chopping wood,sb-M1RwE_R0,16,26,test
crying,sb9eL3ejXmE,40,50,test
playing saxophone,sbIx7IT2phA,4,14,test
stretching arm,sbMGAJd4ybw,142,152,test
shining shoes,sbVAH6y4IDY,563,573,test
dying hair,sbWLK_f36No,225,235,test
waxing eyebrows,sbms41fJqIY,235,245,test
side kick,sbwdczB1qlU,1,11,test
reading book,sby1Ws8evfM,132,142,test
swimming butterfly stroke,sbyD8gWM76E,5,15,test
sword fighting,sc-irTklpWU,79,89,test
spraying,sc8312t4us0,367,377,test
shaving head,scIHIIdXwIk,329,339,test
making jewelry,scKGI9dXw-8,10,20,test
riding unicycle,scLy77_fRXg,3,13,test
skiing crosscountry,scRjK-pnpjw,109,119,test
playing xylophone,scT7iVfUmg8,8,18,test
filling eyebrows,scny_nbGGKg,312,322,test
tossing salad,sdAPW3spfAQ,461,471,test
hoverboarding,sdI-DX5F_Qk,39,49,test
milking cow,sdKCVpw_rpw,2,12,test
tying knot (not on a tie),sdMlLO7OcjQ,31,41,test
cutting nails,sdWGK2bnr24,15,25,test
exercising arm,sdnQLHk1qPA,0,10,test
using computer,sdndcks99cg,86,96,test
getting a haircut,sdqZdQ_LJYw,2,12,test
snowboarding,seAtIO_q1c8,78,88,test
eating watermelon,seCtNYzYmWM,4,14,test
hoverboarding,seJGI07lqZA,8,18,test
brush painting,seMOfLL_bEY,85,95,test
gymnastics tumbling,seZG4rmbQlw,33,43,test
playing piano,seaEpb-uZ5o,2,12,test
playing chess,sedEX8Qcqkc,10,20,test
bobsledding,segvnJje4Po,36,46,test
playing accordion,selvIBLcZIM,21,31,test
salsa dancing,sezrlYfYXI0,44,54,test
springboard diving,sfHRSq-oA3U,4,14,test
javelin throw,sfIChnqy0mw,4,14,test
petting animal (not cat),sfRCg0M-dQM,9,19,test
reading newspaper,sfRueKX_lMs,4,14,test
water skiing,sfT2hGteW6g,0,10,test
bookbinding,sfYvqLsz6nU,35,45,test
cooking on campfire,sfaBvqwt4ok,25,35,test
climbing a rope,sfci-WRmAUE,0,10,test
tapping guitar,sg8g9uChVAs,1,11,test
opening present,sg9O9H5zt-A,28,38,test
tying knot (not on a tie),sgFaOjLTxAs,3,13,test
brush painting,sgGViITHPbM,14,24,test
carving pumpkin,sgQG0ize4fQ,28,38,test
playing basketball,sgXAMOZ9B7s,39,49,test
passing American football (in game),sg_p8ZlPcuc,14,24,test
crossing river,sgdq5AN_btc,29,39,test
faceplanting,sghrx2xQzeA,4,14,test
biking through snow,sgiZMLs57G0,25,35,test
parkour,sgkS6GenHsY,116,126,test
parkour,sglEBRsCywc,61,71,test
reading newspaper,sh-sGCMu8yI,39,49,test
sled dog racing,sh3LJRXvjN4,111,121,test
drinking,shUZJ5coxsc,26,36,test
spraying,shVkMnLxR8g,13,23,test
pole vault,shYXMpruANE,151,161,test
frying vegetables,sh_fEK91F0k,368,378,test
playing cricket,shm3DtyD1tM,8,18,test
petting cat,shmvkEZOlDM,32,42,test
opening present,shoieLwgfm8,4,14,test
eating ice cream,shpGUqLxmNQ,117,127,test
shaving head,shtEmpbLNmw,100,110,test
marching,shtyVWKhV04,221,231,test
sailing,shuLqr3DrqE,3,13,test
playing organ,shwrQtSRG9A,131,141,test
blowing leaves,shzNoErgJ7I,0,10,test
canoeing or kayaking,siLuuAM7d7s,86,96,test
tapping pen,siR4HB0eTHY,55,65,test
riding or walking with horse,siRx8YMBUTo,11,21,test
sweeping floor,sic-vSoRzOY,24,34,test
bee keeping,sio11eFc6uU,54,64,test
knitting,sj8XF0XBfp0,278,288,test
cartwheeling,sjM_plc0NbA,42,52,test
tasting food,sjMkzduQ9YI,59,69,test
extinguishing fire,sjX4GaGm2qw,7,17,test
throwing discus,sjk8kWkpUP8,1,11,test
throwing axe,sjkWzvNi_FQ,1,11,test
arm wrestling,sk21e9d1yEQ,28,38,test
trimming or shaving beard,sk2hjThZ6zc,70,80,test
testifying,sk3kmnQy21w,25,35,test
biking through snow,skJD8E1UYIM,4,14,test
dancing ballet,skJDwQdQVj0,94,104,test
weaving basket,skZe1tyF2rw,311,321,test
diving cliff,skZkMndnzAs,3,13,test
zumba,skeTfSPWOfA,50,60,test
marching,skfKDZwccjY,2,12,test
shot put,skhwtj_LAIk,1,11,test
blowing glass,skj1ayI8wEE,114,124,test
opening present,skj90P--ah0,176,186,test
tasting beer,skxTuITOaEg,327,337,test
stomping grapes,slGwa7uyN7w,8,18,test
reading newspaper,slVOY0uLM0s,58,68,test
parasailing,slWnf1Bbk-I,111,121,test
making pizza,sldlar2LKEs,427,437,test
testifying,slflcVqtrXM,127,137,test
pushing cart,slkZ6-h-lCI,3,13,test
ironing,sllSa-1_eDg,94,104,test
petting cat,smBtJ3ZG1Ww,69,79,test
scrambling eggs,smD5qZoGyMM,122,132,test
dancing gangnam style,smFnjznWAjU,23,33,test
kicking field goal,smH7njyPHUs,9,19,test
testifying,smHg_ADvaZo,0,10,test
trapezing,smIkT5TyRVE,43,53,test
pull ups,smgLQZ4_zD8,4,14,test
massaging person's head,smr9o95bCIc,10,20,test
playing bagpipes,sn4FiViuBm8,3,13,test
doing laundry,sn6wZLkyAjQ,23,33,test
setting table,sn7_IqjhXic,92,102,test
tapping pen,sn9jb72wguY,47,57,test
cleaning toilet,snCSupraEc0,1,11,test
washing dishes,snTRatB9iIA,28,38,test
celebrating,sn_ZgzW9qug,11,21,test
windsurfing,snjRbEHujes,181,191,test
reading book,snktuHe0jAU,26,36,test
cutting nails,snpl3FEt9Lg,65,75,test
playing controller,snsePQjEDjg,242,252,test
washing dishes,sntJu5EHNEM,9,19,test
swimming butterfly stroke,so165Y8NAAY,39,49,test
sharpening pencil,soBj2dvkMPo,1,11,test
climbing tree,soNYD9yoVAY,22,32,test
bobsledding,soZSHkqJFcw,111,121,test
ice fishing,som_LJCSuF8,0,10,test
ice skating,sosqcYBnCa4,53,63,test
pumping fist,souvj6OSTJ0,22,32,test
hurling (sport),sowIHb-h0C0,550,560,test
bouncing on trampoline,sp0nDoUydmA,6,16,test
exercising with an exercise ball,sp6lqmbt_Do,4,14,test
playing harmonica,spbJYq9OtxE,12,22,test
hitting baseball,spcOfFynmkg,55,65,test
mopping floor,spf1D7st_BQ,41,51,test
bee keeping,spjeBPH7XpU,180,190,test
making tea,splbcXdGMes,6,16,test
sword fighting,sps9zoNVqVw,123,133,test
brushing hair,sqDWyoFBGsg,0,10,test
catching fish,sqIFLIP3Tts,10,20,test
pumping gas,sqIoG9QBcsU,26,36,test
surfing crowd,sq_IX4bDa2E,3,13,test
waxing chest,sqf69fIfKR8,3,13,test
milking cow,sqgiVQm_VPs,7,17,test
shining shoes,sqmCpPBZeM8,1,11,test
folding paper,sqmv1loID6A,40,50,test
jumping into pool,sqvMmX6bnAI,16,26,test
cutting watermelon,sqzLieQYvbo,40,50,test
dining,sr-6za2oU-U,50,60,test
washing hair,sr8LntsgypI,20,30,test
tickling,srSJAem6YYo,656,666,test
sticking tongue out,srgGrD_mBHA,21,31,test
water skiing,srtwSuYnzrw,24,34,test
doing aerobics,srxACKPEe6w,67,77,test
playing keyboard,ssAacMY-iOs,1,11,test
sword fighting,ssH3K1jS_Jk,73,83,test
climbing a rope,ssPYLTh5of4,23,33,test
robot dancing,sstvlQ8Q59s,22,32,test
eating chips,ssylmc9F1E4,189,199,test
swimming backstroke,st1Ax_8j9wA,5,15,test
tossing coin,st7Mo1btPwc,1,11,test
passing American football (in game),stOf4xMpXTo,0,10,test
diving cliff,stQ7dqPT1gc,8,18,test
hopscotch,stRh5C_YYJI,0,10,test
whistling,stdWx1eVagI,11,21,test
celebrating,stgK8Ds2C98,394,404,test
blowing glass,stnMjEkes18,25,35,test
baby waking up,stru3pXepzY,2,12,test
celebrating,sty6Lm5eGGo,266,276,test
snorkeling,suCvBR8B5PQ,38,48,test
ski jumping,suZWM1zBOJo,2,12,test
sailing,sue_9oFyvJ0,4,14,test
slapping,sugNZDhVVtQ,7,17,test
snorkeling,sugWa7TWE6s,29,39,test
hurling (sport),sv0d1Fm5CeU,150,160,test
sword fighting,svC7h5IIsvU,2,12,test
shoveling snow,svG8RyP-OlU,138,148,test
sharpening pencil,svHOWgttZFE,48,58,test
trapezing,svPnZK_6CTw,89,99,test
shearing sheep,svS4dl-4Ka8,15,25,test
playing guitar,svaA4yTN4as,500,510,test
running on treadmill,svnO4z4jBJg,0,10,test
peeling potatoes,svp5Kof33X0,5,15,test
flying kite,svwIOICwgds,10,20,test
situp,svxaMbUi5Fw,1140,1150,test
opening present,svxyr6DaD0k,99,109,test
waxing legs,sw0u7qu5PRc,3,13,test
breakdancing,sw64B99A9oQ,6,16,test
tango dancing,sw6kVwbzDJU,97,107,test
blowing glass,sw6y1HnupI0,12,22,test
yoga,swDdr9-5PA8,413,423,test
squat,swEKuItPiac,130,140,test
tickling,swL01JM3cec,4,14,test
pull ups,swkOeoEcKW0,263,273,test
push up,swmnmy0sAk8,26,36,test
shot put,swonWu1h7Y8,3,13,test
massaging person's head,swrrh1eTDqs,3,13,test
waiting in line,swt12HLAZUE,4,14,test
holding snake,swtBsPw_p6U,6,16,test
weaving basket,sxFdYZu7tnk,171,181,test
hammer throw,sxGle5OyRbA,87,97,test
passing American football (not in game),sxM-mByau40,1,11,test
doing aerobics,sxQItPe4QxQ,89,99,test
dodgeball,sxV4qW8L4Q0,370,380,test
folding napkins,sxhJXfkNrNA,45,55,test
punching person (boxing),sxoZib6vBVs,135,145,test
exercising with an exercise ball,sxslOJs5o98,62,72,test
playing cymbals,sy2JT-nfH9s,83,93,test
shearing sheep,sy5h_f8ZHf0,81,91,test
catching or throwing frisbee,sy6LR9_SZRQ,0,10,test
bandaging,syD2v_XkG4Q,5,15,test
carving pumpkin,syDfg2Tujio,14,24,test
using segway,syGJ00q3hOE,27,37,test
unloading truck,syMZu8CFWXM,2,12,test
contact juggling,syalmbZQwhA,134,144,test
climbing a rope,syeZ1e_8glg,27,37,test
clapping,sygUDQzShdM,38,48,test
getting a haircut,sz5UWZJjowA,2,12,test
javelin throw,szF4pOWHiCE,113,123,test
tying knot (not on a tie),szGE03w8ESs,5,15,test
training dog,szNzXeZvQu4,89,99,test
waiting in line,szi9xgm9bTU,5,15,test
grinding meat,szqY4NZo9o0,64,74,test
exercising with an exercise ball,szsBD9s5nx8,399,409,test
side kick,sztJFIf80oQ,7,17,test
pole vault,szyohDrnvcQ,13,23,test
baby waking up,t-0kWTYInTE,16,26,test
water skiing,t-26MH1mh9U,0,10,test
cleaning floor,t-3iAKC_Eyg,28,38,test
long jump,t-7W7RRtiyI,1,11,test
swinging legs,t-7nAdUg66I,3,13,test
zumba,t-7rtrx2kkw,67,77,test
snorkeling,t-8WCXLDJZ4,153,163,test
disc golfing,t-HZTCHATBE,0,10,test
baking cookies,t-I-xDDpeP8,76,86,test
parasailing,t-OErN03gHI,27,37,test
doing laundry,t-WaSHroiRc,8,18,test
surfing crowd,t-YflwVPLC4,3,13,test
tai chi,t-qP9worrzw,63,73,test
pull ups,t-vBiccO7Jc,1,11,test
opening present,t-vHdm5t2dc,129,139,test
driving car,t-zTU9IOLAs,4,14,test
tango dancing,t-zrJPKZoGc,10,20,test
cleaning gutters,t0LGMIIX9gQ,77,87,test
washing hair,t0LHXo0bSdM,127,137,test
auctioning,t0P4wSGEpf8,2509,2519,test
playing poker,t0PmZfdz5Pc,4,14,test
skiing crosscountry,t0QQ6opG5B0,424,434,test
hopscotch,t0hAxVBlLoA,0,10,test
shearing sheep,t0ztYrcOBUc,7,17,test
stomping grapes,t0zumKveUSo,41,51,test
riding mountain bike,t13u6lB88Qs,19,29,test
sword fighting,t1BRqbGst3A,75,85,test
bandaging,t1LSdSTz2F4,29,39,test
playing drums,t1LvZRQR2H0,69,79,test
abseiling,t1w9vTiLHbQ,43,53,test
playing volleyball,t2ZMxl9a_Ic,0,10,test
pole vault,t2i_I2BC7oA,48,58,test
grooming dog,t2sqi6KWWXo,23,33,test
jogging,t35k--yZTkA,36,46,test
making pizza,t3ECPLeX35Q,45,55,test
chopping wood,t3G3-S0bgW0,311,321,test
juggling balls,t3LJoKzdTZI,34,44,test
springboard diving,t3URGeNaXno,3,13,test
playing drums,t3Zinr2svUc,448,458,test
pushing car,t3cfJzzslCE,0,10,test
hula hooping,t3ep0FaUgdE,17,27,test
opening bottle,t3fzFTgnfL8,191,201,test
tobogganing,t3g8LNRcfbc,20,30,test
riding elephant,t3h4qMkAKCA,6,16,test
snowboarding,t3k27GT3uOs,112,122,test
punching bag,t3ueXdp2yfI,36,46,test
contact juggling,t49TUhcCTRY,295,305,test
bookbinding,t4kHbd0f1i4,52,62,test
arm wrestling,t4p3OECBHGI,4,14,test
shot put,t4tE-DWCWs4,0,10,test
taking a shower,t5IfQoCmIR4,9,19,test
rock climbing,t5IhJembQeA,74,84,test
tasting food,t5PUHif1K7E,71,81,test
digging,t5TohoJw7_8,53,63,test
playing violin,t5_HvClkFS4,25,35,test
playing tennis,t5gS6Mz_jAo,2,12,test
eating chips,t5iyUYWsBmM,21,31,test
roller skating,t5lN-E5o5w4,91,101,test
snowboarding,t5u0TG52itM,27,37,test
running on treadmill,t6-GxedsSGU,21,31,test
push up,t66cy5RDlUg,172,182,test
playing trumpet,t6DOqCJTAn0,1,11,test
petting animal (not cat),t6X3IaKT5D0,69,79,test
triple jump,t6_A1Ez44zU,3,13,test
tickling,t6fLxYXlgz8,4,14,test
opening bottle,t6qFBznB-6o,0,10,test
riding unicycle,t70LoXEWvkw,2,12,test
folding napkins,t72hB4KXgyo,8,18,test
archery,t76Xi25zmCI,3,13,test
playing badminton,t7CaUoSAN58,33,43,test
drinking,t7Ei_pLCrKs,79,89,test
making sushi,t7U6XB-QLYY,149,159,test
using computer,t7c9ALD0NYc,219,229,test
disc golfing,t7hEsSUSBU8,1191,1201,test
dunking basketball,t7kl9QqTzGM,171,181,test
washing feet,t7nkxUJtHHQ,27,37,test
folding napkins,t7rgK8wDx5g,145,155,test
getting a tattoo,t7sv9xPkNYk,102,112,test
high jump,t85lCcJlaIs,0,10,test
laughing,t8F9oCbzPW4,42,52,test
shuffling cards,t8Hr1-ydlYM,151,161,test
drinking shots,t8J-cyk7JG0,148,158,test
brushing teeth,t8UJGbPIhAc,4,14,test
sanding floor,t8Z0eqOoenc,2,12,test
planting trees,t8dAnco9vMU,87,97,test
running on treadmill,t8dslE3vBTg,2,12,test
scuba diving,t8wFIMbMJvs,10,20,test
slapping,t8wONYZ0qg4,1,11,test
riding a bike,t8yPRgDSFFQ,0,10,test
pumping fist,t8yZhaq92Xs,4,14,test
disc golfing,t9-nS4sJqFM,166,176,test
welding,t9DHmX5QGQM,49,59,test
waxing back,t9JNbVPGW_8,31,41,test
grooming dog,t9SjliVpV-w,5,15,test
cooking sausages,t9XwXxPwjN0,138,148,test
unloading truck,t9d1vYUQ5PM,172,182,test
blowing glass,t9ecXMihWKU,138,148,test
tossing coin,t9gyyQUjLG8,16,26,test
arm wrestling,t9iSClrdIhQ,43,53,test
trimming or shaving beard,t9kJG5PhkGs,273,283,test
archery,t9mQ4DP5UNg,76,86,test
training dog,tA3JHxLYL3s,125,135,test
water skiing,tAB1aIhSESs,4,14,test
blowing leaves,tAICNjv8cF0,4,14,test
ice fishing,tALhgLh5xHs,124,134,test
cheerleading,tAN5QbrLs6I,37,47,test
welding,tAaV6w1PURc,37,47,test
hoverboarding,tAcFtfcDb90,7,17,test
shining shoes,tAgDI7FLlu4,2858,2868,test
front raises,tAgHEEIF4Gw,1,11,test
archery,tAimPGNQ6Ok,0,10,test
ice fishing,tAnuPu06gNg,40,50,test
deadlifting,tAo-y8szNxw,2,12,test
water sliding,tB2QrCT-0ZM,20,30,test
slapping,tB2XxHDGUPQ,20,30,test
folding clothes,tBPnOz2IDXs,1,11,test
training dog,tBQWK3J3w4o,4,14,test
welding,tBSFa1IaAUM,133,143,test
tying knot (not on a tie),tBUvojs1N4U,104,114,test
beatboxing,tBWM-TiGFwg,235,245,test
deadlifting,tBWSRt8GX6k,21,31,test
eating watermelon,tBj98m3lSpg,42,52,test
doing laundry,tBl4PEbmPUU,11,21,test
playing violin,tBljGMuhk38,2,12,test
beatboxing,tBmN034VsEc,127,137,test
gymnastics tumbling,tBq-KTMVbUk,11,21,test
reading newspaper,tByRPivCLUc,17,27,test
salsa dancing,tC1opM8sRFo,1,11,test
riding mule,tC2gP7BCUpo,90,100,test
playing accordion,tC4NF4a7Bg0,26,36,test
sanding floor,tCBwrfRif58,4,14,test
eating spaghetti,tCBxyiPwlVM,66,76,test
skydiving,tCCv8Ep8jso,129,139,test
push up,tCtj77OamgQ,0,10,test
catching or throwing frisbee,tCx5g10UHUA,17,27,test
riding or walking with horse,tCyusbcXPco,309,319,test
bending metal,tD-T4QLZFZg,21,31,test
marching,tD-eO9lBYxQ,55,65,test
playing harmonica,tD9N0FLqTGU,1,11,test
brush painting,tDBjUnRytFU,170,180,test
sniffing,tDM1cammfYU,40,50,test
blowing out candles,tDVV0rFZN5A,19,29,test
skipping rope,tDe7HGNteUo,64,74,test
building cabinet,tDeZeoFEBcM,9,19,test
sneezing,tDnUMlR-dC8,2,12,test
using remote controller (not gaming),tDnioFMlVDQ,5,15,test
hula hooping,tDoyEFRfL9Y,1,11,test
eating ice cream,tE-2cdN_v7w,22,32,test
juggling fire,tE52eeUCKwA,7,17,test
drumming fingers,tE6IREjx2Q4,50,60,test
yoga,tE8lwI-ixXQ,1,11,test
testifying,tEAm8Fjlcg8,21,31,test
bandaging,tEFInJ54CTU,55,65,test
slacklining,tEIh_g8fBF0,62,72,test
skiing slalom,tEMV8w3KIL8,178,188,test
push up,tEU8O5QdyRE,34,44,test
drop kicking,tEUu9OBjBGc,0,10,test
eating carrots,tEWUpE0VjRA,66,76,test
krumping,tEihPSVZ2dw,5,15,test
slacklining,tEjRaojUUHM,9,19,test
drawing,tEp6-vqsVJo,4,14,test
blowing glass,tEuhT2L7e80,12,22,test
country line dancing,tF-RphO1kNw,25,35,test
playing flute,tF0QlPvkmU4,3,13,test
mowing lawn,tF5Hng7LMzg,23,33,test
cleaning shoes,tF8Nv-QxbIU,77,87,test
juggling balls,tFerBcyI0Lg,29,39,test
tai chi,tFpN7_-7oB0,28,38,test
drop kicking,tFv6Wym5HK0,2,12,test
golf driving,tFwA5un2e9A,15,25,test
rock scissors paper,tG1WIR495h8,1,11,test
setting table,tGHn6q_Ujs4,106,116,test
unboxing,tGMW8FJaMUg,28,38,test
bandaging,tGRGrkAv9ug,184,194,test
wrestling,tGX5EzEQA0Q,3,13,test
ripping paper,tGaupcFDL74,214,224,test
riding scooter,tGuX_xpOx7w,245,255,test
skiing (not slalom or crosscountry),tGwEg133WQ4,23,33,test
blowing leaves,tGy_CWFIpY0,26,36,test
pumping gas,tHCRtpm4f0w,2,12,test
busking,tHF2fTnercc,123,133,test
taking a shower,tHR6knGvd8c,30,40,test
playing monopoly,tHeXGoJn65Q,99,109,test
shearing sheep,tHji-OtdTYc,27,37,test
belly dancing,tHkF-5yQq80,45,55,test
playing guitar,tHoAzR8gLbQ,506,516,test
breakdancing,tHroSe1DYY8,8,18,test
catching or throwing baseball,tHu9XA-inLQ,1,11,test
throwing ball,tHwWnpy2tPs,3,13,test
high kick,tI0PzazUhhM,48,58,test
dining,tIF-mHsHEUg,23,33,test
playing bagpipes,tIMFMw8qEf8,32,42,test
salsa dancing,tIOznfP3St0,92,102,test
spinning poi,tISuWbcYBZA,2,12,test
flipping pancake,tITY5zfwbLI,38,48,test
baby waking up,tIatFWScf64,1,11,test
doing aerobics,tIcgB23gLdE,26,36,test
playing saxophone,tIrGuLTMsI4,4,14,test
playing cello,tIri2F2TyTk,257,267,test
massaging legs,tIstKSV3FRI,494,504,test
climbing a rope,tIuNkflaTaw,24,34,test
drop kicking,tJK78s2-I1I,0,10,test
throwing discus,tJMLxAo33yE,6,16,test
playing drums,tJMkGNbt0tU,129,139,test
making tea,tJb-hPEn5nc,64,74,test
capoeira,tJcUSI1SL-4,333,343,test
braiding hair,tJdZWVpu6Dw,101,111,test
using remote controller (not gaming),tJgYCJoOE48,278,288,test
watering plants,tJiJ8pKrzuQ,1,11,test
recording music,tJpoHTwfMrY,146,156,test
side kick,tK-ZJpUTmVw,5,15,test
playing squash or racquetball,tK57P8q_ixg,363,373,test
waxing legs,tKGOPIoIB34,12,22,test
balloon blowing,tKOxl4pg_zI,40,50,test
plastering,tKXj7ncgnkc,21,31,test
playing kickball,tKXvBVpPJh8,22,32,test
cartwheeling,tKdpdOnDlNE,3,13,test
scuba diving,tKfKG50psQE,1,11,test
diving cliff,tKnINPBS3DI,0,10,test
hurling (sport),tKnx5S2gGO0,275,285,test
skiing slalom,tKwd-NqjlTo,105,115,test
crawling baby,tKx0AlJX94I,4,14,test
singing,tKx1McT3LPs,0,10,test
singing,tKxieFMjJx4,11,21,test
eating ice cream,tKyB9OR1WEI,0,10,test
plastering,tL34N3dtpjE,4,14,test
ice skating,tL3rpoDJBVA,59,69,test
throwing ball,tLBQ0WH-F8g,71,81,test
stretching leg,tLFTDxAYYCY,2,12,test
bench pressing,tLJupJ_yGxc,19,29,test
strumming guitar,tLOsLoob3mA,87,97,test
filling eyebrows,tLTAKxv07B8,157,167,test
juggling balls,tLURCTVgXRI,122,132,test
swimming butterfly stroke,tLVHzxyaDFw,5,15,test
bobsledding,tLifE8Y7ugA,27,37,test
feeding birds,tLvYnizNPAE,1,11,test
getting a haircut,tM0BAYylvLA,30,40,test
riding mule,tM1ZLdIX2Xw,1,11,test
pull ups,tMEuzebW8gQ,3,13,test
air drumming,tMKaUDlvRc8,2,12,test
hitting baseball,tMWkbvKhq_s,31,41,test
shot put,tMX68AzESS4,4,14,test
wrapping present,tMeXucOIzJ4,0,10,test
snorkeling,tMhlDke7B8g,4,14,test
playing paintball,tMod_GWEmrs,31,41,test
eating carrots,tMuUxeQCHz4,62,72,test
opening present,tN1ZNerbWu4,4,14,test
side kick,tNQgoc2smls,2,12,test
cooking sausages,tNW656TYYzw,66,76,test
pumping fist,tO529kEZdN8,17,27,test
dancing charleston,tOBUQNX1Rh4,1,11,test
bending metal,tODSSJPrRrM,0,10,test
climbing ladder,tODXKOK5jS8,5,15,test
hurdling,tOGvwG2HlLA,17,27,test
recording music,tOLu8pRf2Qw,271,281,test
dodgeball,tOZyd6qbz8Q,16,26,test
ice skating,tOpa0iLi7Yg,45,55,test
waxing eyebrows,tOrXeIY6-4I,192,202,test
shooting goal (soccer),tOtn0Y4aWkA,140,150,test
canoeing or kayaking,tP2sM-4kpRw,239,249,test
auctioning,tP8zU9j4ZsA,85,95,test
dancing ballet,tPFvQbTqZ3o,7,17,test
shaving legs,tPU24GhnLiU,23,33,test
doing aerobics,tPUvoFK0iVQ,125,135,test
blowing leaves,tPZYyaX63yE,9,19,test
waxing legs,tPl0meQuHYQ,148,158,test
chopping wood,tPmVFfY4v68,0,10,test
faceplanting,tPsJOuvFKiU,33,43,test
shaking hands,tPtssK0BN94,18,28,test
playing organ,tQ-m7pcOpio,0,10,test
running on treadmill,tQDYQTQf8eg,31,41,test
kicking field goal,tQHlwbb6byM,73,83,test
drinking beer,tQIjYyJL6DI,278,288,test
shaking head,tQKCoMc2_RY,0,10,test
eating doughnuts,tQXs8gskEiI,29,39,test
bowling,tQ_Hy6rmlVc,24,34,test
decorating the christmas tree,tQe7DGD2ov0,58,68,test
clean and jerk,tQj1SDpAWFk,6,16,test
golf putting,tQnQuIpnm8g,13,23,test
robot dancing,tQpgyiCXZlY,40,50,test
tai chi,tQr9nYwFRKs,1,11,test
peeling apples,tR9-BDeWbjo,12,22,test
waiting in line,tRA0NmQ5ybU,3,13,test
pole vault,tRU7nn_l4VU,32,42,test
skydiving,tRi5sF92VRI,16,26,test
water skiing,tRljWFkIUOw,132,142,test
texting,tRrUcJ1nKWs,147,157,test
making bed,tS28e7sCqUM,212,222,test
riding mountain bike,tSFHXn9Rgv0,119,129,test
dining,tSL_n0rWSX4,55,65,test
high jump,tSS9qsIMWa8,5,15,test
dancing macarena,tSU7OgHEC_o,7,17,test
playing didgeridoo,tS_xzRJ1-mg,10,20,test
counting money,tSedEk6kITc,49,59,test
pull ups,tShvp2DkKPw,1,11,test
cartwheeling,tSsK2-3zBfE,60,70,test
capoeira,tSulewbPO9U,30,40,test
playing volleyball,tT0Rr29fTo0,10,20,test
flying kite,tT0dGnAe2m0,32,42,test
ski jumping,tTCO-WPWazI,18,28,test
hammer throw,tTLjRmrGGcA,2,12,test
drumming fingers,tTfLGyN8QF0,40,50,test
lunge,tTh-gPqPA2Y,2,12,test
petting animal (not cat),tTiNRXdHilA,159,169,test
shining shoes,tUAc5lyO07g,80,90,test
eating chips,tUM8busBpS4,115,125,test
massaging feet,tUQ2eq8bBaI,193,203,test
playing violin,tUXlSNfCg3s,36,46,test
rock climbing,tUanqhgzmdY,26,36,test
pushing cart,tUd_bi6kPCY,22,32,test
cooking chicken,tUs9afEWWBM,129,139,test
watering plants,tV05ei9B8hc,30,40,test
using segway,tV8CDLjBxQk,40,50,test
hopscotch,tVAOwrkPxBM,16,26,test
sanding floor,tVC2NvjE9Sc,45,55,test
playing cricket,tVEtpcARa7c,0,10,test
hurling (sport),tVbFvayOs7k,4,14,test
shearing sheep,tVdPBwzZYpM,176,186,test
sailing,tVnBhekrGKs,28,38,test
making jewelry,tVuI98W2o9w,355,365,test
taking a shower,tW7ptslqeyk,166,176,test
texting,tW9mCz_Fd7w,0,10,test
exercising arm,tW9xWbOGVow,19,29,test
sled dog racing,tWI2YlqTQzw,116,126,test
cleaning gutters,tWMUV2Ksqvs,35,45,test
petting cat,tWMv_qYi7tc,18,28,test
