label,youtube_id,time_start,time_end,split
clean and jerk,_1rcvlu0rLM,9,19,test
yawning,_1ubDegbImU,3,13,test
squat,_1vuvGhRw0I,1,11,test
brushing teeth,_20M3c1Hoxg,2,12,test
petting animal (not cat),_20MWN4lCy8,91,101,test
bench pressing,_2MeprGYj70,1,11,test
baking cookies,_2R0IBVwggI,52,62,test
getting a haircut,_2VBrS716CA,54,64,test
playing organ,_2bN-l7tbqA,74,84,test
kicking field goal,_2m2Y9d45RM,4,14,test
extinguishing fire,_2tBWIeTxH0,257,267,test
playing harmonica,_2ufWFJMCCs,71,81,test
scuba diving,_2yOnh8mm7A,0,10,test
clean and jerk,_2zk8NlSnjw,6,16,test
eating hotdog,_3DSQ_-3MTc,67,77,test
playing xylophone,_3DYeuQ3f_A,14,24,test
playing bass guitar,_3Eo2NwlKAI,4,14,test
blowing nose,_3GcgiMgoPg,4,14,test
long jump,_3Q0o9SwNcQ,1,11,test
knitting,_3Ttjz0nrV4,78,88,test
tango dancing,_3VAN9xov80,163,173,test
playing clarinet,_3k-8yhEpmw,122,132,test
spraying,_3pEsPZsy24,290,300,test
frying vegetables,_3qUBJCBbuE,821,831,test
water skiing,_3qZHD-om04,50,60,test
extinguishing fire,_4--9Bmf6kU,42,52,test
presenting weather forecast,_4-iZYoZx1Q,137,147,test
getting a haircut,_4AaShg97Ec,3,13,test
hurdling,_4B24fIs0y0,3,13,test
playing paintball,_4FbO41bZhg,344,354,test
shaving legs,_4I1nbRPRQY,100,110,test
cleaning windows,_4dP2RGD4e0,39,49,test
shining shoes,_4ixBtOM_-0,0,10,test
planting trees,_4mTd5kd1rc,62,72,test
playing piano,_4ou6v0QGh4,10,20,test
driving tractor,_4t_VErcOsM,39,49,test
carving pumpkin,_4yBqvBuJyo,382,392,test
playing piano,_4yw0QW2-xs,155,165,test
moving furniture,_50UEdXr7OM,82,92,test
peeling apples,_53EKq10Vzc,5,15,test
dribbling basketball,_53PzX_DmnQ,0,10,test
training dog,_5L0D99RNok,10,20,test
playing harp,_5UG1AfAY0g,22,32,test
dining,_5VC-CHx-ds,11,21,test
climbing tree,_5WbupnCZYA,88,98,test
scuba diving,_5XEC-78szs,180,190,test
faceplanting,_5YCiFpP_EQ,2,12,test
weaving basket,_5_ljudjiq4,28,38,test
skipping rope,_5by7Is4JEU,43,53,test
tapping guitar,_5dotcN9NFw,207,217,test
blowing leaves,_5eH8JsTSMw,65,75,test
smoking hookah,_5fmKbAf6KE,9,19,test
snorkeling,_5iqTXFzR50,1,11,test
playing trumpet,_5l6rOrYDnE,1,11,test
parkour,_5lCK_8lO1k,230,240,test
sailing,_5mHkehhk9A,38,48,test
driving car,_6-PQDAyClw,81,91,test
cooking sausages,_6AZQSq1ia8,236,246,test
washing hands,_6iwF8eB9tM,4,14,test
building cabinet,_6vijsFTOVg,282,292,test
carving pumpkin,_6wuLj6F3cg,6,16,test
spinning poi,_79UJPgbqxw,11,21,test
stretching arm,_7sZTwtqSY8,1,11,test
pumping fist,_83uskTCrGQ,3,13,test
giving or receiving award,_85nGYMOn34,3,13,test
skipping rope,_8Ey5Wu0UHM,146,156,test
long jump,_8La_ku2hb4,4,14,test
canoeing or kayaking,_8O2Ck56amc,56,66,test
sharpening pencil,_8VPOkigSls,19,29,test
playing trombone,_8Ymrh-KCts,104,114,test
climbing tree,_8ZloFpFXy0,22,32,test
punching person (boxing),_8ctm12YjAU,79,89,test
diving cliff,_8ir9rdZUv8,13,23,test
playing recorder,_8kBcY0VjQw,113,123,test
waiting in line,_8pN80rZCWY,67,77,test
headbanging,_9Dq8ecmo1A,372,382,test
pushing cart,_9IgsSHNhf8,82,92,test
bee keeping,_9qPB_Q8M30,113,123,test
chopping wood,_9x-41l7RF4,2,12,test
massaging feet,_AP8CtBkGho,3,13,test
crying,_AUtYTaYMrE,0,10,test
kicking soccer ball,_ApI5x9tMbY,0,10,test
swimming backstroke,_B3px-0zfYg,12,22,test
hitting baseball,_B7bgEZOlIE,35,45,test
swimming butterfly stroke,_BGTt9e-Dek,0,10,test
spinning poi,_BLiNxUT2gM,113,123,test
playing ukulele,_BUzjHz_Kqg,70,80,test
whistling,_BdAinbzlY8,40,50,test
washing hair,_BeX1Qyc1qU,111,121,test
making a sandwich,_BmIgQZloaY,14,24,test
kicking field goal,_C-E3S_4V3M,7,17,test
tasting food,_C7BqDSxEyM,55,65,test
drinking beer,_C9N_yYkl30,3,13,test
playing chess,_C9VGPBJ_KA,127,137,test
tap dancing,_CP3t6SoiDw,329,339,test
shaving legs,_CQAsNh9xzY,45,55,test
getting a haircut,_Ci7AvhVR10,46,56,test
playing ice hockey,_CjucSJuQQI,13,23,test
folding paper,_Cy686xb57o,437,447,test
pull ups,_CyC5DewY6I,238,248,test
rock climbing,_DBIYue8YE8,9,19,test
bowling,_DMXz8e9iEA,2,12,test
jumping into pool,_DN6H0K94P4,2,12,test
massaging feet,_DRP8qTrN40,9,19,test
unboxing,_DWS_7iL1i8,152,162,test
filling eyebrows,_DoXCvp5a3g,15,25,test
eating doughnuts,_DrgCBtw4UE,1,11,test
eating burger,_E2xBRj1VgI,185,195,test
triple jump,_EW-UdYnuEw,26,36,test
eating chips,_EeHA3P8aeo,3,13,test
swinging on something,_EkDMORZA-M,289,299,test
cracking neck,_Ens85am_VU,2,12,test
cutting nails,_FDDpeECOQU,37,47,test
pushing wheelchair,_FDFXiQkei0,18,28,test
getting a haircut,_FMlcBhaiEI,10,20,test
playing cymbals,_FTYrn8Z0RM,48,58,test
snatch weight lifting,_FbNqpceCjI,8,18,test
snatch weight lifting,_FbtZJI1BxA,2,12,test
driving tractor,_FlCfpmr_HQ,0,10,test
snowboarding,_G0JfRUUi6U,318,328,test
planting trees,_G8IHopa5W4,90,100,test
grooming dog,_G9D9Ms_TJo,2,12,test
sharpening knives,_GD0snLGV-Q,65,75,test
pumping fist,_GVgki8YhJM,25,35,test
playing ice hockey,_GZrKwDuncE,53,63,test
crawling baby,_Gj1SxJduUA,17,27,test
welding,_H4HMCVo_9E,92,102,test
bouncing on trampoline,_H9aO4rBlbU,19,29,test
cracking neck,_HECFZwflfM,4,14,test
tying bow tie,_HkeFHTi4mk,60,70,test
jetskiing,_HpkyBVCYdo,0,10,test
cheerleading,_Hscsq21j3A,112,122,test
ice climbing,_I4fk_jTJhw,843,853,test
waxing legs,_IH1uqSF2qw,60,70,test
shaking head,_IOSE1iaYjs,0,10,test
bench pressing,_IQCgoI9ovo,43,53,test
cleaning gutters,_IUvMQx9DQ0,46,56,test
playing organ,_If8C5tM9BQ,1,11,test
bobsledding,_IpmC3d1Rag,87,97,test
sweeping floor,_Iptmom0nDI,15,25,test
getting a haircut,_IqOAGFrYfk,91,101,test
country line dancing,_IwQOhk3N9g,94,104,test
sailing,_IykYBRutRQ,15,25,test
shooting goal (soccer),_J02B0mPO74,5,15,test
auctioning,_J9xGksqc70,48,58,test
motorcycling,_JHe-S6pyL8,13,23,test
dancing charleston,_JMf28RiBWg,85,95,test
crossing river,_JulBa6cqeY,0,10,test
strumming guitar,_JxEbxhDams,50,60,test
playing harmonica,_K3dHRnu46w,22,32,test
parasailing,_KKZQernvpM,216,226,test
holding snake,_KbTvwBMQxU,10,20,test
krumping,_KdeE6Mw2DU,97,107,test
salsa dancing,_KpS1Sxxd9I,141,151,test
sign language interpreting,_KpkzOnZ-XM,32,42,test
playing cricket,_KsgEu1hs2o,11,21,test
eating carrots,_KsxgaLO7kM,34,44,test
making a sandwich,_L2T7Zh4NNE,214,224,test
unboxing,_LBKKhjqTyc,22,32,test
bookbinding,_LNG4byXeY0,239,249,test
golf putting,_L_tmekGtZs,17,27,test
golf putting,_Lc4sOwF7TM,62,72,test
making a cake,_Ld60RzhTpQ,97,107,test
recording music,_Lk0kqizVJc,90,100,test
laying bricks,_MRkO85Mb6g,10,20,test
tying knot (not on a tie),_MU62aq1QS4,76,86,test
contact juggling,_MmSpjNRGhA,19,29,test
sweeping floor,_MpVJUlbg8E,4,14,test
hurdling,_MwqTWaz3Ww,0,10,test
rock climbing,_N-bVwMT-w4,139,149,test
cutting nails,_N2QpYJ2IR8,100,110,test
kicking field goal,_NZvSlCX84E,9,19,test
playing controller,_NbEvxMNbjE,10,20,test
marching,_NhGiSQdg-k,1,11,test
tossing salad,_O0MNvIMbwY,172,182,test
cutting pineapple,_O7C_PVndA0,3,13,test
biking through snow,_OCue5wU4ds,14,24,test
peeling apples,_ODrBCA9zaw,27,37,test
building shed,_OW3F8Q5kjk,169,179,test
cheerleading,_Oi0toAvsVo,446,456,test
cooking egg,_Ok2PF271_I,34,44,test
skateboarding,_Ozf0Goc4Eo,134,144,test
tying bow tie,_P2l3yTM0Dg,2,12,test
climbing tree,_P6zO6sNT_8,2,12,test
triple jump,_P82LBELuTM,0,10,test
shearing sheep,_PDVdiCTztY,137,147,test
skipping rope,_PXsEZ3LH6k,14,24,test
flipping pancake,_Pc9lrWKF8M,22,32,test
bowling,_Pdy9tdvt9A,756,766,test
shaking hands,_PkQbtaaAv8,3,13,test
watering plants,_PqQ71Iefh8,104,114,test
skipping rope,_PrkmB8Byyw,45,55,test
walking the dog,_Pw5ayXpNEw,0,10,test
playing squash or racquetball,_QSviTLr83Y,430,440,test
eating hotdog,_Qc0k4GGOL4,100,110,test
shearing sheep,_QgZqUeVl4Q,3,13,test
auctioning,_Qi9H7YzcvQ,9,19,test
skiing crosscountry,_QiN4jt7zq4,55,65,test
slapping,_RN2cbnJ6dA,3,13,test
cutting watermelon,_RauwixsjAE,33,43,test
riding elephant,_RdIr6--bNE,280,290,test
riding mechanical bull,_RtW6NVHIkw,3,13,test
playing tennis,_S8wBRKRLmA,103,113,test
contact juggling,_S9-Nww4YSM,107,117,test
changing oil,_S9cZZmyeM0,181,191,test
situp,_SDKkJQlOPg,13,23,test
washing hair,_SJhDbqg5lk,105,115,test
clean and jerk,_SMbSqJWKXM,4,14,test
brush painting,_SQDHu65nmY,74,84,test
bending back,_SigQIqhxIE,1,11,test
hammer throw,_Sqf4tdoDn8,49,59,test
massaging legs,_SsgOAU9-yU,34,44,test
ice fishing,_StmGbkbZZs,54,64,test
skateboarding,_Sx-sJ382HE,3,13,test
playing saxophone,_TBd8TUZ_9g,0,10,test
presenting weather forecast,_TCu5dLASwg,48,58,test
making pizza,_TXSgpKoU1I,18,28,test
belly dancing,_TXZOl6sApU,214,224,test
headbanging,_TZqsgRFV5g,0,10,test
pushing wheelchair,_TfjZ5ziW1k,4,14,test
flipping pancake,_ThcrDO1zi0,3,13,test
playing cricket,_Tx-OYDcABs,6,16,test
playing bass guitar,_U-Vhm3_fow,43,53,test
drawing,_UHvWzZwCPI,95,105,test
drawing,_UJXzZP81fo,251,261,test
deadlifting,_UJftLyHeVw,3,13,test
wrestling,_UKv_1OqJJk,165,175,test
rock scissors paper,_URxsQYlhCQ,16,26,test
tossing coin,_UTH3_sV8po,36,46,test
dunking basketball,_UUlgy256uw,3,13,test
drawing,_UWLWur8eI4,120,130,test
answering questions,_UbQ1C3hsao,98,108,test
celebrating,_UcMY5Lnvh4,82,92,test
drawing,_UcepYuCo2w,148,158,test
busking,_Ud5qjpvzS8,1682,1692,test
playing cricket,_UyPHcgK7cU,2,12,test
applauding,_V-dzjftmCQ,23,33,test
ice fishing,_V0wCzWOtrE,137,147,test
cleaning floor,_VAa5KYiBSA,11,21,test
filling eyebrows,_VC0SeANlm8,82,92,test
curling hair,_VEoOgxoh9Q,259,269,test
water skiing,_VVjSJbPcFI,104,114,test
breakdancing,_Vc3nq2kv0w,38,48,test
deadlifting,_VehW4Fwmi4,19,29,test
eating chips,_Vf9Aa1W0dA,5,15,test
deadlifting,_VfIXeIsDgs,0,10,test
playing flute,_VgJ7eqik8w,53,63,test
feeding birds,_Vh883ALG4o,31,41,test
cutting nails,_VkTRgcnyqs,21,31,test
playing squash or racquetball,_VnFVY94ts4,17,27,test
deadlifting,_VwjTjn91Fg,1,11,test
applying cream,_W43bVs3lhU,1,11,test
riding camel,_W8NJEywez8,126,136,test
disc golfing,_WFL0H74Lx8,83,93,test
shoveling snow,_WL9oKFfAjw,17,27,test
playing cymbals,_WNlrkXYvaM,1,11,test
checking tires,_WQ2PhKwngE,0,10,test
tying tie,_WgoHqxOXhE,65,75,test
dunking basketball,_X-obfed2vE,8,18,test
tasting food,_XBZw6gyq8s,78,88,test
playing keyboard,_XIn-KrrUiU,4,14,test
making a sandwich,_XSrvLCsfmM,259,269,test
skiing (not slalom or crosscountry),_XXFRCuilSU,75,85,test
plastering,_XY-Nzdlmp0,178,188,test
skiing slalom,_XZS3fvr1kA,91,101,test
chopping wood,_XayYCysi78,14,24,test
archery,_XdWXy1d1sc,4,14,test
sweeping floor,_XeYCEsmKR0,11,21,test
sneezing,_Xk2bz10o58,6,16,test
peeling potatoes,_YFYLhnwPNc,3,13,test
playing harmonica,_YaYZNv2ciw,29,39,test
taking a shower,_Yr-09eR2E4,5,15,test
robot dancing,_Z5yKTiRkY4,16,26,test
moving furniture,_ZFnB657S1I,113,123,test
eating doughnuts,_ZKnhu16MhQ,197,207,test
playing xylophone,_ZPC-_mkYeM,9,19,test
shoveling snow,_Zv1waANeW4,32,42,test
tasting food,__SzQTzL7_I,2,12,test
headbanging,__Ul0w0FTXY,20,30,test
shearing sheep,__gplQ-uxxA,102,112,test
plastering,__tFzrw_IA4,78,88,test
shearing sheep,__zVSUyXzd8,70,80,test
rock climbing,_a0nmvoSxAw,71,81,test
moving furniture,_a2_jbP-_Do,34,44,test
waxing eyebrows,_aVtekYW7vQ,73,83,test
counting money,_aY_aJsksoU,2,12,test
eating chips,_ajaOb5N0ok,1,11,test
crossing river,_av4iY6ugKM,38,48,test
drinking shots,_aw_DFFesck,152,162,test
folding paper,_b6f-EkJKcY,226,236,test
weaving basket,_bJ3Q_LpIIA,2,12,test
stretching leg,_bNAE34s9vU,4,14,test
cartwheeling,_bSNHI7OVHY,2,12,test
playing poker,_bf1cbv6rDc,68,78,test
clean and jerk,_blekh_M8B0,2,12,test
braiding hair,_blhB9-Dvts,130,140,test
drinking beer,_c4N3bKHZYA,3,13,test
grooming dog,_cAHPrjlkdE,15,25,test
celebrating,_cAaitz_97M,141,151,test
golf driving,_cTE3KoI2BQ,0,10,test
brushing hair,_cU5ULVDEOE,30,40,test
cutting pineapple,_cjy0S9vCyA,21,31,test
belly dancing,_cpWb5bv8OQ,120,130,test
frying vegetables,_d6vMum_kH8,69,79,test
finger snapping,_dM5zPS8yfY,11,21,test
skateboarding,_dUohNd8nc8,290,300,test
catching or throwing baseball,_dWQTy-vCCk,6,16,test
playing flute,_daBJ2VkIGE,92,102,test
salsa dancing,_dgIdL-pmtI,35,45,test
wrapping present,_dkFkrKGUy4,100,110,test
throwing ball,_dpQpsVKZwA,7,17,test
eating cake,_e7oAA7yWBQ,165,175,test
long jump,_eR4lWM6Mbg,3,13,test
eating burger,_eUKjCasybM,3,13,test
long jump,_eUe7_qDAb8,0,10,test
tapping pen,_eYp1v24xaw,170,180,test
pushing cart,_e_aFhCeq8E,5,15,test
gymnastics tumbling,_eg0KBwFxHM,0,10,test
using remote controller (not gaming),_en7-gbNyw8,16,26,test
using computer,_eozVCQJoWc,8,18,test
doing laundry,_f8v6MWgOl8,42,52,test
water sliding,_fB97_-X0yM,1,11,test
country line dancing,_fBXuqLns00,50,60,test
tossing coin,_fGvCCjlY1o,9,19,test
extinguishing fire,_fI2iabbM6I,86,96,test
shredding paper,_fNA8jGZBCg,85,95,test
shaving head,_fXG7xfQ6KU,112,122,test
curling hair,_fYtNZ8oflk,4,14,test
trimming trees,_fuW01Fqh-A,2,12,test
contact juggling,_fv0IM0UnfE,12,22,test
gymnastics tumbling,_fv3nIZ3m1Q,60,70,test
playing saxophone,_g6fhOpvpR8,85,95,test
crawling baby,_g9-ThPpx8c,51,61,test
pushing cart,_gG4kjUDzDU,22,32,test
hula hooping,_gQpfH5s35U,0,10,test
drinking beer,_gRCtkOcoPQ,5,15,test
knitting,_glr3q0Q1qs,2,12,test
bobsledding,_gmb5HFK6K8,33,43,test
playing cymbals,_goz7Gjs96Y,6,16,test
motorcycling,_gzdYZ0htB8,10,20,test
punching person (boxing),_h2J8FywlSU,288,298,test
eating watermelon,_h5fpqdteAs,92,102,test
shuffling cards,_hR8lyVrla4,1,11,test
laughing,_hRYK9XdXzM,0,10,test
riding scooter,_hWWMbTBVi4,27,37,test
playing recorder,_hqCp7KNCyg,3,13,test
ice fishing,_hvA9PjBcCI,11,21,test
crawling baby,_i7ANqy2F9c,23,33,test
drinking shots,_i8ye0FEJz4,9,19,test
stretching leg,_i9YaLkRJRo,0,10,test
riding camel,_iLTQNQH7mc,30,40,test
playing ukulele,_incFjsScvY,95,105,test
changing wheel,_iqnh4I-GGg,42,52,test
marching,_ivqgrcq-t4,254,264,test
spray painting,_j7gpx7rdXo,8,18,test
feeding goats,_jCAnqkiaRU,739,749,test
shining shoes,_jRf9tmMecM,29,39,test
shaking head,_jSYnU0aE94,0,10,test
playing harp,_jVENHh4Vjw,1,11,test
snatch weight lifting,_jmXxGQQHdk,11,21,test
punching bag,_k36Q8P75jQ,7,17,test
setting table,_kBXwKuSnd0,8,18,test
skateboarding,_kT8tX0CCps,108,118,test
tai chi,_kYQYOQIKeE,146,156,test
playing piano,_kYccx6zr60,44,54,test
breakdancing,_kf29LMkGiQ,184,194,test
shaking head,_km4BaOweXA,13,23,test
triple jump,_kruLNYQZZM,3,13,test
lunge,_ksUN6RMsPc,6,16,test
pumping gas,_ktXnJZDhAw,0,10,test
catching fish,_l0srzk5HPA,57,67,test
long jump,_lJEBTdEONk,1,11,test
tasting beer,_lLYhLA7A-k,60,70,test
hugging,_lS7vvi96c0,215,225,test
faceplanting,_ldvNH7vl9A,15,25,test
cutting nails,_leL85RUpBU,3,13,test
massaging legs,_lmhd9KhXQM,41,51,test
headbanging,_m67TqLhEEg,32,42,test
reading newspaper,_mCvTw0hH5I,59,69,test
playing keyboard,_mWAhcr--dg,49,59,test
mowing lawn,_mX22DGMTS4,37,47,test
yawning,_mXG-9HirBg,1,11,test
sticking tongue out,_mck1uXqwcQ,11,21,test
cleaning shoes,_n6EhE06on4,126,136,test
springboard diving,_nCD0Fn8pzQ,0,10,test
trapezing,_ngTAUuAvXI,25,35,test
skiing slalom,_nqtQ2wamoM,827,837,test
water sliding,_nuF-3JaFDc,1,11,test
bobsledding,_o99eVWxihA,0,10,test
situp,_oA4wp2F6Kg,0,10,test
presenting weather forecast,_oC-8ooykMI,2,12,test
carrying baby,_oF_vBV1Egw,13,23,test
playing cricket,_oGS9NN1EpM,70,80,test
blowing nose,_oINcBFDTYc,1,11,test
crying,_oIPHFUY2sM,0,10,test
krumping,_oK3i9g-8dI,0,10,test
playing recorder,_oO7Mh7ZsJA,0,10,test
assembling computer,_oYHFs-SyAo,179,189,test
eating spaghetti,_olE_xFIh9M,73,83,test
eating watermelon,_olUUF5E_J4,0,10,test
hula hooping,_oze9kEtre4,1,11,test
massaging feet,_p0V00Ckppc,23,33,test
playing saxophone,_pAvjwu5NhI,110,120,test
robot dancing,_pBh_nC2b-Y,10,20,test
cleaning shoes,_pEXjHH_DeM,65,75,test
brush painting,_pGejnavNRM,214,224,test
side kick,_pKPPFqniwI,522,532,test
swing dancing,_ppHJwt4rOg,102,112,test
shining shoes,_q90GxbMrU8,51,61,test
walking the dog,_qA7dWSF2Y8,3,13,test
milking cow,_qOKwl-xyGk,8,18,test
carrying baby,_qOwBfKR3w8,49,59,test
playing monopoly,_qPIXlDiM60,1,11,test
bending back,_ql3F0guFJg,86,96,test
catching or throwing frisbee,_qoW__GH83Q,4,14,test
singing,_r3B1XrN1h8,109,119,test
brushing teeth,_r4gXyHi9vg,95,105,test
tossing coin,_r8Fk1xpASE,89,99,test
riding scooter,_rJDauCuEUE,0,10,test
motorcycling,_rLxwUi3rqg,375,385,test
front raises,_rg8-Six47c,5,15,test
tasting food,_rh6Wx17imo,48,58,test
triple jump,_riK9WauxaU,3,13,test
swing dancing,_s2qGRwQnm8,103,113,test
springboard diving,_s2v4SGafDg,19,29,test
building shed,_s8pc4DMIXo,61,71,test
jumping into pool,_sCJhLJIsIM,44,54,test
getting a tattoo,_sayFsKD7Do,0,10,test
moving furniture,_sjgdR2kcwU,9,19,test
breading or breadcrumbing,_sleG5H84nU,139,149,test
making a cake,_srBN7nWDtw,75,85,test
tying tie,_t5-ddzcfyw,22,32,test
hula hooping,_tG_szQB5F0,39,49,test
driving car,_tNbfZkBemE,140,150,test
jetskiing,_tZ59hLOw4Y,93,103,test
waxing chest,_tcNOHk2VSk,430,440,test
unloading truck,_tdjvRlEC4g,6,16,test
bartending,_tmfOmeH6Wg,347,357,test
faceplanting,_tnEnC7o5xk,6,16,test
jetskiing,_tsn3HUvSlQ,20,30,test
playing bass guitar,_u6GydyVHSM,10,20,test
playing squash or racquetball,_uUN5Vbik_4,862,872,test
playing harmonica,_uWxrAcEzpc,8,18,test
testifying,_ulPAmxeItU,51,61,test
tying knot (not on a tie),_un6GSxBLP4,36,46,test
playing kickball,_urCPs8Nuks,0,10,test
sailing,_us0qAabEf8,4,14,test
gymnastics tumbling,_utuxK_Db8g,68,78,test
dying hair,_v8d3-XsIr0,36,46,test
checking tires,_v9r6DGh7rk,57,67,test
kicking field goal,_vKa1hBlnoA,103,113,test
tap dancing,_vOIVQ4NUs4,0,10,test
cooking egg,_vQaVvRxFCg,109,119,test
bowling,_vRTdqO6mEw,3,13,test
juggling soccer ball,_vdcaVW0FYA,80,90,test
grinding meat,_w-Yg2GU5qE,401,411,test
unloading truck,_w3YbXj7gCo,159,169,test
using computer,_w8j1LdexUM,242,252,test
swimming backstroke,_wAhm5_O1_E,34,44,test
shot put,_wLV3Ox-1_o,2,12,test
playing harmonica,_wQiAqUoY3M,2,12,test
playing didgeridoo,_wU6Kk0P-3E,0,10,test
roller skating,_wUbBZSM4ks,6,16,test
snorkeling,_wZQn0pMUMs,20,30,test
laughing,_wZpeM0cXUM,101,111,test
trimming or shaving beard,_wbg7hEr5r8,5,15,test
paragliding,_wcMku2Mo68,151,161,test
watering plants,_wctYLOSE4I,6,16,test
egg hunting,_wfASloKcBs,19,29,test
playing piano,_wlxGPSLCi0,61,71,test
washing hands,_wmuPXQIeas,4,14,test
slacklining,_wnv1LWgV04,230,240,test
blowing nose,_wyxg7YpmRg,1,11,test
feeding fish,_x3UeELtPlA,2,12,test
tapping guitar,_x4FeQ4ZXVs,51,61,test
ripping paper,_xBGW3SLG_A,38,48,test
sharpening pencil,_xCt04QeWPY,32,42,test
checking tires,_xJxY04cZkk,62,72,test
giving or receiving award,_xRhCFcc4DI,135,145,test
waxing chest,_xZb9Q1Nya8,347,357,test
lunge,_xhnNZtJTY4,3,13,test
petting cat,_xmpvFhfWE4,38,48,test
presenting weather forecast,_y2zPxXeM4U,110,120,test
dancing macarena,_y4BtEi_dUM,49,59,test
riding a bike,_y4tX-VZREY,102,112,test
capoeira,_y59q1MC4T4,43,53,test
spinning poi,_yFS6wJni4Y,134,144,test
playing badminton,_yGa7ZnBlG4,4,14,test
snowmobiling,_yHsO7HUmNw,92,102,test
extinguishing fire,_yOLTf5qZ_s,11,21,test
springboard diving,_yUtPKsuDVQ,524,534,test
making jewelry,_yXUTJ7rtek,37,47,test
bending back,_yck9TZcEE4,20,30,test
blowing glass,_ygEugIw2Mc,3,13,test
springboard diving,_ypcqcUjvn4,7,17,test
playing bagpipes,_z5etXXy7qI,15,25,test
making pizza,_zBn1Sq8AXI,86,96,test
playing keyboard,_zZezMc0o_s,15,25,test
ice climbing,_zc67wLu1UM,74,84,test
juggling balls,_zdEZ7ufttQ,65,75,test
rock scissors paper,_zhp1lKLggs,0,10,test
drinking shots,_zm01jGGbUM,1271,1281,test
writing,_zty4xmnltw,42,52,test
busking,a-249qhNggM,3,13,test
tickling,a-OD8hsYDek,332,342,test
ice skating,a-YFApNBTIo,0,10,test
playing paintball,a-flI1owg38,53,63,test
playing ice hockey,a-g0QQ3OLgc,14,24,test
snowboarding,a-jK8TuU4bI,111,121,test
crossing river,a-vbrk0gdjA,4,14,test
stretching arm,a02TpdkVyf8,0,10,test
ripping paper,a0AFauadY7o,32,42,test
pumping fist,a0BCeViyIKA,1,11,test
cutting watermelon,a0BpMwzsNdk,40,50,test
high jump,a0DPvdNbFG0,0,10,test
applying cream,a0IdHswK2lk,2,12,test
scrambling eggs,a0NsZK2VE80,26,36,test
climbing ladder,a0YXY0dooa8,14,24,test
playing poker,a0b4hBMbB7o,0,10,test
feeding birds,a0qtzxJmvJo,16,26,test
assembling computer,a0rJZC_TbwM,211,221,test
cleaning pool,a0zwg3oK0lw,192,202,test
triple jump,a1-wCCWX3Fo,14,24,test
side kick,a10i35yyZLk,15,25,test
watering plants,a13S5_GWQ58,34,44,test
texting,a17YZC3pQPg,28,38,test
auctioning,a1EoanNiv7w,108,118,test
spray painting,a1HOQ1nmBcg,160,170,test
scuba diving,a1OnIijOEs0,42,52,test
waxing back,a1PODfSdC6k,55,65,test
shooting basketball,a1XbiW-QXeo,346,356,test
dancing ballet,a1gL3Wvb6HI,142,152,test
vault,a1gYSc3qV5I,2,12,test
capoeira,a1gj1Bf8FZE,4,14,test
tap dancing,a1xayIRJHrQ,12,22,test
singing,a25uYkOjqTU,2,12,test
recording music,a274YynXRwI,2,12,test
sword fighting,a2BeRMmk6gI,4,14,test
washing feet,a2EpmRooh_o,557,567,test
arranging flowers,a2RgWGeOQYg,59,69,test
sailing,a2UMYsNXsL0,20,30,test
waiting in line,a2i60pnNw2M,87,97,test
writing,a2nR0onBylU,120,130,test
finger snapping,a2v2Gc2Wt8M,1,11,test
yoga,a3CuSJx-jFY,28,38,test
waxing eyebrows,a3NpQ5-A8WI,4,14,test
climbing tree,a3PjyRiiaKY,16,26,test
blowing nose,a3UcaEh3EmI,33,43,test
barbequing,a3_NJo6ttcQ,27,37,test
frying vegetables,a3ukSWMu9Jo,373,383,test
hopscotch,a3zP1c854HU,3,13,test
salsa dancing,a3zZOA0-Q0c,157,167,test
tasting food,a408aEXTGb8,38,48,test
playing cards,a45oXr7kjqA,192,202,test
cooking sausages,a4B4cON482g,346,356,test
golf putting,a4CT4l4B2pI,75,85,test
eating carrots,a4KANrcRLNM,69,79,test
dining,a4KwdlXu05E,238,248,test
canoeing or kayaking,a4OQtNQ37eQ,61,71,test
riding mule,a4RCcYYq7Gc,159,169,test
playing bagpipes,a4bpQHWI6ds,18,28,test
finger snapping,a4fP_G5RY5M,0,10,test
writing,a4m2bYR_XSI,37,47,test
playing paintball,a4sDu87qu6w,718,728,test
bending back,a4wYIjrSQBw,67,77,test
spinning poi,a4ygpXjiLQU,65,75,test
hitting baseball,a5-6SzSFl5w,3,13,test
slapping,a5-zSelsKjk,1,11,test
stretching arm,a55MOIEZMVg,53,63,test
swimming backstroke,a56HyWtaliQ,52,62,test
eating burger,a5QwNL9nLp4,9,19,test
singing,a5y8wgNR5kU,75,85,test
clapping,a5z_F-MoW04,1,11,test
mowing lawn,a5zpnsQsaXM,9,19,test
playing keyboard,a6-bIxviW3A,76,86,test
bee keeping,a645_F7geMY,70,80,test
arm wrestling,a69ZR9mqAf4,1,11,test
headbanging,a6EQmGcqCqA,0,10,test
sticking tongue out,a6MxgK31zbM,3,13,test
playing squash or racquetball,a6OZZu-qL9w,80,90,test
doing nails,a6ZM2fztf0Y,4,14,test
applying cream,a6_sSb4YH9k,30,40,test
bending back,a6cOsGAFfF8,7,17,test
blasting sand,a6hKbz_4M_w,303,313,test
swing dancing,a7-LJoW_YLU,74,84,test
brushing hair,a7DgY2vx97U,42,52,test
playing trumpet,a7EOD7N08eU,2,12,test
bending metal,a7GDtPr8C54,112,122,test
doing nails,a7LfrGgBPpE,57,67,test
